smiles,peakwavs_max,peakwavs_max
Cc1ccc(C2=C3C=C(I)C(I)=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,574.0,
Cc1ccc(C2=C3C=C(I)C(I)=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,575.0,
Cc1ccc(C2=C3C=C(I)C(I)=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,564.0,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,564.0,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,553.0,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,559.0,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,557.0,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,558.0,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,549.0,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,542.0,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,549.0,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,544.0,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,542.0,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,542.0,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,524.0,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,517.0,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,518.0,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,517.0,
COC(=O)c1ccc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc1,537.0,
COC(=O)c1ccc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc1,536.0,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,517.0,
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,517.0,
CC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,511.0,
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,515.0,
CC1=[N+]2C(=C(c3ccc(CC(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,510.0,
CC1=[N+]2C(=C(c3ccc(CC(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,509.0,
CC1=[N+]2C(=C(c3ccc(CN)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,519.0,
CC1=[N+]2C(=C(c3ccc(CN)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,517.0,
CC1=[N+]2C(=C(c3ccc(CN)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,516.0,
CC1=[N+]2C(=C(c3ccc(CN)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,512.0,
CC1=[N+]2C(=C(c3ccc(CN)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,519.0,
CC1=[N+]2C(=C(c3ccc(CN)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,513.0,
CC1=[N+]2C(=C(c3ccc(CN)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,513.0,
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,511.0,
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,508.0,
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,506.0,
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,503.0,
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,504.0,
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,507.0,
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,504.0,
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,503.0,
CC1=[N+]2C(=C(c3ccc(N(CC(=O)[O-])CC(=O)[O-])c(OCC(=O)[O-])c3)c3ccc(C)n3[B-]2(F)F)C=C1,508.0,
Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,508.0,
CC1=[N+]2C(=C(c3ccc(N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,508.0,
O=S(=O)([O-])C1=CC2=C(c3ccc(Br)cc3)c3cc(S(=O)(=O)[O-])c(Cl)n3[B-](F)(F)[N+]2=C1Cl,512.0,
O=S(=O)([O-])C1=CC2=C(c3ccc(Br)cc3)c3ccc(Cl)n3[B-](F)(F)[N+]2=C1Cl,509.0,
Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,515.0,
Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,514.0,
Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,511.0,
Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,508.0,
Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,516.0,
Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,509.0,
CC1=[N+]2C(=C(c3ccc(O)c(Cl)c3)c3ccc(C)n3[B-]2(F)F)C=C1,513.0,
CC1=[N+]2C(=C(c3ccc(O)c(Cl)c3)c3ccc(C)n3[B-]2(F)F)C=C1,507.0,
CC1=[N+]2C(=C(c3ccc(O)c(Cl)c3)c3ccc(C)n3[B-]2(F)F)C=C1,515.0,
CC1=[N+]2C(=C(c3ccc(O)c(Cl)c3)c3ccc(C)n3[B-]2(F)F)C=C1,507.0,
CC1=[N+]2C(=C(c3ccc(O)c(Cl)c3)c3ccc(C)n3[B-]2(F)F)C=C1,505.0,
CC1=[N+]2C(=C(c3ccc(O)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,510.0,
CC1=[N+]2C(=C(c3ccc(O)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,505.0,
CC1=[N+]2C(=C(c3ccc(O)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,511.0,
CC1=[N+]2C(=C(c3ccc(O)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,505.0,
CC1=[N+]2C(=C(c3ccc(O)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,505.0,
CC1=[N+]2C(=C(c3cccc(O)c3)c3ccc(C)n3[B-]2(F)F)C=C1,512.0,
CC1=[N+]2C(=C(c3cccc(O)c3)c3ccc(C)n3[B-]2(F)F)C=C1,507.0,
CC1=[N+]2C(=C(c3cccc(O)c3)c3ccc(C)n3[B-]2(F)F)C=C1,514.0,
CC1=[N+]2C(=C(c3cccc(O)c3)c3ccc(C)n3[B-]2(F)F)C=C1,508.0,
CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,513.0,
CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,512.0,
CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,510.0,
CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,507.0,
CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,513.0,
CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,508.0,
CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,508.0,
CC1=[N+]2C(=C(c3ccccc3C)c3cc(Br)c(C)n3[B-]2(F)F)C=C1Br,545.0,
CC1=[N+]2C(=C(c3ccccc3C)c3cc(Br)c(C)n3[B-]2(F)F)C=C1Br,539.0,
CC1=[N+]2C(=C(c3ccccc3C)c3cc(Br)c(C)n3[B-]2(F)F)C=C1Br,539.0,
Cc1ccc(C2=C3C=CC(OCCO)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,509.0,
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(C=O)cc32)cc1,495.0,
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,499.0,
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,501.0,
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,497.0,
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,498.0,
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,497.0,
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,496.0,
O=[N+]([O-])c1cc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)ccc1F,508.0,
O=[N+]([O-])c1cc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)ccc1NCCO,502.0,
COC1=[N+]2C(=C(c3c(F)c(F)c(F)c(F)c3F)c3cccn3[B-]2(F)F)C=C1,509.0,
COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,516.0,
COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,513.0,
COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,514.0,
COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,510.0,
COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,517.0,
COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,512.0,
COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,510.0,
COC1=[N+]2C(=C(c3ccccc3)c3cc(SCN)c(OC)n3[B-]2(F)F)C=C1SCN,518.0,
COC1=[N+]2C(=C(c3ccccc3)c3cc(SCN)c(OC)n3[B-]2(F)F)C=C1SCN,513.0,
COC1=[N+]2C(=C(c3ccccc3)c3cc(SCN)c(OC)n3[B-]2(F)F)C=C1SCN,518.0,
COC1=[N+]2C(=C(c3ccccc3)c3cc(SCN)c(OC)n3[B-]2(F)F)C=C1SCN,515.0,
COC1=[N+]2C(=C(c3ccccc3)c3cc(SCN)c(OC)n3[B-]2(F)F)C=C1SCN,512.0,
COC1=[N+]2C(=C(c3ccccc3)c3ccc(NN)n3[B-]2(F)F)C=C1,500.0,
COC1=[N+]2C(=C(c3ccccc3)c3ccc(NN)n3[B-]2(F)F)C=C1,496.0,
CCC(C)C1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1,514.0,
CCC(C)C1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1,510.0,
CCC(C)C1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1,517.0,
CCC(C)C1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1,512.0,
CCC(C)C1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1,511.0,
COC1=[N+]2C(=C(c3ccccc3)c3ccc(NN)n3[B-]2(F)F)C=C1,495.0,
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SCN,515.0,
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SCN,504.0,
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SCN,514.0,
CC(C)OP(=O)(Oc1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)OC(C)C,505.0,
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SCN,506.0,
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SCN,497.0,
CCCCCCNc1c(F)c(F)c(C2=C3C=CC(C(C(=O)OC)C(=O)OC)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F,525.0,
CCCCCCNc1c(F)c(F)c(C2=C3C=CC(C(C(=O)OCC)C(=O)OCC)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F,523.0,
CCCCCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCCCCC)cn3[B-](F)(F)[N+]2=C1,579.0,
COc1ccc2n1[B-](F)(F)[N+]1=C(Cl)C=CC1=C2c1ccccc1,498.0,
COc1ccc2n1[B-](F)(F)[N+]1=C(SCN)C=CC1=C2c1ccccc1,508.0,
COc1ccc2n1[B-](F)(F)[N+]1=C(SCN)C=CC1=C2c1ccccc1,474.0,
COc1ccc2n1[B-](F)(F)[N+]1=C(SCN)C=CC1=C2c1ccccc1,517.0,
COc1ccc2n1[B-](F)(F)[N+]1=C(SCN)C=CC1=C2c1ccccc1,506.0,
COc1ccc2n1[B-](F)(F)[N+]1=C(SCN)C=CC1=C2c1ccccc1,480.0,
COc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,499.0,
COc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,493.0,
COc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,499.0,
COc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,495.0,
COc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,495.0,
COCCOCCOCCOCC(COCCOCCOCCOC)COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1OCC(COCCOCCOCCOC)COCCOCCOCCOC,501.0,
COCCOCCOCCOCC(COCCOCCOCCOC)COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1OCC(COCCOCCOCCOC)COCCOCCOCCOC,500.0,
COCCOCCOCCOCC(COCCOCCOCCOC)COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1OCC(COCCOCCOCCOC)COCCOCCOCCOC,499.0,
COCCOCCOCCOCC(COCCOCCOCCOC)COc1ccc(OCC(COCCOCCOCCOC)COCCOCCOCCOC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1,540.0,
O=[N+]([O-])c1ccc(C2=C3C=C(S(=O)(=O)[O-])C(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,514.0,
O=[N+]([O-])c1ccc(C2=C3C=C(S(=O)(=O)[O-])C(Cl)=[N+]3[B-](F)(F)n3c2cc(S(=O)(=O)[O-])c3Cl)cc1,518.0,
O=[N+]([O-])c1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,524.0,
O=[N+]([O-])c1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,522.0,
O=[N+]([O-])c1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,517.0,
NCCCCNc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1[N+](=O)[O-],503.0,
O=[N+]([O-])c1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,527.0,
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)c1,533.0,
O=[N+]([O-])c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,508.0,
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)c1,518.0,
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1,500.0,
O=[N+]([O-])c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,504.0,
O=[N+]([O-])c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,511.0,
O=[N+]([O-])c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,505.0,
COCCOCCOCCOc1cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)c(C=C[N+](=O)[O-])c(C)c32)cc(OCCOCCOCCOC)c1OCCOCCOCCOC,526.0,
COCCOCCOCCOc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1OCCOCCOCCOC,499.0,
CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=CC(/C=C/C(=O)OC(C)(C)C)=CC1=C2c1c(C)cc(C)cc1C,478.0,
CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccc(C)cc1,473.0,
O=[N+]([O-])c1cccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)c1,519.0,
CC(O)=CC(=O)C=CC1=C(C)C2=C(c3ccccc3)c3c(C)cc(C)n3[B-](F)(F)[N+]2=C1C,538.0,
CC(O)=CC(=O)C=CC1=C(C)C2=C(c3ccccc3)c3c(C)cc(C)n3[B-](F)(F)[N+]2=C1C,537.0,
CC(O)=CC(=O)C=CC1=C(C)C2=C(c3ccccc3)c3c(C)cc(C)n3[B-](F)(F)[N+]2=C1C,529.0,
CC(O)=CC(=O)C=CC1=C(C)C2=C(c3ccccc3)c3c(C)cc(C)n3[B-](F)(F)[N+]2=C1C,542.0,
CC(O)=CC(=O)C=CC1=C(C)C2=C(c3ccccc3)c3c(C)cc(C)n3[B-](F)(F)[N+]2=C1C,535.0,
CC(O)=CC(=O)C=CC1=C(C)C2=C(c3ccccc3)c3c(C)cc(C)n3[B-](F)(F)[N+]2=C1C,535.0,
CC(O)=CC(=O)C=CC1=C(C)C2=C(c3ccccc3)c3c(C)cc(C)n3[B-](F)(F)[N+]2=C1C,537.0,
CC(O)=CC(=O)C=CC1=C(C)C2=C(c3ccccc3)c3c(C)cc(C)n3[B-](F)(F)[N+]2=C1C,534.0,
COP(=O)(OC)Oc1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,505.0,
COc1cccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1O,500.0,
COc1cccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1O,505.0,
COc1cccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1O,500.0,
CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccc(I)cc2)=C2C(C)=CC(C)=[N+]21,505.0,
COc1cccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1OC,505.0,
COc1cccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1OC,503.0,
COc1cccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1OC,498.0,
COc1cccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1OC,499.0,
COc1cccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1OC,502.0,
COc1cccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1OC,503.0,
COc1cccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1OC,499.0,
CC/C=N\Nc1ccc2n1[B-](F)(F)[N+]1=C(Cl)C=CC1=C2c1ccccc1,513.0,
CC/C=N\Nc1ccc2n1[B-](F)(F)[N+]1=C(Cl)C=CC1=C2c1ccccc1,502.0,
COc1cccc(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3cccc32)c1,539.0,
COc1cccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)c1,515.0,
COc1cccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1,500.0,
COc1cccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1O,499.0,
COc1cccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1O,506.0,
COc1cccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1O,500.0,
COc1cccc(OC)c1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,506.0,
COc1cccc(OC)c1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,500.0,
COc1cccc(OC)c1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,504.0,
COc1cccc(OC)c1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,503.0,
COc1c(C)cccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,505.0,
COc1c(C)cccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,504.0,
COc1c(C)cccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,500.0,
COc1c(C)cccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,501.0,
COc1c(C)cccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,504.0,
COc1c(C)cccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,505.0,
COc1c(C)cccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,500.0,
COc1ccccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,505.0,
COc1ccccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,503.0,
COc1ccccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,499.0,
COc1ccccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,504.0,
COc1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,503.0,
COc1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,499.0,
COc1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,505.0,
COc1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,503.0,
COc1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,500.0,
CCC1=C(C)C2=C(c3c(F)c(F)c(F)c(F)c3F)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,544.0,
CCC1=C(C)C2=C(c3c(F)c(F)c(F)c(F)c3F)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,534.0,
CCC1=C(C)C2=C(c3c(F)c(F)c(F)c(F)c3F)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,539.0,
CCC1=C(C)C2=C(c3c(F)c(F)c(F)c(F)c3F)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,543.0,
CSC1=[N+]2C(=C(c3ccccc3)c3ccc(NN)n3[B-]2(F)F)C=C1,535.0,
CSC1=[N+]2C(=C(c3ccccc3)c3ccc(NN)n3[B-]2(F)F)C=C1,521.0,
CSC1=[N+]2C(=C(c3ccccc3)c3ccc(NN)n3[B-]2(F)F)C=C1,525.0,
COc1cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc(OC)c1OC,535.0,
COc1cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc(OC)c1OC,534.0,
COc1cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc(OC)c1OC,502.0,
COc1cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc(OC)c1OC,501.0,
COc1cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)ccc1O,501.0,
COc1cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)ccc1O,500.0,
COc1cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)ccc1O,497.0,
COc1cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)ccc1O,501.0,
COc1cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)ccc1O,498.0,
Cc1ccccc1C1=C2C=CC(Cl)=[N+]2[B-](F)(F)n2c(Cl)ccc21,515.0,
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C(=O)Cl)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,532.0,
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C(=O)Cl)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,528.0,
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C(=O)Cl)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,524.0,
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C(=O)Cl)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,531.0,
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C(=O)Cl)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,529.0,
CCCCCCc1ccc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1,521.0,
CCCCCCc1ccc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1,520.0,
CCC1=C(C)C2=C(c3cc(N)cc(N)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,524.0,
CSc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,501.0,
CCC1=C(C)C2=C(c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,536.0,
