smiles,solvent,ex (nm)
COc1ccc(-c2ccc(/C=C/c3cnc4ccccc4n3)cc2)cc1,C(Cl)Cl,379.0
NC/C(=C\c1ccc(-c2cc3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3s2)cc1)C(=O)O,C(Cl)Cl,460.0
Nc1ccc2c(c1)Cc1ccccc1-2,CCOC(=O)C,325.0
CN(C)CCCN1c2ccccc2CCc2ccccc21,O,275.0
c1ccc(N(c2ccccc2)c2ccc(CCc3ccc4ncsc4c3)cc2)cc1,CC1=CC=CC=C1,365.0
F[B-]1(F)N(c2ccccc2)C=Cc2cccc[n+]21,CC(=O)C,422.0
O=c1oc2ccc3cccc4c(O)c(Cl)c(c1Cl)c2c34,CC1CCCO1,478.0
CC(C)[Si](CCc1cc2c(=C3c4ccccc4Sc4ccccc43)c3cc(CC[Si](C(C)C)(C(C)C)C(C)C)cc4c(=C5c6ccccc6Sc6ccccc65)c5cc(CC[Si](C(C)C)(C(C)C)C(C)C)cc6c(=C7c8ccccc8Sc8ccccc87)c(c1)c2n(c34)c65)(C(C)C)C(C)C,C(Cl)Cl,428.0
c1ccc(-c2nc(-c3c[nH]c4ccccc34)n3ccccc23)cc1,CC#N,381.0
CCC1=C(C)C2=C(c3c(F)c(F)c(F)c(F)c3F)c3c(C)c(CC)c(/C=C/c4ccc(N(C)C)cc4)n3[B-](F)(F)[N+]2=C1/C=C/c1ccc(N(C)C)cc1,C(Cl)Cl,754.0
CO[Si](CCCSC(=O)c1ccncc1)(OC)OC,C(Cl)(Cl)Cl,265.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CC(=O)C,451.0
c1ccc2c(c1)-c1ccccc1-n1c-2cc2ccccc21,CC#N,359.0
CCOC(=O)/C(CN)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/CN)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,CC#N,487.0
Cc1cc(C)c(C2=C3C=CC(S(=O)(=O)c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)c(C)c1,C(Cl)Cl,504.0
CC1=[N+]2C(=Cc3cccn3[B-]2(F)F)C=C1,CCCCCC,510.0
CC1=C(C)C(C)=[N+]2C1=Cc1cccn1[B-]2(F)F,C(Cl)Cl,508.0
CCOC(=O)c1cc2cc(C(C)=O)cn2cc1-c1ccc(Cl)cc1,C(Cl)Cl,272.0
CCCCCCOc1c(OCCCCCC)c(-c2ccc(/C=C(\CN)C(=O)O)s2)c2nsnc2c1-c1ccc2c(c1)C(CC)(CC)c1cc(N(c3ccccc3)c3ccccc3)ccc1-2,C1CCOC1,454.0
CCCCc1cc(-c2cccc(COC)c2)oc1-c1cccc(-c2cc(CCCC)c(-c3cccc(-c4cc(CCCC)c(-c5cccc(-c6oc(-c7cccc(-c8oc(-c9cccc(-c%10oc(-c%11cccc(COC)c%11)cc%10CCCC)c9)cc8CCCC)c7)cc6CCCC)c5)o4)c3)o2)c1,C(Cl)(Cl)Cl,337.0
CC1c2ccccc2-c2cc3[nH]c(-c4c(F)cccc4F)nc3cc21,CS(=O)C,341.0
CNc1ccc(/C=C/CN)cc1,O,343.0
COc1ccc(N(c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2)c2ccc(/C=N/N(c3ccccc3)c3ccccc3)cc2)cc1,C(Cl)(Cl)Cl,497.0
Cc1ccc2c(c1)-n1c(cc3ccccc31)-c1ccccc1-2,CC#N,363.0
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(C3CCCCC3)=[N+]21,C1CCOC1,504.0
NCC(=Cc1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CC1=CC=CC=C1,383.0
Cc1cc(=O)oc2cc3[nH]c(C=Cc4ccccc4)nc3cc12,CO,374.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1CCCCC1,352.0
CCc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(=O)C,353.0
CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,C(Cl)Cl,410.0
Cc1cc(/C=C/c2cc3ccccc3c3ccccc23)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(=O)C,565.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CO,362.0
O=C(O)CCCCCOc1ccc(C2=NN(c3ccc(S(=O)(=O)[O-])cc3)C(c3ccccc3S(=O)(=O)[O-])C2)cc1,O,362.0
C(=C/c1c[nH]c2ccccc12)\c1cc[n+]2ccc(/C=C/c3c[nH]c4ccccc34)cc2c1,CO,489.0
O=[N+]([O-])c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,C(Cl)Cl,508.0
F[B-]1(F)n2cccc2C(c2ccc(OCCBr)cc2)=C2C=CC=[N+]21,C1=CC=C(C(=C1)Cl)Cl,502.0
COCCOCCOCCn1c(=O)c2cc(NCCOCCO)c3c(=O)n(CCOCCOCCOC)c(=O)c4cc(NCCOCCO)c(c1=O)c2c43,C(Cl)(Cl)Cl,610.0
COC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C(Cl)Cl,351.0
CC1=[N+]2C(=C(c3ccccc3)c3c4ccccc4c(C)n3[B-]2(F)F)c2ccccc21,CC#N,597.0
c1ccc2c(c1)c1ccccc1c1[nH]c(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)nc21,C1CCOC1,411.0
CCC1=C(C)C2=C(c3ccc(C(=O)N[C@@H](Cc4ccc([N+](=O)[O-])cc4)C(=O)OC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,523.0
NC1CCCCC1N,O,393.0
Clc1nnc(O/N=C/c2ccc(N(c3ccc(Br)cc3)c3ccc(Br)cc3)cc2)nn1,C(Cl)Cl,520.0
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,CO,358.0
CCCCCCCCn1c2ccccc2c2c(-c3ccc(CC)cc3)c3c(c(-c4ccc(CC)cc4)c21)c1cc(-c2ccc(/C=C(\CN)C(=O)O)s2)ccc1n3CCCCCCCC,C(Cl)Cl,476.0
CCC1=C(C)C2=C(C)c3cccn3[B-](F)(F)[N+]2=C1C,CCOC(=O)C,496.0
O=[N+]([O-])c1cccc(O)c1,O,328.0
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,CC#N,398.0
O=CC1=C(c2ccc(-c3cccs3)s2)CC1,C1=CC=NC=C1,395.0
CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3cccc(-c4nc5c6ccccc6c6ccccc6c5n4-c4ccccc4)c3)cc21,C1CCOC1,324.0
CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,C(Cl)(Cl)Cl,434.0
COC(=O)C(Cc1ccc2oc(-c3ccncc3)nc2c1)NC(=O)OC(C)(C)C,CC1=CC=CC=C1,307.0
CCN1c2ccc(/C=C(\CN)c3ccccc3)cc2Sc2cc(/C=C(\CN)c3ccccc3)ccc21,C1CCOC1,429.0
c1ccc(-c2nc(-c3ccc(N4CCCC4)cc3)cc(-c3ccc4ccccc4c3)n2)cc1,C(Cl)(Cl)Cl,430.0
OC1(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)CC1,CCO,309.0
c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CO,318.0
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,C(Cl)Cl,474.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)ccc3OC)nc2c1,CO,337.0
COc1ccc(NC2=C(/C=C/C3=[N+](Cc4ccccc4)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC/C2=C\C=C2\N(Cc3ccccc3)c3ccc(S(=O)(=O)O)cc3C2(C)C)cc1,CN(C)C=O,709.0
O=c1ccc2cc3c(cc2o1)OCC3,CCO,333.0
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,C1CCCCC1,639.0
O=C1C=C(Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(=O)c2ccccc21,CO,437.0
COC(=O)C(=Cc1ccc(C2=[N+]3C(=C(c4ccc(C)cc4)c4ccc(-c5ccc(C=C(C(=O)OC)C(=O)OC)cc5)n4[B-]3(F)F)C=C2)cc1)C(=O)OC,CCOC(=O)C,572.0
NC/C(=C\C=C\c1ccccc1)c1ccc([N+](=O)[O-])cc1,CN(C)C=O,376.0
CCCCOc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(=O)C,429.0
CC1=[N+]2C(=c3c4c5ccccc5cc5cccc(c6cc(C)n(c36)[B-]2(F)F)c54)C=C1,CS(=O)C,587.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,C(Cl)(Cl)Cl,363.0
CCN(CC)c1ccc2cc(C3=NN(C=O)C(c4ccccc4)C3)c(=O)oc2c1,CC1=CC=CC=C1,432.0
NC/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CCOC(=O)C,375.0
CCCCCCc1ccc(-c2c3n(c4ccccc24)[B-](F)(F)[N+]2=C(c4c(C)cc(C)cc4C)C=CC2=C3c2ccc(C(F)(F)F)cc2)cc1,C1CCOC1,539.0
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CCCCCC,514.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,O,395.0
CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CN(C)C=O,479.0
NCC(=Cc1cc2sc(-c3cccs3)cc2s1)C(=O)O,CCO,399.0
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,C1CCCCC1,682.0
CC1=CC(C=Cc2ccc(O)c(N)c2)=[N+]2C1=C(c1ccccc1)c1c(C)c(C)cn1[B-]2(F)F,C(Cl)Cl,575.0
COC(=O)c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,CC1=CC=CC=C1,370.0
O=C(c1ccccc1)c1nn(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc1-c1ccccc1,C1CCOC1,341.0
CCCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC1=CC=CC=C1,421.0
COc1cc(CCc2ccccc2)c(CCc2ccccc2)cc1OC,CC#N,325.0
CCCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,399.0
CCCCCCCCCCCCOc1nc2cc(/N=C/c3ccc(OCCCCCCCC)cc3O)ccc2[nH]1,C(Cl)(Cl)Cl,360.0
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,CO,483.0
COC(=O)c1ccc(CCc2ccc(N(C)C)cc2)cc1,CCOC(=O)C,357.0
COc1cc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)c(OC)c2)c2ccc(C=C(c3ccccc3)c3ccccc3)c(OC)c2)ccc1C=C(c1ccccc1)c1ccccc1,C1CCOC1,394.0
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,O,408.0
NCc1ccc(-n2ncc(-c3ccc(F)cc3)n2)cc1,CO,305.0
CCCCCCn1cc(/C=C(/CN)c2ccc(/C=N/c3ccc(C(=O)O)cc3)s2)c2ccccc21,C(Cl)(Cl)Cl,452.0
COc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CN(C)C=O,328.0
CCCCCCCCCCCCOc1ccc(CCc2ccc(CCc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,C(Cl)Cl,461.0
CCCCOC(=O)/C=C/c1nc2c(c(=O)n(C)c(=O)n2C)n1CCCC,C(Cl)Cl,349.0
Nc1ccc2c(c1)Cc1c-2[o+]c2c(c1-c1ccccc1O)Cc1cc(N)ccc1-2,CCO,584.0
COc1ccc(-c2oc3cccc4c5c(-c6ccc(OC)c(OC)c6)c(=N)oc6cccc(c2c34)c65)cc1OC,C(Cl)(Cl)Cl,410.0
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,C(Cl)Cl,368.0
CC1=CC(C)=[N+]2C1=C(c1c(C)cccc1C)c1c(C)cc(C)n1[B-]2(F)F,CC(=O)C,500.0
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(-c3cc(-c4ccc5c(c4)sc4c6ccc(-c7cc(C)c(C=C(CN)C(=O)O)s7)cc6sc54)sc3-c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3ccccc3-4)cc21,C(Cl)(Cl)Cl,453.0
Cc1cc(C)c(C2=C3C=CC(S(=O)(=O)c4ccc([N+](=O)[O-])cc4[N+](=O)[O-])=[N+]3[B-](F)(F)n3cccc32)c(C)c1,C(Cl)(Cl)Cl,502.0
CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(CN)CN)c(=O)oc2c1,CN(C)C=O,466.0
OB(O)c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCCCC1,333.0
CC1(C)c2cc(Br)ccc2-c2cc3c(CCc4ccccc4)c4ccccc4c(CCc4ccccc4)c3cc21,C(Cl)Cl,479.0
COc1ccc2ccc3oc(=O)c(-c4ccccc4)nc3c2c1,C1CCCCC1,404.0
COc1ccc(-c2csc(/C(=C/c3ccc(CN)cc3)CN)n2)cc1,CCO,395.0
C(=C/c1nc2ccccc2s1)\c1ccc(Cn2cc(COc3cc(Cn4cc(-c5ccc(N(c6ccccc6)c6ccc(-c7cn(Cc8cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12s%11)cc%10)nn9)cc(OCc9cnnn9Cc9ccc(/C=C/c%10nc%11ccccc%11s%10)cc9)c8)nn7)cc6)cc5)nn4)cc(OCc4cnnn4Cc4ccc(/C=C/c5nc6ccccc6s5)cc4)c3)nn2)cc1,CN(C)C=O,346.0
CN(C)c1ccc(CCc2ccc3ccc4ccc(CCc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,CCCCCC,421.0
CCCN1/C(=C/C=C/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CO,637.0
CC(C)(C)c1ccc(Cn2nc(-c3ccc(Cl)cc3)cc2-c2nnc(COc3ccc(Cl)cc3Cl)o2)cc1,C(Cl)Cl,262.0
CCCCn1cc(/C=C/c2cc(=O)oc3cc(C)ccc23)c2ccccc21,CS(=O)C,414.0
CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1COCCO1,315.0
CCC1(CC)c2cc(-c3ccc(-c4ccc(/C=C(\CN)C(=O)O)s4)s3)ccc2-c2ccc(N(c3ccccc3)c3ccc(C=C4c5ccccc5-c5ccccc54)cc3)cc21,C(Cl)Cl,470.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)n2)cc1,CC(=O)C,366.0
NC/C(=C\c1ccc(-c2cc3sc4cc(-c5ccc(N(c6ccc7c(c6)OCCO7)c6ccc7c(c6)OCCO7)cc5)sc4c3s2)s1)C(=O)O,C(Cl)Cl,512.0
CC1=C(c2cccs2)C2=Cc3c(-c4cccs4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,CO,548.0
Cc1cc(C)c(B2c3cc(C(C)(C)C)ccc3-c3c(-c4ccccc4)ccc4cc(C(C)(C)C)cc2c34)c(C)c1,C1CCCCC1,406.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCOC(=O)C,496.0
CC[N+](C)(CC)c1ccc(C2=C(Br)C(c3ccc(OC)cc3)=[N+]3C2=Nc2c(-c4ccc([N+](C)(CC)CC)cc4)c(Br)c(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1,C(Cl)(Cl)Cl,681.0
Cn1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)ccc1-c1ccc(/C=C(\CN)C(=O)O)s1,C1CCOC1,472.0
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CS(=O)C,805.0
O=c1oc2ccccc2c2c1c(=O)oc1cc(O)ccc12,C(Cl)Cl,374.0
CCCOc1ccc(C2=C3C(C)=CC(C=Cc4ccc(N(CC)CC)cc4)=[N+]3[B-](F)(F)n3c(C=Cc4ccc(N(CC)CC)cc4)cc(C)c32)cc1,CN(C)C=O,719.0
CC[N+]1=c2cc3c(cc2CCC1)=Nc1cc2c(cc1O3)N(CCCC(=O)O)CCC2,O,662.0
CCCCCCCCCCCCCCCCCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cccn3[B-](F)(F)[N+]2=C1,C(Cl)Cl,538.0
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2cc[n+](C)cc2)C(C)(C)c2ccccc21,CO,627.0
CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,C(Cl)Cl,439.0
c1ccc(-c2cc3ccccc3p2-c2ccccc2)cc1,C1CCOC1,321.0
CN(C)c1ccc2cc(CCc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CCOC(=O)C,333.0
CCCCCCN(CCCCCC)c1ccc(CCc2ccc(N(CCCCCC)CCCCCC)cc2)cc1,CO,380.0
Cc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,CO,571.0
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CC#N,433.0
Cc1ccc(-n2c3ccccc3c3cc(C(=C(CN)CN)c4ccccc4)ccc32)cc1,CC1=CC=CC=C1,447.0
CC1=[N+]2C(=C(C=NNC(=O)c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,C(Cl)Cl,585.0
CC1=CC(C)=[N+]2C1=C(c1c(-c3ccccc3)cc(-c3ccccc3)cc1-c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CC1=CC=CC=C1,515.0
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,C(Cl)Cl,314.0
ClP1(Cl)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,C(Cl)Cl,343.0
COc1ccc(C2=C(C)C3=C(c4c(-c5ccccn5)nc5ccccn45)c4c(C)c(-c5ccc(OC)cc5)c(C)n4[B-](F)(F)[N+]3=C2C)cc1,C(Cl)Cl,555.0
CCOC(=O)c1ccc(N)cc1,CC#N,285.0
CC(C)(C)c1ccc(-c2cc3cc4c(cc(-c5ccc(C(C)(C)C)cc5)p4-c4ccccc4)cc3p2-c2ccccc2)cc1,C1CCOC1,396.0
[NH2+]=c1ccc2c(-c3cccc(CN4CCCCC4)c3)c3c(cc4n3CCCCCC=C4)oc-2c1,O,540.0
Oc1ccc2ccccc2c1/C=N/c1ccccc1/N=C/c1c(O)ccc2ccccc12,CC#N,429.0
c1cc(CCc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(CCc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1,CC1=CC=CC=C1,336.0
Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(c3ccc(C(=O)O)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2c(C)cc(C)cc2C)=C2/C=CC(=N2)/C=4c2c(C)cc(C)cc2C)c(C)c1,C(Cl)Cl,592.0
Cc1ccc(/N=N/c2ccc(N3CC3)cc2)c(Cl)c1,CCO,379.0
F[B-]1(F)C2=C(C=c3c4cccc5cccc(c54)n31)c1cccc3ccc[n+]2c13,CS(=O)C,622.0
CC1(C)c2ccccc2N(c2ccc3c(c2)C(C)(C)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2S3(=O)=O)c2ccccc21,CC1=CC=CC=C1,361.0
COc1ccc2n1[B-](F)(F)[N+]1=C(SCN)C=CC1=C2c1ccccc1,CCCCCC,517.0
F[B-]1(F)N2C(=[NH+]c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)C=CC2=C(c2ccccc2)c2ccc(Cl)n21,CC#N,497.0
NCc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,C(Cl)Cl,380.0
CCCCCCOc1ccc(-n2c3ccsc3c3sc(-c4ccc5c(c4)Sc4cc(/C=C(\CN)C(=O)O)ccc4N5CCCCCC)cc32)c(OCCCCCC)c1,C(Cl)Cl,483.0
Cc1cc(/C=C/c2ccc(C(F)(F)F)cc2C(F)(F)F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(=O)C,578.0
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(CCc3ccc4c(c3)Cc3ccccc3-4)=c3/cc/c4n3[Zn]n3c(ccc32)/C(CCc2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,C1CCOC1,663.0
NCc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(CN)ccc1-3,CCCCCC,350.0
CN(C)c1ccc(/N=N/c2ccccc2)cc1,CCO,408.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,C1CCOC1,613.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C4=C5C=CC=[N+]5[B-](F)(F)n5cccc54)s3)cc2)cc1,C(Cl)Cl,513.0
C1=Cc2nc1c(-c1ccco1)c1ccc(s1)c(-c1ccco1)c1nc(c(-c3ccco3)c3ccc(s3)c2-c2ccco2)C=C1,C(Cl)Cl,458.0
c1cc2ccc3cccc4c(-c5cc(-c6nccs6)nc(-c6nccs6)c5)cc(c1)c2c34,CC#N,367.0
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,387.0
NCC(CN)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CCOC(=O)C,523.0
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2C=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,CN(C)C=O,569.0
CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,C(Cl)Cl,418.0
Fc1cccc(F)c1C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,C(Cl)Cl,527.0
Cc1c(COC(=O)Cc2ccccc2)n2c(OCC(=O)Cc3ccccc3)c(C)c(=O)n2c1=O,CCO,379.0
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,CO,514.0
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(CN)CN,CO,442.0
CN(C)c1cc(CN)c(N(C)C)c(CN)c1,CO,392.0
COc1ccc(C(=O)OCc2c(C)c(=O)n3c(=O)c(C)c(C)n23)cc1,CCO,377.0
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2c3ccccc3c(N(c3ccc(CCCCCCCC)cc3)c3ccc(CCCCCCCC)cc3)c3ccccc23)=c2/cc/c3n2[Zn]n2c(ccc21)/C(CCc1ccc(-c2ccc(C(=O)O)cc2)c2nsnc12)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,C1CCOC1,696.0
Cc1ccc(-n2c3ccccc3c3cc(-c4ccc5[n+](c4)[B-](F)(F)n4c-5nc5c6ccccc6c6ccccc6c54)ccc32)cc1,C(Cl)(Cl)Cl,444.0
COc1ccc(/C=c2\o/c(=C\c3ccccc3)c3ccccc23)c(OC)c1,C(Cl)Cl,386.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,C1CCOC1,365.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1nc2ccccc2nc1-n1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)ccc21,CC1=CC=CC=C1,419.0
CC1=CC(/C=C/c2ccccn2)=[N+]2C1=C(c1ccc(N=NN)cc1)c1c(C)cc(C)n1[B-]2(F)F,CN(C)C=O,560.0
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,CCCCCC,357.0
COc1ccc(-n2c(N=Nc3ncc(C=O)s3)ccc2-c2cccs2)cc1,C1COCCO1,565.0
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,C(Cl)Cl,383.0
CC(C)(C)c1ccc(-c2ccc(N(c3ccc(/C=C/c4ccc(/C=C(/CN)C(=O)O)o4)cc3)c3ccc(-c4ccc(C(C)(C)C)cc4)cc3)cc2)cc1,CCO,456.0
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,C1COCCO1,460.0
CCCCCCCCOc1c2cccc3c(-c4ccc(/C=C(\CN)C(=O)O)s4)cc4c(OCCCCCCCC)c5cccc6c(-c7ccc(N(c8ccc(C)cc8)c8ccc(C)cc8)cc7)cc1c(c65)c4c32,C1CCOC1,461.0
Cc1ccc(SC2=[N+]3C(=C(c4c(C)cc(C)cc4C)c4cc(Br)c(Sc5ccc(C)cc5)n4[B-]3(F)F)C=C2Br)cc1,C1CCCCC1,606.0
CCOc1nc(-c2ccc(Cl)cc2)cc(-c2ccc(N3CCOCC3)cc2)c1CN,C(Cl)(Cl)Cl,330.0
F[B-]1(F)n2c(cc3ccccc32)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=C2C=c3ccccc3=[N+]21,C(Cl)Cl,581.0
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccc(F)cc4)c4ccccc4C3(C)C)CCC2)=[N+](Cc2ccc(F)cc2)c2ccccc21,CO,784.0
