em,smiles,solvent
,Cc1oc2cc(O)c(C(c3ccccc3)c3ccccc3)c(O)c2c(=O)c1C,CO
542.0,CCC1=C(C)C2=Cc3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CO
538.0,CCc1cccc(CC)c1-c1c2ccccc2c(C#Cc2ccccc2)c2cc3ccccc3cc12,ClCCl
,CNC1=C2C=CC(C)=[N+]2[B-](F)(F)n2c(C)ccc21,CCO
,COc1c(C)c(O)cc2c1C(=O)c1ccc(O)cc1C2=O,CCO
536.0,Cc1cc(C)c(B(c2cc(-c3c(C)cc(C)cc3C)sc2-c2sc(-c3c(C)cc(C)cc3C)cc2P(=O)(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,CO
471.0,COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CC(C)O
,COc1ccc2c(=O)c3c(O)c(OC)c(O)cc3n(C)c2c1OC,CO
,O=C(O)c1ccccc1-c1c2ccc(=NOCc3ccccc3)cc-2oc2cc(NOCc3ccccc3)ccc12,O
574.0,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC(C)=O
515.0,CCCCC1(c2ccccc2)Nc2ccccc2N=C1c1ccccc1,ClC(Cl)Cl
357.0,[NH3+]c1ccc2ccc(O)cc2c1,O
,C=Cc1c(C)c2cc3nc(c(CC(=O)OC)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(O)=NCCCCCCN=C(O)OC(C)(C)C)[C@@H](CCC(=O)OC)[C@@H]3C,CS(C)=O
518.0,COc1c(C)cccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,ClC(Cl)Cl
448.0,O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CCCCCC
,F[B-]1(F)n2c(ccc2-c2cccs2)C(C(F)(F)F)=C2C=CC(c3ccc(-c4ccccc4)cc3)=[N+]21,CC#N
460.0,CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,Cc1ccccc1
,O=Cc1cccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1,CC#N
393.0,N#Cc1nnn(-c2ccnc3cc(Cl)ccc23)c1N,CN(C)C=O
,OC(c1ccccc1)(c1ccccc1)c1ccc([N+](=C2C=CC(=C(c3ccccc3)c3ccccc3)C=C2)[C+]2C=CC(=C(c3ccccc3)c3ccccc3)C=C2)cc1,CC(=O)O
,C/C=C1/C(O)=N[C@@H](C(=O)O)[C@H](C)C(O)=N[C@@H](C(C)C)C(O)=N[C@@H](/C=C/C(C)=C/[C@H](C)CCc2ccccc2)[C@@H](C)C(O)=N[C@@H](C(=O)O)CCC(=O)N1C,CO
654.0,CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,CCCCCC
518.0,Cc1ccc2n1[B-](F)(F)n1c(C)ccc1C2=C1C=CC(=[N+]2CCCCC2)C=C1,CCOC(C)=O
,CCN(CC)c1ccc2cc(-n3c(-c4ccccc4OC)nc(-c4ccccc4)c3-c3ccccc3)c(=O)oc2c1,CC#N
617.0,Cc1cc(C)n2c1C=C1c3ccccc3C(C#Cc3ccc(F)cc3)=[N+]1[B-]2(F)F,CCOC(C)=O
,COc1ccc(C(c2ccc(OC)cc2)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,C1CCOC1
581.0,CC1(C)C(=CC=CC2=[N+](Cc3ccc(C(=O)O)cc3)c3ccccc3C2(C)C)N(Cc2ccc(C(=O)O)cc2)c2ccccc21,ClC(Cl)Cl
,F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2N=C2C(c3ccc(-n4c5ccccc5c5ccccc54)cc3)=CC(c3ccccc3)=[N+]21,C1CCOC1
579.0,O=C(CSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCC(=O)ON4C(=O)CCC4=O)n3[B-]2(F)F)C=C1)ON1C(=O)CCC1=O,C1COCCO1
,O=[N+]([O-])c1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,ClCCl
,CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CC)C(CC)=C4C)c(C)c3C,ClC(Cl)Cl
,CCCCCCCCCCCCOc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OCc5cc(OCCOCCOCCOC)c(OCCOCCOCCOC)c(OCCOCCOCCOC)c5)cc4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl
534.0,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CCCCCC
595.0,Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c(/C=C/N(C(C)C)C(C)C)ccc32)c(C)c1,CCCCCC
437.0,COc1ccc(/C=C/c2ccnc3ccccc23)cc1,ClCCl
,O=C(CCc1ccc(O)cc1)c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(O)c(Cc2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(C(=O)CCc3ccc(O)cc3)c2O)c1O,CO
548.0,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C=CC1=C2C,CO
559.0,CCCCCCCCCCCCCCCC[N+](CCCCCCCCCCCCCCCC)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)c3)C=C2)C=C1,Cc1ccccc1
575.0,CC(C)(C)OC(=O)/C=C/c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,ClCCl
,CC(=O)C(=C(C)O)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,OCC(F)(F)F
529.0,CNc1cc2nc3cc(F)c(F)cc3nc2cc1NC,CCO
,CN(C)/C=C/C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,ClCCl
,COc1cc(C)cc2c1C(=O)c1ccc(OC(C)=O)c(O)c1C2=O,CO
467.0,COCCOc1ccc(OCCOC)c(C=O)c1,CO
,N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccc5c(c4)OCCO5)c4ccc5c(c4)OCCO5)cc3)s2)s1)C(=O)O,ClCCl
573.0,CCCCCCSc1ccc(N(c2ccc(SCCCCCC)cc2)c2ccc(-c3sc(-c4nc5sc(-c6sc(-c7ccc(C=C(C#N)C(=O)O)s7)c7c6OCC(CCCCC)(CCCCC)CO7)nc5s4)c4c3OCC(CCCCC)(CCCCC)CO4)cc2)cc1,C1CCOC1
524.0,CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCCCC1
,CCC1=C(C)c2cc3[nH]c(c(C)c3CC)c(N)c3nc(cc4[nH]c(cc1n2)c(C)c4CCC(=O)OC)C(CCC(=O)OC)=C3C,ClC(Cl)Cl
,Cc1ccc(N2C3=C(CC4=C2CC(C)(C)CC4=O)C(=O)CC(C)(C)C3)cc1,ClC(Cl)Cl
429.0,COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCO
,C/C=C1/CN2CC[C@]34C(=Nc5ccccc53)[C@@H]2C[C@@H]1[C@@]4(COC(=O)c1cc(OC)c(OC)c(OC)c1)C(=O)OC,CCO
477.0,CCCCCc1c(CCCCC)c2cc3ccccc3n2c2nc3ccccc3cc12,ClCCl
428.0,O=C1N=C(O)/C(=C\c2ccccc2O)S1,CC#N
581.0,CCCCOC(=O)c1ccccc1-c1c2ccc(N(CC)CC)cc2[o+]c2cc(N(CC)CC)ccc12,CC#N
,Cc1cc(C)c2oc3ccccc3c(=O)c2c1,CCO
,CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,O
,[O-][n+]1cc2ccccc2c2ccccc21,CCO
654.0,CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,C1CCOC1
478.0,CC(C)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,CC#N
,CCN(CC)c1ccc(C(C2=C(O)CC(C)(C)CC2=O)C2=C(O)CC(C)(C)CC2=O)cc1,ClC(Cl)Cl
,O=[N+]([O-])c1ccc2nc(N=Nc3ccc(F)cc3)sc2c1,CO
501.0,CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,ClCCl
,CN(C)c1ccc(-c2cnc(N=CO)c(Cc3ccccc3)n2)cc1,CO
,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,Cc1ccccc1
,Brc1cc(-c2ccccc2N(c2ccccc2)c2ccccc2)c(Br)cc1-c1ccccc1N(c1ccccc1)c1ccccc1,ClCCl
540.0,CCCCN1C(=O)c2ccc3c4ccc5c6c(cc(Br)c(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,ClCCl
570.0,N#CC(=Cc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,C1CCOC1
,O=C(OCCCc1ccccc1)c1c2ccccc2nc2ccccc12,ClCCl
653.0,CCCCCCCCCCOc1ccc2c3c(oc2c1)C1=C2C(=O)N4C=Cc5c(oc6cc(OCCCCCCCCCC)ccc56)C4=C2C(=O)N1C=C3,ClC(Cl)Cl
570.0,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCCCOCCCC
406.0,c1ccc(C2=C(c3ccccn3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,ClCCl
,CCc1c(C)c2n(c1C)[B-](F)(F)n1c(cc3c1=c1ccc(O)cc1=[O+]C3=O)=C2c1ccccc1,Cc1ccccc1
692.0,CCN1CCCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)[O-])CCC[N+]=2CC,CCO
512.0,CC1=CC(C)=[N+]2C1=C(c1ccc(N=C(C)O)cc1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl
545.0,CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CN(C)C=O
,CN1C(=CC=C2CC(C3CC(/C=C/C4=C(C#N)C(=C(C#N)C#N)OC4(C)C)=C(Cl)/C(=C/C=C4/C(C#N)=C(C(=C=[N-])C#N)OC4(C)C)C3)CC(C=CC3=[N+](C)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CC(C)=O
,COc1cc(OC)c(I)c(-c2c(I)c(-c3ccc(Br)cc3)n3c2N=c2c(-c4cc(OC)cc(OC)c4I)c(I)c(=C4C=CC(=[Br+])C=C4)n2[B-]3(F)F)c1,CS(C)=O
,COc1ccc(O)c2oc3ccc(O)c(O)c3c(=O)c12,CO
703.0,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,C1COCCO1
,Clc1cc(Cl)c(C(c2c(Cl)cc(Cl)cc2Cl)c2c(Cl)cc(-n3c4ccccc4c4ccccc43)cc2Cl)c(Cl)c1,ClC(Cl)Cl
,[C-]#[N+]/C(=C/c1ccc(N(c2ccc(-c3cccc(OC)c3)cc2)c2ccc(-c3nc4c(-c5cccc(OC)c5)ccc(-c5cccc(OC)c5)c4[nH]3)cc2)cc1)C(=O)O,Cc1ccccc1
615.0,N#CC(C#N)=Cc1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,C1CCOC1
575.0,CC1=CC(C)=[N+]2C1C(c1ccccc1)c1c(C)cc(/C=C/c3cc(O)cc(O)c3)n1[B-]2(F)F,ClC(Cl)Cl
,CCOC(=O)c1ccc2c(c1)[nH]c1c3ccc(C(=O)OCC)cc3[nH]c21,CCCO
,CCC(CC)c1c2nc(cc3ccc(cc4nc(cc5ccc1[nH]5)C=C4)[nH]3)C=C2,ClCCl
,CCOC(=O)/C=C/C=C/C1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3ccc(/C=C/C=C/C(=O)OCC)n3[B-]2(F)F)C=C1,ClCCl
473.0,COc1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,CC#N
571.0,C(=C/c1ncnc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl
522.0,CC1=CC(C)=[N+]2C1=C(c1c(-c3ccccc3)cc(-c3ccccc3)cc1-c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl
,COc1c(-c2ccccc2)oc2c(Cc3ccccc3)c(O)cc(O)c2c1=O,CO
,F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccc(-c3ccccc3)cc2)C(C(F)(F)F)=c2ccc(=C3C=CC=[S+]3)n21,CC#N
370.0,N#Cc1ccc2cc(-c3nn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,C1COCCO1
,CCCC(=O)OCc1cc(=O)oc2c1ccc1c(N(C)C)cccc12,CO
,CC(C)(C)OC(O)=NCCCN=c1c2ccccc2[nH]c2ccc(OC(F)(F)F)cc12,CO
,CC(O)(O)C1Cc2cc(CC3=C(c4ccc(O)cc4)[C@@H](O)OC3=O)ccc2O1,CO
586.0,O=[N+]([O-])c1cc(Cl)ccc1C1=CC2=C(c3ccccc3)c3cc(-c4ccc(Cl)cc4[N+](=O)[O-])cn3[B-](F)(F)[N+]2=C1,ClCCl
,CCc1c(CC)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)[C@@H](CC)[C@H]5CC)[C@@H](CC)[C@H]4CC)[C@H](CC)[C@@H]3CC,c1ccccc1
,CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CS(C)=O
513.0,CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CO
393.0,c1ccc(B2Nc3cc4c(cc3-c3occc32)NB(c2ccccc2)c2ccoc2-4)cc1,ClCCl
,CCCCCCCCN1c2cc(C(=O)O)ccc2C(C)(C)C1C=C1C(=O)C(C=C2[NH+](CC)c3ccccc3C2(C)C)=C1O,CCO
511.0,CC(C)[Si](C#Cc1cc2c3c(c1)c(=C1c4ccccc4Sc4ccccc41)c1cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc4c1-n-3-c1c(cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc1c4=C1c3ccccc3Sc3ccccc31)c2=C1c2ccccc2Sc2ccccc21)(C(C)C)C(C)C,ClCCl
,C#CCOc1c(F)c(F)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(Br)cc32)c(F)c1F,ClCCl
,COc1cc(C#Cc2cc(C#Cc3cc(OC)c(OC)c(OC)c3)nc(C#Cc3cc(OC)c(OC)c(OC)c3)n2)cc(OC)c1OC,ClC(Cl)Cl
,CCOC(=O)C1=[N+]2C(=C(c3ccc(O)cc3)c3c(CC)c(CC)c(C(=O)OCC)n3[B-]2(F)F)C(CC)=C1CC,ClCCl
541.0,CCCCCCCCCCCCOc1ccc(C2=C3C(=O)N(CC(OCC)OCC)C(c4ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c4)=C3C(=O)N2CC(OCC)OCC)cc1OCCCCCCCCCCCC,ClC(Cl)Cl
394.0,N#Cc1ccc(N)cc1C#N,CCO
466.0,Clc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(Cl)cc2)cc1,ClCCl
455.0,CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,C1CCOC1
,COc1cccc(-c2ccc(-c3cccc(OC)c3)c3[nH]c(-c4ccc(/C=C(\C#N)C(=O)O)cc4)nc23)c1,ClCCl
596.0,CCCc1[o+]c2c(CCC)c(CCC)c3cc4cccc5ccc6cc(c1CCC)c2c3c6c54,ClCCl
451.0,CCC1(CC)c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,Cc1ccccc1
,O=c1c2ccccc2oc2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc12,CO
705.0,CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,ClCCl
567.0,CN1C(=CC=c2ccc(=CC=C3N=c4ccccc4=[NH+]3)cc2)N(C)c2ccccc21,CO
441.0,Cc1ccc(C2C3=C(CCCC3=O)Nc3c2c(=O)oc2ccccc32)cc1,CS(C)=O
472.0,C[N+](C)=C1C=CC(=C2N=C3Sc4cc(F)ccc4N3[B-](F)(F)O2)C=C1,C1CCOC1
402.0,COc1ccc(/C=C/c2ccc3ccccc3n2)cc1,C1COCCO1
590.0,CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,C1COCCO1
400.0,CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,CCCCCCO
,CCC1=C(CC)/C(=C/c2[nH]cc(C)c2C)N=C1OC,CS(C)=O
,Cl[C]1C(Cl)=C(Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)C(Cl)=C(Cl)C1=C(c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,ClC(Cl)(Cl)Cl
,Cc1ccc(N=c2c3ccccc3[nH]c3ccccc23)cc1,Cc1ccccc1
525.0,CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=C(C(C)=O)C=CC1=C2c1c(C)cc(C)cc1C,Clc1ccccc1
,COc1cc2oc3cccc(O)c3c(=O)c2cc1OC,CCO
627.0,C[N+](C)=C1C=Cc2cc(=C3C=C(c4ccc(C#N)cc4)O[B-](F)(F)O3)ccc2=C1,C1CCOC1
521.0,C[O+]=C1C=CC(=C2c3ccc(C)n3[B-](F)(F)n3c(C)ccc32)C=C1,C1CCCCC1
547.0,CCOC(=O)CN1C(=O)C2=C(c3ccc(C#N)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CS(C)=O
,C=CC1=C(C)c2cc3[nH]c(c(C)c3C=C)c(OC(=O)c3ccccc3)c3nc(cc4[nH]c(cc1n2)c(C)c4CCC(=O)OC)C(CCC(=O)OC)=C3C,ClC(Cl)Cl
,[CH]1C=C2Nc3ccccc3CC2=C[CH+]1,CCC(C)(C)O
600.0,F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(Oc3ccccc3)ncnc2Oc2ccccc2)=C2C=CC(c3ccccc3)=[N+]21,C1CCCCC1
549.0,COc1ccc2c(c1)-c1ccccc1C2=O,CCO
,COC1=C(OC)C(=O)C([C@H]2CC[C@H](c3c4nc(c(-c5ccc(C)cc5)c5ccc([nH]5)c(-c5ccc(C)cc5)c5nc(c(-c6ccc(C)cc6)c6ccc3[nH]6)C=C5)C=C4)CC2)=C(C)C1=O,ClCCl
,CC(C)(C)c1ccc2[nH]c3c(-c4ccc(N(c5ccc(C=c6sc(=C(C#N)C#N)nc6O)cc5)c5ccc(-c6cc(C(C)(C)C)cc7c6[nH]c6ccc(C(C)(C)C)cc67)cc5)cc4)cc(C(C)(C)C)cc3c2c1,ClCCl
,CC(C)CC1(O)N=C(O)C2(OC(Cc3ccccc3)=CC2=O)C1O,CO
,O=[N+]([O-])c1ccc(C2=C3C=CC(=[Cl+])N3[B-](F)(F)n3c(Cl)ccc32)cc1,ClCCl
533.0,Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,CO
633.0,CC1(C)C2=CC(=[N+]3CCCC3)C=CC2=C(c2ccccc2C(=O)[O-])c2ccc(N3CCCC3)cc21,O
422.0,CC1(C)c2ccccc2N(c2cccc(S(=O)(=O)c3cccc(N4c5ccccc5C(C)(C)c5ccccc54)c3)c2)c2ccccc21,C1CCOC1
,Brc1c2nc(c(-c3ccccc3)c3ccc(cc4nc(c(-c5ccccc5)c5ccc1[nH]5)C=C4)[nH]3)CC2,ClCCl
530.0,COc1ccc(C2=C3C=CC(=N[N+]#N)N3[B-](F)(F)n3cccc32)cc1,CO
,O=C1c2ccc([O-])cc2C(=O)c2ccc([O-])cc21,CC(C)O
,CC1=CC(C)=[N+]2C1=C(/C=C/c1ccc(N(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC#N
,C=CCOc1c(F)c(F)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(Br)cc32)c(F)c1F,ClCCl
,CCC1=C(CC)c2cc3[nH]c(cc4nc(c(O)c5[nH]c(cc1n2)C(=O)C5(CC)CC)C(CC)=C4CC)c(CC)c3CC,ClCCl
,C[n+]1c(C=C2C=C(C=Cc3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CS(C)=O
,Cc1cccc(C)c1C1=C2C=CC(=[N+]3CCC3)C=C2[Si](C)(C)c2cc(N3CCC3)ccc21,O
,C1=C(Cc2ccccc2)Cc2ccccc21,CO
,CN(C)c1cccc(-c2ccc(-c3cccc(N(C)C)c3)c3[nH]c(-c4ccc(C=C(C#N)C(=O)O)cc4)nc23)c1,ClC(Cl)Cl
,COc1cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c(CC=C(C)C)c1OC,CO
377.0,COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOC(C)=O
,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc5c6c(sc5c3C4(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)-c3sc(C=C(C#N)C(=O)O)cc3C6(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)cc2)cc1,C1CCOC1
428.0,c1ccc2c(-n3c(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6cccc7ccccc67)c6ccccc56)c5ccccc45)nc4c5ccccc5c5ccccc5c43)cccc2c1,ClCCl
,CCOC(=O)CC1=C(C)C2=C[C@H](OC(C)=O)[C@@]3(O)C(C)(C)CC[C@H](OC(C)=O)[C@]3(C)[C@H]2CC1=O,CO
,COc1cc(OC)c2c(c1)C(=O)C1=C(C2=O)[C@H](C)O[C@@H](C)C1,CCO
520.0,COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,C1COCCO1
592.0,C(=C/c1ncc2ccccc2n1)\c1ccc(N2CCCCC2)cc1,CC#N
528.0,Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc([Si](C)(C)[Si](C)(C)c4ccc(N(C)C)cc4)cc32)c(C)c1,CCCCCC
487.0,N#Cc1cc2nc3c(nc2cc1C#N)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCCCC1
,c1cn[n-]c1,O
,Cc1cn([C@H]2C[C@H](n3nncc3CN=C(O)Cc3cc(=O)oc4ccc5ccccc5c34)[C@@H](CO)O2)c(=O)nc1O,CO
538.0,O=CC1=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)C=C1,ClCCl
569.0,CC1=C2C=C(C#Cc3ccccc3)C=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCCC#N
508.0,CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(-c3ccccc3)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CC#N
558.0,CC1=[N+]2C(=C(C(F)(F)F)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N
,O=C1OC2CC(=O)c3c(O)cc(O)cc3C2=C1c1c[nH]c2ccccc12,CO
,CCCCCCc1ccsc1-c1cc2c3c(c1)C(c1ccc(C)cc1)(c1ccc(C)cc1)c1cc(-c4sccc4CCCCCC)cc4c1N3c1c(cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc1C4(c1ccc(C)cc1)c1ccc(C)cc1)C2(c1ccc(C)cc1)c1ccc(C)cc1,ClC(Cl)Cl
512.0,CCOCCOCCOCCOc1cc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc(OCCOCCOCCOCC)c1OCCOCCOCCOCC,CCCCCC
518.0,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCOCCCC
384.0,O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(O)cc1,C1CCCCC1
599.0,Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,Cc1ccccc1
518.0,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,C1CCOC1
,CCCCCCCCCCCCCCCCOCc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,CS(C)=O
487.0,O=Cc1cc(O)ccc1O,CCO
,COc1cc2c(c(O)c1OC)C(=O)c1c(O)cc(O)cc1C2=O,CO
,CC(C)(C)OC(=O)COc1cccc(-c2c3nc(c(-c4cccc(OCCO)c4)c4ccc([nH]4)c(-c4cccc(OCC(=O)OC(C)(C)C)c4)c4nc(c(-c5cccc(OCCO)c5)c5ccc2[nH]5)C=C4)C=C3)c1,ClCCl
,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#Cc3ccc(N(C)C)c(CCO)c3)c(C)n1[B-]2(F)F,CC#N
,Nc1ccccc1Cc1nc2ccccc2cc1-c1cc2ccccc2[nH]1,CCO
,CCC1(CC)c2cc(C#Cc3ccc(C=C(C#N)C(=O)O)cc3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1
545.0,CCCCNc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCOC1
712.0,CCN(CC)c1ccc2c(c1)P(C)(=O)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccccc1,O
,CN(C)c1c(Cl)c(Cl)c(C(=C2C(Cl)=C(Cl)[C](Cl)C(Cl)=C2Cl)c2c(Cl)c(Cl)c(N(C)C)c(Cl)c2Cl)c(Cl)c1Cl,C1CCCCC1
487.0,COc1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,ClCCl
,CCCCn1c2ccc(-c3ccc(O)c(O)c3)cc2c2cc(N(c3ccccc3)c3ccccc3)ccc21,C1CCOC1
600.0,CC1=[N+]2C(=C(C(=O)O)c3ccc(C)n3[B-]2(F)F)C=C1,ClCCl
