smiles,peakwavs_max,peakwavs_max
CCCCn1c2ccc(-c3ccc(/C=C(\CN)C(=O)O)s3)cc2c2nc3ccccc3nc21,396.0,
CCCCn1c2ccc(-c3ccc(O)c(O)c3)cc2c2cc(N(c3ccccc3)c3ccccc3)ccc21,364.0,
CCCCn1c2ccc(-c3ccc(OC)cc3)cc2c2cc(-c3ccc(/C=C(\CN)C(=O)O)s3)ccc21,459.0,
CCCCn1c2ccc(-c3ccc(OC)cc3)cc2c2ccc3c4cc(-c5ccc(OC)cc5)ccc4n(CCCC)c3c21,338.0,
CCCCn1c2ccc(C=CC(=O)O)cc2c2cc(C=CC3=CC(=C4C(=C(CN)CN)c5ccccc5S4(=O)=O)C=C(C=Cc4ccc5c(c4)c4cc(C=CC(=O)O)ccc4n5CC(C)CC)O3)ccc21,598.0,
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2cc[n+](C)cc2)C(C)(C)c2ccccc21,637.0,
CCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2O)C(C)(C)c2ccccc21,710.0,
CCCN1C(=O)C(=CC=CC=C2Oc3ccccc3N2CCCS(=O)(=O)[O-])C(=O)N(CCC)C1=S,558.0,
CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,407.0,
CCCN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,614.0,
CCCNCc1sc(/N=N/c2nc(C(=O)OCC)cs2)nc1C(=O)OCC,527.0,
CCCNc1c(F)c(F)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(F)c1F,516.0,
CCCNc1cc2oc3cc(=[N+](CCCCl)CCCCl)ccc-3nc2c2cc(OCCCCl)ccc12,630.0,
CCCNc1cc2oc3cc(=[NH+]CC)c(C)cc-3nc2c2cc3ccccc3cc12,642.0,
CCCNc1cc2oc3cc(=[NH+]CCCC(=O)OCC)ccc-3nc2c2ccccc12,623.0,
CCCNc1ccc([N+](=O)[O-])c2n[nH]nc12,420.0,
CCCOC(=O)c1ccnc(C(=O)OCCC)c1,433.0,
CCCOc1c(C=C(c2ccccc2)c2ccccc2)cc2c3ccccc3n(CCC)c2c1C=C(c1ccccc1)c1ccccc1,476.0,
CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1,575.0,
CCCSc1ccc2n1[B-](F)(F)[N+]1=C(SCN)C=CC1=C2c1ccccc1,549.0,
CCCSc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,534.0,
CCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,484.0,
CCCc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,428.0,
CCCn1c(N=Nc2nc3ccccc3s2)ccc1-c1cccs1,519.0,
CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,467.0,
CCN(CC)C(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,362.0,
CCN(CC)C(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,362.0,
CCN(CC)OOSc1ccc(OC)c(N=Nc2cc(C(C)(C)C)cc(C(C)(C)C)c2O)c1,421.0,
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccc(CN)cc2CC4)-c2ccc(CN)cc2CC3)cc1,368.0,
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccc(CN)cc2CC4)-c2ccc(CN)cc2CC3)cc1,358.0,
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccc(CN)cc2CC4)-c2ccc(CN)cc2CC3)cc1,375.0,
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,357.0,
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,394.0,
CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,310.0,
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,581.0,
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,607.0,
CCN(CC)c1ccc(/C=C2\CC/C(=C\c3ccc(N(c4ccccc4)c4ccccc4)cc3)C2=C(CN)CN)cc1,579.0,
CCN(CC)c1ccc(/N=N/c2ccc(Br)cc2)cc1,427.0,
CCN(CC)c1ccc(C(=C(c2ccccc2)c2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)c2ccc(N(CC)CC)cc2)cc1,428.0,
CCN(CC)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(OCCCN=[N+]=[N-])cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,570.0,
CCN(CC)c1ccc(C=C(CN)c2ccc(C=CC(=O)O)s2)cc1,458.0,
CCN(CC)c1ccc(N=Nc2nc(Cl)c(C=Cc3sc4ccccc4[n+]3CC)s2)cc1,708.0,
CCN(CC)c1ccc2c(-c3ccc(C(=O)NCCCCCC(=O)O)cc3C(=O)O)c3ccc(N(CC)CCCS(=O)(=O)O)cc3[o+]c2c1,548.0,
CCN(CC)c1ccc2c(-c3ccc(OC)cc3C)cc(/C=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)O)cc4C3(C)CCCC(=O)O)[o+]c2c1,705.0,
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3c([o+]c2c1)-c1cc(O)ccc1C3,545.0,
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3c([o+]c2c1)-c1ccc(O)cc1C3,567.0,
CCN(CC)c1ccc2c(C(C)(C)C)cc(/C=C/C=C/C=C3/N(CCCCCC(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)[o+]c2c1,783.0,
CCN(CC)c1ccc2c(C(C)(C)C)cc(/C=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)[o+]c2c1,692.0,
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,400.0,
CCN(CC)c1ccc2c(CN)c(/C=C(\CN)c3nc4ccccc4o3)c(=O)oc2c1,594.0,
CCN(CC)c1ccc2c(CN)c(/C=C(\CN)c3nc4ccccc4s3)c(=O)oc2c1,525.0,
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,405.0,
CCN(CC)c1ccc2c(c1)C(F)(F)C(=O)C(Br)=C2,514.0,
CCN(CC)c1ccc2c(c1)O/C(=C(/CN)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])C=C2C,607.0,
CCN(CC)c1ccc2c(c1)O/C(=C(/CN)c1cc[n+](CC(F)(F)F)cc1)C=C2C,588.0,
CCN(CC)c1ccc2c(c1)O/C(=C(/CN)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C=C2COC(=O)c1ccccc1,551.0,
CCN(CC)c1ccc2c(c1)O/C(=C/C=C1/C(=O)N(CCCCCC(=O)O)C(=O)N(CCCS(=O)(=O)O)C1=O)C=C2c1cc(S(=O)(=O)O)c(OC)cc1C,626.0,
CCN(CC)c1ccc2c(c1)OC(=C(CN)CN)C=C2C,479.0,
CCN(CC)c1ccc2c(c1)P(C)(=O)C1=CC(=[N+](CC)CC)C=CC1=C2c1c(C)cc(C)cc1C,684.0,
CCN(CC)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccccc1C(=O)[O-],650.0,
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3c(OC)cccc3c12,462.0,
CCN(CC)c1ccc2cc(-c3cc(-c4ccccc4C(=O)O)c4ccc(N(CC)CC)cc4[o+]3)c(=O)oc2c1,662.0,
CCN(CC)c1ccc2cc(-c3cc(SC)c(CN)c(=O)o3)c(=O)oc2c1,520.0,
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc5c6ccccc6c6c7cc(-c8ccc(-c9cc%10ccc(N(CC)CC)cc%10oc9=O)cc8)ccc7c7ccccc7c6c5c4)cc3)c(=O)oc2c1,412.0,
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,366.0,
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,370.0,
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,423.0,
CCN(CC)c1ccc2cc(-c3csc(NC(C)=O)c3CN)c(=O)oc2c1,399.0,
CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5cccc(OC)c5)ccc4o3)c(=O)oc2c1,437.0,
CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,434.0,
CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,456.0,
CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,430.0,
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,433.0,
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,445.0,
CCN(CC)c1ccc2cc(-n3c(-c4ccccc4OC)nc(-c4ccccc4)c3-c3ccccc3)c(=O)oc2c1,400.0,
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(CN)CN)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,526.0,
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4s3)c(=O)oc2c1,498.0,
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,514.0,
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,481.0,
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,475.0,
CCN(CC)c1ccc2cc(/C=C/C(O)=C3\CC/C(=C\c4cc5ccc(N(CC)CC)cc5oc4=O)C3=O)c(=O)oc2c1,513.0,
CCN(CC)c1ccc2cc(/C=C/C(O)=C3\CC/C(=C\c4cc5ccc(N(CC)CC)cc5oc4=O)C3=O)c(=O)oc2c1,546.0,
CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,625.0,
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,530.0,
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,494.0,
CCN(CC)c1ccc2cc(C=C(CN)c3nc4ccccc4o3)c(=O)oc2c1,529.0,
CCN(CC)c1ccc2cc(C=CC(=O)c3c(O)c4ccccc4n(C)c3=O)c(=O)oc2c1,511.0,
CCN(CC)c1ccc2cc(CN)/c(=N\C(=O)c3ccc(C)cc3)oc2c1,430.0,
CCN(CC)c1ccc2cc(CN)/c(=N\C(=O)c3ccc(F)cc3)oc2c1,444.0,
CCN(CC)c1ccc2cc3c(nc(=Nc4ccc(Br)cc4)n4c5ccccc5nc34)oc2c1,529.0,
CCN(CC)c1ccc2cc3c(oc2c1)c(CN)c(=NC1=CC(=S(=O)=O)C(C(=O)O)C=C1)n1c2ccccc2nc31,570.0,
CCN(CC)c1ccc2cc3cc(-c4ccc(C(F)(F)F)cc4)n(CCCC(=O)OCc4ccccc4)c(=O)n3c2c1,393.0,
CCN(CC)c1ccc2cc3cc(-c4nc5ccccc5s4)c(=O)oc3cc2c1,493.0,
CCN(CC)c1ccc2cc3ccc(=[N+](CC)CC)cc-3oc2c1,525.0,
CCN(CC)c1ccc2ccc(=O)oc2c1,376.0,
CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccc(C)cc1,473.0,
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,646.0,
CCN(CC)c1cccc(C=O)c1,382.0,
CCN(CC)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,391.0,
CCN(CC)c1nc(-c2ccc(C)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,477.0,
CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])s2)s1,503.0,
CCN(CCCN(C)C)c1ccc2c(-c3ccc(F)cc3)c3ccc(=[NH2+])cc-3oc2c1,530.0,
CCN(CCCS(=O)(=O)O)c1ccc2c(-c3ccccc3C(=O)N(C)CCCC(=O)O)c3c([o+]c2c1)=CC1C(C=3)C(C)=CC(C)(C)N1CCCS(=O)(=O)O,584.0,
CCN(CCCS(=O)(=O)[O-])c1ccc2c(/C=C/C=C3\N(CCCCCC(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)cc(C(C)(C)C)[o+]c2c1,638.0,
CCN1/C(=C/C=C/c2oc3ccccc3[n+]2CC)Oc2ccccc21,470.0,
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)O)ccc21,790.0,
CCN1/C(=C/c2sc3ccc(Cl)cc3[n+]2CCCCN)Sc2ccc(Cl)cc21,400.0,
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,682.0,
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,683.0,
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,684.0,
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,686.0,
CCN1/C(=C\C=C\C=C\c2sc3ccccc3[n+]2CC)Sc2ccccc21,656.0,
CCN1C(=C/C(C)=c2\s/c(=C3\SC(=S)N(CC(=O)O)C3=O)n(CC(=O)O)c2=O)Sc2ccccc21,500.0,
CCN1C(=CC2=C([O-])C(=CC3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2c1ccc1ccccc21,650.0,
CCN1C(=CC2=C([O-])C(=CC3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,637.0,
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,522.0,
CCN1C(=O)C(=CC=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N(CC)C1=S,481.0,
CCN1C(=O)C(=CC=c2c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,613.0,
CCN1C(=O)C(=Cc2ccc(-c3sc(N(c4ccccc4)c4ccccc4)nc3-c3ccccc3)s2)C(=O)N(CC)C1=S,554.0,
CCN1C2=CC/C(=C3\C(=O)C(c4ccc5c(c4)N(CC)C(c4ccccc4)C(c4ccccc4)N5CC)=C3[O-])C=C2N(CC)C(c2ccccc2)C1c1ccccc1,708.0,
CCN1C2=CC/C(=C3\C(=O)C(c4ccc5c(c4)N(CC)C(c4ccccc4)C(c4ccccc4)N5CC)=C3[O-])C=C2N(CC)C(c2ccccc2)C1c1ccccc1,716.0,
CCN1CCCc2cc3c(cc21)Oc1cc2c(cc1=C3c1cc(C(=O)O)ccc1C(=O)O)CCC[N+]=2CC,563.0,
CCN1CCCc2cc3c(cc21)Oc1cc2c(cc1=N3)C(CS(=O)(=O)[O-])CC(C)(C)[N+]=2CCCC(=O)[O-],655.0,
CCN1CCN(CC)C2=C/C(=C3/C(=O)C(c4ccc5c(c4)N(CC)CCN5CC)=C3[O-])CC=C21,711.0,
CCN1CCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3)CCC[N+]=2CC,629.0,
CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1ccccc1C(=O)N(C)CCCC(=O)O)=c1cc2c(cc1O3)=[N+](CC)C(C)(C)C=C2C,603.0,
CCN1c2ccc(-c3cc(C(F)(F)F)[nH]n3)cc2Sc2cc(-c3cc(C(F)(F)F)[nH]n3)ccc21,336.0,
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(OC)cc3)ccc21,381.0,
CCN1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(C=C3SC(=S)N(CC(=O)O)C3=O)ccc21,489.0,
CCNc1cc2c(cc1C)C(/C=C1/N(CC)c3ccccc3C1(C)C)=C1CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C1O2,710.0,
CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,640.0,
CCNc1ccc2c(-c3cc(C)cc(C)c3)c3ccc(=[NH2+])cc-3oc2c1,515.0,
CCNc1ccc2c(-c3ccccc3C(=O)N(C)CCCC(=O)O)c3cc/c(=[NH+]\CC)c(S(=O)(=O)O)c-3oc2c1S(=O)(=O)[O-],524.0,
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,364.0,
CCOC(=O)/C(=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1)CN,390.0,
CCOC(=O)/C(=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1)CN,396.0,
CCOC(=O)/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)CN,353.0,
CCOC(=O)/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)CN,346.0,
CCOC(=O)/C(C)=C/C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(/C=C(\C)C(=O)OCC)n3[B-]2(F)F)C=C1,595.0,
CCOC(=O)/C(CN)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,457.0,
CCOC(=O)/C=C/C=C/C1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3ccc(/C=C/C=C/C(=O)OCC)n3[B-]2(F)F)C=C1,641.0,
CCOC(=O)/C=C/c1cc2ccc(O)cc2oc1=O,367.0,
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,373.0,
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3c(F)c(F)c(OCC)c(F)c3F)c3cccn3[B-]2(F)F)C=C1,523.0,
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccccc3)c3ccc(NN)n3[B-]2(F)F)C=C1,462.0,
CCOC(=O)C(Cc1ccc(O[Si]2(Oc3ccc(CC(NC(C)=O)C(=O)OCC)cc3)n3c4c5ccccc5c3/N=C3\N=C(/N=c5/c6ccccc6/c(n52)=N/C2=N/C(=N\4)c4ccccc42)c2ccccc23)cc1)NC(C)=O,681.0,
CCOC(=O)C1=C(C)C2=C(C3=CC(=O)C(=O)C=C3)c3c(C)c(C(=O)OCC)c(C)n3[B-](F)(F)[N+]2=C1C,501.0,
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(/N=N/c2c(O)[nH]c(=O)c(CN)c2-c2ccccc2)cc1,443.0,
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,371.0,
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,400.0,
CCOC(=O)C1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C(=O)OCC)c(/C=C/Cl)n3[B-](F)(F)[N+]2=C1C,547.0,
CCOC(=O)C1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C(=O)OCC)c(/C=C/c4ccccc4)n3[B-](F)(F)[N+]2=C1/C=C/c1ccccc1,633.0,
CCOC(=O)CC(C)(C)C1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1,514.0,
CCOC(=O)CCCCCC1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3ccc(C)n3[B-]2(F)F)C=C1,509.0,
CCOC(=O)CCCCCCCCCCOc1cc(C)c(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)c(C)c1,511.0,
CCOC(=O)CCOc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1OC,291.0,
CCOC(=O)CCOc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1OC,289.0,
CCOC(=O)CCOc1ccccc1C(c1c(C)[nH]c2ccccc12)c1c(C)[nH]c2ccccc12,290.0,
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2ccc(N(C)C)cc2oc1=O)O3,593.0,
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,516.0,
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,668.0,
CCOC(=O)COc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1,291.0,
CCOC(=O)COc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1OC,291.0,
CCOC(=O)CSc1nc(C)c(CC)c(CN)c1CN,357.0,
CCOC(=O)c1[nH]c(C)c(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5c(C)[nH]c(C(=O)OCC)c5C)n4[B-]3(F)F)C(C)=C2I)c1C,678.0,
CCOC(=O)c1c(-c2cc3c(ccc4ccccc43)oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,361.0,
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(C)c2)c1C(=O)OCC,347.0,
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2ccccc2)c1C(=O)OCC,348.0,
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(Cl)cc2)c1C(=O)OCC,323.0,
CCOC(=O)c1c(N)sc2c1-c1ccccc1C2=Cc1ccc([N+](=O)[O-])cc1,492.0,
CCOC(=O)c1c(N2CC2)sc(/N=N/c2ccc(C(F)(F)F)cc2)c1-c1ccccc1,464.0,
CCOC(=O)c1c(NC(C)(C)C)oc(-c2ccc(-c3ccccc3)cc2)c1C(=O)OCC,355.0,
CCOC(=O)c1c(O)c(N=Nc2ccccc2)c2ccccc2c1O,460.0,
CCOC(=O)c1c2c(c3n1CCCn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,431.0,
CCOC(=O)c1c2c(c3n1CCn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,435.0,
CCOC(=O)c1c2c(c3n1CCn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,435.0,
CCOC(=O)c1c2c3c(ccc(C)c3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,380.0,
CCOC(=O)c1c2c3c(cccc3c3cc4ccccc4cc13)N(C)C2=O,398.0,
CCOC(=O)c1cc(C(=O)OC)c2c3ccccc3cnn12,446.0,
CCOC(=O)c1cc(CCc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1CCc1ccc([N+](=O)[O-])cc1,429.0,
CCOC(=O)c1cc(CCc2ccc3ccccc3c2)c(C(=O)OCC)cc1CCc1ccccc1,367.0,
CCOC(=O)c1cc(CCc2ccc3ccccc3c2)c(C(=O)OCC)cc1CCc1ccccc1,365.0,
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,401.0,
CCOC(=O)c1ccc2nc(/N=N/c3ccc(N(CC)CC)cc3)sc2c1,527.0,
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc3c(cc12)CCCN3C,602.0,
CCOC(=O)c1sc(-c2ccc(-c3cc(-c4cccs4)c(C(=O)OCC)s3)s2)cc1-c1cccs1,398.0,
CCOC(=O)c1sc(-c2ccc(-c3cc(C4CC4)c(C(=O)OCC)s3)s2)cc1C1CC1,395.0,
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,388.0,
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,392.0,
CCOC(=O)c1sc2nc3c(c(CN)c2c1N)CCCC3,420.0,
CCOC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,451.0,
CCOC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,440.0,
CCOC1=[N+]2C(=C(c3c(F)c(F)c(F)c(F)c3F)c3cccn3[B-]2(F)F)C=C1,511.0,
CCOP(=O)(OCC)Oc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,501.0,
CCOc1c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cccc1OC,557.0,
CCOc1cc2c(cc1/C=C/C1=CC(=C(CN)CN)CC(C)(C)C1)c1ccccc1n2CC,474.0,
CCOc1ccc(-c2ccc(N=Nc3nccs3)s2)s1,531.0,
CCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1OCC,568.0,
CCOc1ccc2c(-c3nc(-c4cccc(Br)c4)no3)cc(=O)oc2c1,388.0,
CCOc1ccc2c(-c3nc(-c4ccccc4)no3)cc(=O)oc2c1,392.0,
CCOc1ccc2ccccc2c1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,430.0,
CCOc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1OCC,557.0,
CCOc1nc(-c2ccc(C)cc2)cc(-c2ccc(N3CCOCC3)cc2)c1CN,333.0,
CCSC1=C(C)C2=C(C)c3c(C)c(SCC)c(C)n3[B-](F)(F)[N+]2=C1C,507.0,
CC[B-]1(CC)c2cccc3c4c5c(cccc5c(c23)-c2cccc(C)[n+]21)[B-](CC)(CC)[n+]1c(C)cccc1-4,538.0,
