smiles,peakwavs_max,peakwavs_max
CCCCCCCCn1nnc(-c2ccc(CCc3ccc(CCc4ccc(-c5nnn(CCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,428.0,
NCC(CN)=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,374.0,
COc1cc(N(c2ccccc2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,480.0,
CCN(CC)c1ccc2cc(/C=C/c3ccc(S(=O)(=O)[O-])c[n+]3CCCCCC(=O)O)c(=O)oc2c1,504.0,
CCN(CC)c1cccc(C=O)c1,380.0,
CCN(CC)c1ccc(/C=N/C(CN)=C(CN)/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,565.0,
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(CN)CN)OC3(C)C)ccc21,519.0,
O=[N+]([O-])c1ccc(N/C=C/C=[NH+]c2ccc([N+](=O)[O-])cc2)cc1,388.0,
c1ccc2c(c1)-c1c(sc3ccccc13)-n1c-2nc2ccccc21,325.0,
Cc1ccc(-c2cc3ccccc3oc2=O)cc1,330.0,
CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,338.0,
NCC(=Cc1ccc(-c2ccc(N3c4ccccc4C=Cc4ccccc43)cc2)s1)C(=O)O,470.0,
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,519.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4sc(/C=C(\CN)C(=O)O)c5c4OCCO5)s3)cc2)cc1,528.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCCN(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(CCc2cccc(CCc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,340.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(C(=O)c3[nH]c(C)cc3C)cc1)c1c(C)cc(C)n1[B-]2(F)F,502.0,
CSc1ccc(-c2ccc(C3=C4C(=O)NC(c5ccc(-c6ccc(SC)cc6)cc5)=C4C(=O)N3)cc2)cc1,544.0,
CC1=CC(C)=[N+]2C1=C(CCC(=O)O)c1c(C)cc(C)n1[B-]2(F)F,502.0,
CCOC(=O)c1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,399.0,
CC[N+]1=C(/C=C2/C(=O)C(c3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)s3)=C2[O-])Cc2cc(C(=O)O)ccc21,637.0,
CN(C)c1cc(-c2ccc(CCc3cc[n+](C)cc3)cc2)cc2ccccc12,366.0,
Cc1cccc(C)c1-c1cc2c(C)c3c4cc5nc6ccc7c8c(C)c9cc(-c%10c(C)cccc%10C)c(-c%10c(C)cccc%10C)cc9c(C)c8c7c6nc5cc4c3c(C)c2cc1-c1c(C)cccc1C,487.0,
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,326.0,
COc1ccc(C2=[N+]3C(=C(c4ccc(C(=O)OCc5ccccc5)cc4)c4cc(Cl)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2Cl)cc1,604.0,
CCCCCCCCCCCCCCCCOc1cc(CCc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1CCc1ccc(C=C(CN)CN)cc1,436.0,
CC(C)(C)NC(=O)c1cccc2ccc3c4ccc(Cl)cc4c4cc(Cl)ccc4c3c12,334.0,
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C(F)(F)F)cc3)ccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3cc(-c5ccc(C(F)(F)F)cc5)ccc3-4)cc21,371.0,
O=C1c2ccccc2-c2nc3c4ccccc4c4ccccc4c3n21,441.0,
COc1cc(/C=C2/SC(=O)NC2=O)ccc1O,340.0,
CCCCCCc1cc(-c2cc[n+](CC(=O)O)cc2)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,455.0,
O=[N+]([O-])c1ccc(CCc2ccc3ccccc3c2)cc1,338.0,
CC(=O)N1N=C(c2cc3ccccc3oc2=O)CC1c1ccccc1,360.0,
CCOC(=O)/C(=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1)CN,391.0,
CN(C)c1ccc(/N=N/c2c(F)c(F)c3c(c2F)Sc2ccccc2S3)cc1,446.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCOCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,498.0,
COc1ccc(C2=C(c3ccc(C(F)(F)F)cc3)C3=Cc4ccccc4NB3OB3Nc4ccccc4C=C32)cc1,413.0,
CCC1=C(C)C2=Cc3c(CC)c(C)c(NC(C)=O)n3[B-](F)(F)[N+]2=C1C,545.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCc3cnnn3CCCCCN)cc1)c1c(C)cc(C)n1[B-]2(F)F,498.0,
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2cc(Cl)ccc21,420.0,
c1ccc2c(c1)-c1nc3ccccc3nc1-n1c-2nc2ccccc21,396.0,
Nc1nc2ccc([N+](=O)[O-])cc2s1,355.0,
Cc1ccc(C)cc1,263.0,
C[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,549.0,
CCCCn1c2ccc(/C=C(\CN)c3ccc([N+](=O)[O-])cc3)cc2c2cc(Cn3c(-c4ccc5c(c4)c4ccccc4n5CCCC)nc4ccccc43)ccc21,417.0,
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,691.0,
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,678.0,
CCN(CC)c1ccc2cc(CN)/c(=N\C(C)=O)oc2c1,422.0,
O=C(O)CN1C(=O)/C(=C/c2ccc(-c3ccc(-c4ccc(-c5cc6c7c(c5)CCCN7CCC6)cc4)s3)s2)SC1=S,501.0,
Cc1cc(/C=C/c2cccc(OC(F)(F)C(F)F)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,551.0,
O=Cc1c(O)c2ccccc2n(-c2ccccc2)c1=O,400.0,
CCCCCCC1(CCCCCC)c2cc(CCc3ccc(C4=[N+]5C(=Nc6c(-c7ccccc7)cc(-c7ccc(CCc8ccc9c(c8)C(CCCCCC)(CCCCCC)c8cc([N+](=O)[O-])ccc8-9)cc7)n6[B-]5(F)F)C(c5ccccc5)=C4)cc3)ccc2-c2ccc([N+](=O)[O-])cc21,694.0,
CCC1=C(C)C2=C(c3c(F)c(F)c(F)c(F)c3F)c3c(C)c(CC)c(/C=C/c4ccc(O)cc4)n3[B-](F)(F)[N+]2=C1/C=C/c1ccc(O)cc1,677.0,
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,467.0,
c1ccc(-c2nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cn3)oc2-c2ccccc2)cc1,351.0,
CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,749.0,
COc1ccc(C2=C3C=CC(n4ccc(=O)cc4)=[N+]3[B-](F)(F)n3c2ccc3-n2ccc(=O)cc2)cc1,534.0,
CCCCC(CC)CN1C(=O)/C(=C2/C(=O)N(CC(CC)CCCC)c3cc(-c4ccc(/C=C(\CN)C(=O)O)s4)ccc32)c2ccc(-c3ccc4c(c3)C3CCCC3N4c3ccc(C)cc3)cc21,579.0,
CC(=O)c1ccc(CCc2ccc(-c3cc(N(C)C)c4ccccc4c3)cc2)cc1,330.0,
c1csc(-c2ccc(-c3ccc(-c4ccc(-c5cccs5)s4)s3)s2)c1,413.0,
CCN1c2ccccc2Sc2cc(-c3ccc(-c4nc(-c5ccc(-c6ccc7c(c6)Sc6ccccc6N7CC)cc5)nc(-c5ccc(-c6ccc7c(c6)Sc6ccccc6N7CC)cc5)n4)cc3)ccc21,403.0,
CN1B(c2c(F)c(F)c(F)c(F)c2F)c2ccccc2-c2c1ccc1ccccc21,367.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(N)cc3)cc1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=Cc1c(C)cc(C)n1[B-]2(F)C(F)(F)C(F)(F)F,504.0,
CC1=CC(C)=[N+]2C1=C(c1ccc([N+](=O)[O-])cc1)c1c(C)cc(C)n1[B-]2(F)F,503.0,
CC(C)(C)c1cc2c(-c3cccc4ccccc34)c(-c3cccc4ccccc34)c3cccc4c(-c5cccc6ccccc56)c(-c5cccc6ccccc56)c(c1)[n+]2c34,352.0,
CCCCC1(CCCC)c2cc(CCc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(CCc3ccc4ccc5cccc6ccc3c4c56)cc21,420.0,
CCC1=C(C)C(=O)n2c1cc1c(CCC(=O)O)c(C)c(C)n1c2=O,419.0,
C(=C/c1c2ccccc2cc2ccccc12)\c1cccc2ccccc12,386.0,
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,479.0,
COC(=O)c1c(C(=O)OC)c2ccccn2c1-c1nc(CN)c(CN)nc1-c1ccccc1,440.0,
CCCOC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,441.0,
F[B-]1(F)n2c(Cl)c(Cl)c(-c3ccccc3)c2C(c2ccccc2)=C2C(c3ccccc3)=C(Cl)C(Cl)=[N+]21,549.0,
CN(C)c1ccc(/C=c2\o/c(=C\c3ccccc3)c3cc(Cl)ccc23)cc1,406.0,
CCCCCCOc1c2ccc(N(c3ccccc3)c3ccc4c(c3)Sc3ccccc3N4CCCCCC)cc2c(OCCCCCC)c2ccc(-c3ccc(/C=C(\CN)C(=O)O)s3)cc12,504.0,
CC(C)(C)C1CC(/C=C/C=C(\CN)C(=O)O)=C2SC(c3ccccc3)=CC(c3ccccc3)=C2C1,597.0,
c1ccc(-c2oc3c4c(cccc4c(-c4ccccc4)c4c5ccccc5c(-c5ccccc5)c(-c5ccccc5)[n+]34)c2-c2ccccc2)cc1,501.0,
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,361.0,
Nc1cccc2cn[nH]c12,294.0,
O=Cc1nc2ccc(CCc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2s1,412.0,
COc1ccc(CCc2cccc(-c3cccc(CCc4ccc(OC)s4)n3)n2)s1,349.0,
O=C(O)Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,329.0,
c1ccc(Nc2ncnc3ccc(-c4ccccc4)cc23)cc1,344.0,
CC1=CC(C)=[N+]2C1=C(c1c(C)cc(OCCCc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(=O)[nH]c3=O)cc1C)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,369.0,
COc1ccc(CCc2ccc3nc4ccc(CCc5ccc(OC)cc5)cn4c(=O)c3c2)cc1,385.0,
C1=Cc2ccccc2C(=Cc2ccc(-c3ccc(C=C4c5ccccc5-c5ccccc54)cc3)cc2)c2ccccc21,357.0,
CC1=CC(/C=C/c2c3ccccc3c(C)c3ccccc23)=[N+]2C1=C(c1ccc(C)cc1)c1c(C)cc(/C=C/c3c4ccccc4c(C)c4ccccc34)n1[B-]2(F)F,632.0,
CC1(C)OC(=C(CN)CN)C(Sc2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,448.0,
COc1ccc(N(c2ccc(OC)cc2)c2c3ccccc3c(CCc3ccc(C(=O)O)cc3)c3ccccc23)cc1,498.0,
c1ccc2c(c1)-c1c(cc3ccc4cccc5ccc1c3c45)C21c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc21,371.0,
O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,302.0,
CC[N+]1=c2cc3c(cc2C(C)=CC1(C)C)=Cc1ccc(N(C)C)cc1C3(C)C,634.0,
CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,475.0,
NNc1ccc2n1[B-](F)(F)[N+]1=C(N3CCCCC3)C=CC1=C2c1ccccc1,477.0,
CC(C)(C)c1ccc(N(c2ccc(N(/C3=c4\cc/c5n4[Zn]n4c(ccc4/C(c4cc(C(C)(C)C)cc(C(C)(C)C)c4)=C4/C=CC3=N4)/C(CCc3ccc(C(=O)O)cn3)=C3/C=CC(=N3)/C=5c3cc(C(C)(C)C)cc(C(C)(C)C)c3)c3ccc(N(c4ccc(C(C)(C)C)cc4)c4ccc(C(C)(C)C)cc4)cc3)cc2)c2ccc(C(C)(C)C)cc2)cc1,659.0,
COc1c(C)cccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,505.0,
CN(C)c1ccc(CCc2ccc(C=C(CN)C(=O)O)s2)cc1,480.0,
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,366.0,
Cc1cc(/C=C/c2cccc([N+](=O)[O-])c2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,559.0,
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccccn56)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,364.0,
CN(C)c1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,622.0,
Cc1cc2c(cc1C)NC(=O)CC(=O)N2,297.0,
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,383.0,
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc6c(cc54)C4c5ccccc5C6c5ccccc54)cc3)n2)cc1,373.0,
CC1=c2ccccc2=[N+]2C1=Cc1c3ccccc3c(-c3[nH]c4ccccc4c3C)n1[B-]2(F)F,611.0,
COC(=O)c1ccn2c3c(c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,412.0,
CCCCCCc1cc(-c2sc(-c3sc(-c4sc(-c5ccc6c(c5)c5ccccc5n6CC)cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1/C=C(\CN)C(=O)Nc1ccc(C(=O)O)cc1,504.0,
Cc1ccc2occ(CC(=O)NN)c2c1,293.0,
Cc1c(/N=N/c2ccc([N+](=O)[O-])cc2Cl)sc(NCCOS(C)(=O)=O)c1CN,599.0,
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,358.0,
COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,569.0,
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3c([o+]c2c1)-c1ccccc1C3,524.0,
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,335.0,
CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,679.0,
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,368.0,
CCOC(=O)c1c(N2CC2)sc(/N=N/c2ccc([N+](=O)[O-])cc2)c1-c1ccccc1,502.0,
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(CN)CN,439.0,
CCCc1ccc2c(c1)cc1n2B2c3c4c-1cccc4cc1cccc(c31)-c1cc3cc(CCC)ccc3n12,537.0,
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,365.0,
CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,392.0,
C[N+](C)(C)CCC[N+](C)(C)CCCCCCOc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,500.0,
O=S(=O)([O-])c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(/C=C/c5ccc(S(=O)(=O)[O-])cc5S(=O)(=O)[O-])cc4)o3)cc2)c(S(=O)(=O)[O-])c1,349.0,
COc1ccc(-n2nc(CN)c(N3CCCC3)n2)cc1,339.0,
CC(C)[Si](CCc1c2cc3ccccc3cc2c(CC[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4ccccc43)nc12)(C(C)C)C(C)C,656.0,
CC1=CC(C)=[N+]2C1=C(C)c1ccc(-c3cccs3)n1[B-]2(F)F,554.0,
Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,293.0,
CCOC(CN1C(=O)C2=C(c3ccsc3)N(CC(OCC)OCC)C(=O)C2=C1c1ccsc1)OCC,493.0,
O=S1(=O)C2=C(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc13)c1ccccc12,438.0,
Fc1ccc(-c2ccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)s2)c(F)c1,514.0,
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,523.0,
CC(C)(C)c1ccc(-c2oc3c4oc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)c5cc(Br)cc(c6cc(Br)cc(c2-c2ccc(C(C)(C)C)cc2)c63)c54)cc1,422.0,
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,358.0,
CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(C(F)(F)F)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,430.0,
CC1=CB(c2ccccc2)N2B(c3ccccc3)C=C(C)c3cccc1c32,384.0,
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,417.0,
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(c2ccc(N(c3ccccc3)c3ccccc3)s2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(CCc1ccc(/C=C(\CN)C(=O)O)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,637.0,
O=[N+]([O-])C=Cc1ccc(N(c2ccccc2)c2ccc(C=C[N+](=O)[O-])cc2)cc1,456.0,
Cc1ccccc1N(c1ccccc1C)c1ccc2ccc3c(N(c4ccccc4C)c4ccccc4C)ccc4ccc1c2c43,425.0,
CSc1nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,364.0,
COc1ccc(C2=[N+]3C(=Nc4c5c6ccccc6c6ccc(C(C)(C)C)cc6c5c(-c5ccc(OC)cc5)n4[B-]3(F)F)c3c2c2cc(C(C)(C)C)ccc2c2ccccc32)cc1,716.0,
CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1,574.0,
Cc1ccc(C2=[N+]3C(=Cc4ccc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,599.0,
COc1ccc(C=Cc2ccc3cc(F)c(F)c(O)c3n2)cc1,352.0,
CCCCOc1cc(CCc2cc(OCCCC)c(CCc3cc(OCCCC)c(CCc4ccc(C5=C6C(C)=C(CC)C(C)=[N+]6[B-](F)(F)n6c(C)c(CC)c(C)c65)cc4)cc3OCCCC)cc2OCCCC)c(OCCCC)cc1CC,528.0,
CSc1ccc(CCc2ccc(CCc3ccccc3CN)cc2CN)cc1,366.0,
CCCCCCCCCCCCCCCCCCC1=[N+]2C(=C(NCCS(=O)(=O)[O-])c3ccc(CCCCCCCCCCCCCCCCCC)n3[B-]2(F)F)C=C1,422.0,
Cc1cc(/C=C/c2ccc(OC(F)F)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,555.0,
C[N+]1=C(/C=C/C=C2/N(CCCc3ccccc3)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,553.0,
CC[N+](CC)=c1ccc2nc3c(cc(NCCC(=O)NC(C)C(=O)OC)c4ccccc43)oc-2c1,600.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(-c4cc([N+](=O)[O-])ccc4Cl)o3)cc2)cc1,432.0,
CCC1=C(C)C2=C(c3c4ccccc4c(C)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,532.0,
CCCCCCCCOc1c2cccc3c(-c4ccc(/C=C(\CN)C(=O)O)s4)cc4c(OCCCCCCCC)c5cccc6c(-c7ccc(N(c8ccc(C)cc8)c8ccc(C)cc8)cc7)cc1c(c65)c4c32,461.0,
CN(C)c1ccc(C2=C(CN)C(NCCO)=NC23C(CN)=C(N)Oc2ccccc23)cc1,414.0,
Clc1nc(Nc2ccccc2)nc(Nc2ccc3cc4ccccc4cc3c2)n1,397.0,
CC1=C(C)C(Cc2c(C)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(C)=C(C)C2=C3)=[N+]2C1=Cc1c(C)c(C)c(C)n1[B-]2(F)F,556.0,
COc1ccc2c(c1)CCC1=CC3=C(C(F)(F)F)c4cc5c(n4[B-](F)(F)[N+]3=C12)-c1ccc(OC)cc1CC5,703.0,
O=C1c2cc(F)ccc2-c2cnccc21,409.0,
COc1ccc(C2=C3C=C(Br)C(/C=C/c4ccc(C(F)(F)F)cc4)=[N+]3[B-](F)(F)n3c2cc(Br)c3/C=C/c2ccc(C(F)(F)F)cc2)cc1,637.0,
c1ccc2c(c1)-c1ccccc1N1B3c4c(cccc4-c4ccccc41)-c1ccccc1N32,367.0,
CCN(CC)c1ccc2cc(-c3csc(NC(C)=O)c3CN)c(=O)oc2c1,404.0,
Fc1cccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)c1,425.0,
c1ccc2nc3c(nc2c1)c1c2n3CCCN2CCCC1,441.0,
CCCCCCCCC1(CCCCCCCC)c2cc(C=C(CN)C(=O)O)ccc2-c2ccc(CCCCc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,389.0,
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,680.0,
C=CC1CN2CCC1CC2[C@@H](OCc1ccccc1)c1ccnc2ccc(O)cc12,334.0,
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(CN)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,420.0,
CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,580.0,
CCN(CC)c1ccc2c(c1)C(F)(F)C(=O)C=C2,491.0,
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4s3)c(=O)oc2c1,525.0,
c1ccc(-c2cc(-c3ccc(CCc4ccc(N(c5ccc(CCc6ccc(-c7cc(-c8ccccc8)nc(-c8ccccc8)c7)cc6)cc5)c5ccc(CCc6ccc(-c7cc(-c8ccccc8)nc(-c8ccccc8)c7)cc6)cc5)cc4)cc3)cc(-c3ccccc3)n2)cc1,379.0,
c1ccc(CCc2ccc(CCc3ccccc3)cc2)cc1,328.0,
O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,414.0,
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,413.0,
Cc1cc(/C=C/c2ccc(I)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,560.0,
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,382.0,
Oc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,515.0,
CCCCCCCCCCCCn1nnc(-c2ccc(CCc3ccc(CCc4ccc(-c5nnn(CCCCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,428.0,
Cc1c(N=Nc2nc3ccccc3s2)c2ccccc2n1C,507.0,
CCC1=C(C=Cc2ccc(O)cc2)C2=C(c3ccc(C(=O)OC)cc3)c3c(C)c(CC)c(C=Cc4ccc(O)cc4)n3[B-](F)(F)[N+]2=C1C=Cc1ccc(O)cc1,658.0,
CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(N(c3ccccc3)c3ccccc3)s2)c2nsnc2c1-c1ccc(/C=C(/CN)C(=O)O)cc1,483.0,
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,451.0,
CCCCCC1=C(C)C2=Cc3c(C)c(CCCCC)c(C)n3[B-](F)(F)[N+]2=C1C,537.0,
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,596.0,
COC(=O)c1ccc(/C=C2\C=C(c3ccc(OC)c(OC)c3)OC2=O)cc1,423.0,
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C(F)(F)F)cc3)ccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3cc(-c5ccc(C(F)(F)F)cc5)ccc3-4)cc21,371.0,
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,486.0,
CN(C)c1ccc(C2=CC3=C(c4ccc([N+](=O)[O-])cc4)[C@H]4c5ccccc5[C@]3(S2)c2ccccc24)cc1,484.0,
COc1ccc(-c2cccc3c2n[n+](-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(OC)ccc32)cc1,580.0,
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,460.0,
CC(=O)c1ccc(-c2c3cc([N+](=O)[O-])ccc3nn2C)s1,385.0,
