smiles,peakwavs_max,peakwavs_max
c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,340.0,
c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,341.0,
c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,344.0,
c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,337.0,
c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,341.0,
c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,340.0,
c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,341.0,
c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,339.0,
COc1ccc2c(c1)SCC1=C(c3ccccc3)C3=Nc4c(-c5ccccc5)c5c(n4[B-](F)(F)[N+]3=C12)-c1ccc(OC)cc1SC5,706.0,
F[B-]1(F)n2c(c(-c3ccccc3)c3c2-c2ccccc2SC3)N=C2C(c3ccccc3)=C3CSc4ccccc4C3=[N+]21,706.0,
Cc1nc2c(ccc3c2sc(C=Cc2ccc(N(c4ccccc4)c4ccccc4)cc2)[n+]3C)s1,522.0,
Cc1nc2c(ccc3c2sc(C=Cc2ccc(N(c4ccccc4)c4ccccc4)cc2)[n+]3C)s1,561.0,
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(C=C(c4ccccc4)c4ccccc4)cc32)c(C)c1,567.0,
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(C=C(c4ccccc4)c4ccccc4)cc32)c(C)c1,564.0,
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(C=C(c4ccccc4)c4ccccc4)cc32)c(C)c1,565.0,
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(C=C(c4ccccc4)c4ccccc4)cc32)c(C)c1,570.0,
CCCCCCCCOc1ccc(C#CC2=C(C)C3=C(c4ccc(OCCCCCC)c(OC)c4)c4c(C)c(C#Cc5ccc(OCCCCCCCC)cc5)c(C)n4[B-](F)(F)[N+]3=C2C)cc1,586.0,
CC1=C(C#Cc2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#Cc3ccccc3)c(C)n1[B-]2(F)F,573.0,
CC1=C(C#Cc2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#Cc3ccccc3)c(C)n1[B-]2(F)F,561.0,
F[B-]1(F)n2c(-c3ccc(Br)s3)cc(-c3ccccc3)c2N=c2c(-c3ccccc3)cc(=C3C=CC(=[Br+])S3)n21,735.0,
N#C/C(=C\c1cc2sc(-c3cc4sc(-c5ccc(N(c6ccc7c(c6)OCCO7)c6ccc7c(c6)OCCO7)cc5)cc4s3)cc2s1)C(=O)O,510.0,
CCCCCCCCC(CCCCCCCC)n1c2cc(/C=C(/C#N)C(=O)O)sc2c2sc3c(sc4c5sc(/C=C(\C#N)C(=O)O)cc5n(C(CCCCCCCC)CCCCCCCC)c43)c21,556.0,
CCCCCCn1c2ccsc2c2sc3c(sc4c5sccc5n(CCCCCC)c43)c21,380.0,
CCCCCCn1c2cc(C=C(C#N)C#N)sc2c2sc3c(sc4c5sc(C=C(C#N)C#N)cc5n(CCCCCC)c43)c21,588.0,
CCCCC(CC)Cn1c2cc(/C=C(/C#N)C(=O)O)sc2c2sc3c(sc4c5sc(/C=C(\C#N)C(=O)O)cc5n(CC(CC)CCCC)c43)c21,549.0,
CCCCCCn1c2cc(C=O)sc2c2sc3c(sc4c5sc(C=O)cc5n(CCCCCC)c43)c21,468.0,
F[B-]1(F)n2c(ccc2-c2ccccc2)C(C(F)(F)F)=C2C=CC(c3ccccc3)=[N+]21,592.0,
CC1=C2C=CC(c3ccccc3)=[N+]2[B-](F)(F)n2c1ccc2-c1ccccc1,544.0,
CSC1=C2C=CC(c3ccc([N+](=O)[O-])cc3)=[N+]2[B-](F)(F)n2c1ccc2-c1ccc([N+](=O)[O-])cc1,567.5,
CSC1=C2C=CC(c3ccc([N+](=O)[O-])cc3)=[N+]2[B-](F)(F)n2c1ccc2-c1ccc([N+](=O)[O-])cc1,548.5,
COC(=O)CCC1=C(C)C(c2ccccc2)=[N+]2C1=C(C#C[Si](C)(C)C)c1c(CCC(=O)OC)c(C)c(-c3ccccc3)n1[B-]2(F)F,601.0,
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,572.0,
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,572.0,
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,570.0,
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,574.0,
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,570.0,
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,564.0,
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,570.0,
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,570.0,
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,568.0,
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,574.0,
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,568.0,
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,574.0,
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,574.0,
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,576.0,
CCCCC(CC)CN1c2ccc(-c3ccc4c(c3)c3nc5ccccc5nc3n4CC(CC)CCCC)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)o3)ccc21,456.0,
CCCCCCCCn1nc2c(-c3ccc4c(c3)c3cccc5c3n4-c3ccccc3C5(CC)CC)ccc(-c3cc4sc(/C=C(\C#N)C(=O)O)cc4s3)c2n1,444.0,
FC(F)(F)c1ccc(-c2c3cccc4c5cccc6c(-c7ccc(C(F)(F)F)cc7)c7cccc8c9cccc2c9c(c34)c(c65)c78)cc1,683.0,
CC(C)(C)c1cc(-c2c3cccc4c5cccc6c(-c7cc(C(C)(C)C)cc(C(C)(C)C)c7)c7cccc8c9cccc2c9c(c34)c(c65)c78)cc(C(C)(C)C)c1,687.0,
CC(C)[Si](C#Cc1ccc(-c2c3cccc4c5cccc6c(-c7ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc7)c7cccc8c9cccc2c9c(c34)c(c65)c78)cc1)(C(C)C)C(C)C,727.0,
CC1(C)[C](C=c2c(=O)c(=CC3=[N+](CCC(=O)O)c4cc5ccccc5cc4C3(C)C)c2=O)N(CCC(=O)O)c2ccc3ccccc3c21,679.0,
N#Cc1cnc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)nc1,390.0,
N#Cc1cnc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)nc1,394.0,
c1ccc(-c2c3ccccc3c(-c3ncccn3)c3ccccc23)cc1,390.0,
c1ccc(-c2c3ccccc3c(-c3ncccn3)c3ccccc23)cc1,393.0,
Cc1cc(C#CC2=C3C=CC4=C5C(=CC=C(C=C2)C35)CC=C4)cc(-c2nc(N(C)C)nc(N(C)C)n2)c1O,392.0,
N#CC(=Cc1ccc(-c2ccc(-c3c4c5ccccc5oc(-c5ccc(N6CCCC6)cc5)c-4c4ccccc34)s2)s1)C(=O)O,408.0,
COc1ccc(/C=C/c2ccc(/C=C/c3cc[n+]4ccc(/C=C/c5ccc(/C=C/c6ccc(OC)cc6)cc5)cc4c3)cc2)cc1,463.0,
COC(=O)c1ccccc1-c1c2cc3c4c(c2[o+]c2c1ccc1cccc(OC)c12)CCCN4CCC3,582.0,
CC1(C)C(c2ccc(/C=C(\C#N)C(=O)O)o2)=Nc2ccc(N(c3ccccc3)c3ccccc3)cc21,453.0,
CCN1C(=CC2=C(O)C(=C3C=CC(=[N+]4c5ccc(C(C)(C)C)cc5-c5cc(C(C)(C)C)ccc54)S3)C2=O)Cc2cc(C(=O)[O-])ccc21,637.0,
CCN1C(=CC2=C(O)C(=C3C=CC(=[N+]4c5ccc(C(C)(C)C)cc5-c5cc(C(C)(C)C)ccc54)S3)C2=O)Cc2cc(C([O])=O)ccc21,637.0,
CCN1C(=CC2=C(O)C(=C3C=CC(=[N+]4c5ccccc5-c5ccccc54)S3)C2=O)Cc2cc(C(=O)[O-])ccc21,605.0,
CCN1C(=CC2=C(O)C(=C3C=CC(=[N+]4c5ccccc5-c5ccccc54)S3)C2=O)Cc2cc(C([O])=O)ccc21,605.0,
N#Cc1ccc(-n2cccc2)cc1,287.0,
COCCN(CCOC)S(=O)(=O)c1ccc(-n2cccc2)cc1,278.0,
Cc1ccc(-n2c(C)ccc2C)cc1,234.0,
Cc1ccc(-n2c(C)ccc2C)cc1,238.0,
COc1ccc(-n2c(C)ccc2C)cc1,224.0,
Brc1ccc(-n2cccc2)cc1,315.0,
COc1ccc(-n2c(C)ccc2C)cc1,222.0,
Oc1ccc(-n2cccc2)cc1,325.0,
CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,304.0,
CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,310.0,
CCN(CC)c1ccc(-n2cccc2)cc1,280.0,
CCN(CC)c1ccc(-n2cccc2)cc1,276.0,
c1ccc(-n2cccc2)cc1,252.0,
c1ccc(-n2cccc2)cc1,254.0,
c1ccc(-n2cccc2)cc1,310.0,
N#Cc1ccc(-n2cccc2)cc1,287.0,
Cc1ccc(-n2cccc2)cc1,254.0,
Cc1ccc(-n2cccc2)cc1,254.0,
Cc1ccc(-n2cccc2)cc1,315.0,
N#Cc1ccc(-n2cccc2)cc1,287.0,
N#Cc1ccc(-n2cccc2)cc1,287.0,
N#Cc1ccc(-n2cccc2)cc1,287.0,
Cc1ccc(C)n1-c1ccc(C#N)cc1,275.0,
Cc1ccc(C)n1-c1ccc(C#N)cc1,275.0,
Cc1ccc(C)n1-c1ccc(C#N)cc1,275.0,
Cc1ccc(C)n1-c1ccc(C#N)cc1,275.0,
Cc1ccc(C)n1-c1ccc(N(C)C)cc1,306.0,
Cc1ccc(C)n1-c1ccc(N(C)C)cc1,304.0,
Cc1ccc(C)n1-c1cccc(C#N)c1,259.0,
Cc1ccc(C)n1-c1cccc(C#N)c1,259.0,
COc1ccc(-n2cccc2)cc1,252.0,
COc1ccc(-n2cccc2)cc1,252.0,
COc1ccc(-n2cccc2)cc1,325.0,
Cc1ccc(C)n1-c1cccc(C#N)c1,259.0,
Cc1ccc(C)n1-c1cccc(C#N)c1,259.0,
Cc1ccc(C)n1-c1ccccc1,234.0,
Cc1ccc(C)n1-c1ccccc1,240.0,
Clc1ccc(-n2cccc2)cc1,312.0,
COc1cccc(-n2cccc2)c1,320.0,
Clc1cccc(-n2cccc2)c1,311.0,
Clc1ccccc1-n1cccc1,310.0,
c1cc2cc(c1)c1cccc(c1)c1ccc3ccc4ccc(cc4c3c1)c1cccc(c1)c1cccc2c1,343.0,
CCCCCC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2C(=C=[N-])C#N)[se]c2ccccc21,698.0,
CCCCCC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2C(=C=[N-])C#N)[se]c2ccccc21,681.0,
CCCCCC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2C(=C=[N-])C#N)[se]c2ccccc21,682.0,
CCCCCC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2C(=C=[N-])C#N)[se]c2ccccc21,688.0,
CCCCCC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2C(=C=[N-])C#N)[se]c2ccccc21,688.0,
CCCCCC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2C(=C=[N-])C#N)[se]c2ccccc21,694.0,
CCCCCCc1ccc2c(/C=N/c3ccc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc3)c(O)ccc2c1,493.0,
CCCCCCc1ccc2c(/C=N/c3ccc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc3)c(O)ccc2c1,497.0,
CCCCCCc1ccc2c(/C=N/c3ccc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc3)c(O)ccc2c1,487.0,
CCCCCCc1ccc2c(/C=N/c3ccc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc3)c(O)ccc2c1,498.0,
CC(C)[Si](C#Cc1c2nc3ccccc3nc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4ccccc43)nc12)(C(C)C)C(C)C,649.0,
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,377.0,
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,377.0,
N#Cc1c(N2CCCCC2)cc(-c2ccc(-c3ccccc3)s2)c2c1CCc1ccccc1-2,345.0,
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,368.0,
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,350.0,
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,384.0,
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,379.0,
C1=C(c2ccccc2)C(c2ccccc2)C(c2ccccc2)=C1,304.0,
Cc1ccc(C(=O)/N=c2\oc3cccc4c5c(-c6ccccc6)oc6cccc(c(c2-c2ccccc2)c34)c65)cc1,385.0,
CCCCn1c2ccc(C=CC(=O)O)cc2c2cc(C=CC3=CC(=C(C#N)C#N)C=C(C=Cc4ccc5c(c4)c4cc(C=CC(=O)O)ccc4n5CC(C)CC)O3)ccc21,457.0,
N#Cc1c(N)sc2c1-c1ccccc1C2=Nc1ccc([N+](=O)[O-])cc1,464.0,
N#Cc1c(N)sc2c1-c1ccccc1C2=Nc1ccccc1,445.0,
COc1ccc2cc(-c3c4ccc(=[NH2+])cc-4sc4cc(N)ccc34)ccc2c1,525.0,
Nc1ccc2c(-c3ccc4ccccc4c3)c3ccc(=[NH2+])cc-3sc2c1,520.0,
N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(-c2ccc3ccccc3c2)cc1,412.0,
F[B-]1(F)OC(c2ccc(N3CCCC3)cc2)=Cc2cccc[n+]21,438.0,
Cc1ccccc1C1=c2cc3c4c(c2P(=O)([O-])c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,700.0,
CCOP1(=O)c2c(cc3c4c2CCCN4CCC3)C(c2ccccc2C)=c2cc3c4c(c21)CCC[N+]=4CCC3,744.0,
CCOc1ccccc1CNC1=[N+]2C(=C(c3ccc(N)cc3)c3ccc(-n4cc(C5CCCC5)nn4)n3[B-]2(F)F)C=C1,473.0,
Nc1ccc(C2=C3C=CC(NCc4cc(F)cc(F)c4)=[N+]3[B-](F)(F)n3c2ccc3-n2cc(C3CCCC3)nn2)cc1,476.0,
Cc1ccccc1CNC1=[N+]2C(=C(c3ccc(N)cc3)c3ccc(-n4cc(C5CCCC5)nn4)n3[B-]2(F)F)C=C1,475.0,
CCCCCCC1(CCCCCC)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2c1c1c(c3c2C(CCCCCC)(CCCCCC)c2cc(-c4ccc(/C=C5\ON(CC(=O)O)C(=S)S5)s4)ccc2-3)C(CCCCCC)(CCCCCC)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-1,480.0,
CCCCCCc1ccc2c3c(ccc2c1)=[O+][B-](c1ccccc1)(c1ccccc1)N(c1cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(c2ccccc2)c2ccccc2)cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(c2ccccc2)c2ccccc2)c1)C=3,445.0,
CCCCCCc1ccc2c3c(ccc2c1)=[O+][B-](c1ccccc1)(c1ccccc1)N(c1cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(c2ccccc2)c2ccccc2)cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(c2ccccc2)c2ccccc2)c1)C=3,440.0,
CCCCCCc1ccc2c3c(ccc2c1)=[O+][B-](c1ccccc1)(c1ccccc1)N(c1cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(c2ccccc2)c2ccccc2)cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(c2ccccc2)c2ccccc2)c1)C=3,453.0,
CCCCCCc1ccc2c3c(ccc2c1)=[O+][B-](c1ccccc1)(c1ccccc1)N(c1cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(c2ccccc2)c2ccccc2)cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(c2ccccc2)c2ccccc2)c1)C=3,450.0,
C#Cc1ccc(-c2nc(-c3ccc(C#C)s3)nc(-c3ccc(C#C)s3)n2)s1,348.0,
CCCCCCn1c2cc(/C=C(\C#N)C(=O)O)sc2c2sc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4c6c(c7c(c4-5)C(CCCCCC)(CCCCCC)c4ccccc4-7)C(CCCCCC)(CCCCCC)c4ccccc4-6)cc3)cc21,531.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(N(c3ccc(-c4cc5c(s4)c4sc(/C=C(\C#N)C(=O)O)cc4n5CCCCCC)cc3)c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3c5c(c6c(c3-4)C(CCCCCC)(CCCCCC)c3ccccc3-6)C(CCCCCC)(CCCCCC)c3ccccc3-5)cc2)cc1,543.0,
O=C(c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1)c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cn1,345.0,
Cc1cc(C)n2c1C(=C1C=CC(=[N+]3CCSCCOCCSCC3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,497.0,
Cc1cc(C)n2c1C(=C1C=CC(=[N+]3CCSCCOCCSCC3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,497.0,
Cc1cc(C)n2c1C(=C1C=CC(=[N+]3CCSCCOCCSCC3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,505.0,
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(-n4c5ccc(-n6c7ccccc7c7ccccc76)cc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)s3)s2)s1)C(=O)O,465.0,
Cc1cc(/C=C/c2ccc(/C=C/c3ccccc3)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,564.0,
CCCCCCCCn1nc2c(-c3ccc(/C=C(\C#N)C(=O)O)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3cccc4c3C3C5CCC(C5)C3N4c3ccccc3)c2n1,602.0,
CCCCCCCCn1nc2c(-c3ccc(C(=O)O)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3cccc4c3C3C5CCC(C5)C3N4c3ccccc3)c2n1,685.0,
COc1ccc(-c2cc3c(cc4n3[B-](F)(F)n3c(cc5sc(=C6C=CC(=[O+]C)C=C6)cc53)=C4C(F)(F)F)s2)cc1,730.0,
COc1ccc(-c2sc3c(Br)c4n(c3c2Br)[B-](F)(F)n2c(c(Br)c3sc(=C5C=CC(=[O+]C)C=C5)c(Br)c32)=C4C(F)(F)F)cc1,766.0,
COc1ccc(-c2cc3c(cc4n3[B-](F)(F)n3c(cc5sc(=C6C=CC(=[O+]C)C=C6)cc53)=C4C(F)(F)F)s2)cc1,731.0,
COc1ccc(-c2cc3c(cc4n3[B-](F)(F)n3c(cc5sc(=C6C=CC(=[O+]C)C=C6)cc53)=C4C(F)(F)F)s2)cc1,731.0,
COc1ccc(-c2sc3c(Br)c4n(c3c2Br)[B-](F)(F)n2c(c(Br)c3sc(=C5C=CC(=[O+]C)C=C5)c(Br)c32)=C4C(F)(F)F)cc1,764.0,
Cc1ccc(C2=[N+]3C(=Cc4ccc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,602.0,
F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,570.0,
CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,618.0,
CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,610.0,
CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,620.0,
CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,613.0,
CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,625.0,
CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,619.0,
F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,577.0,
Cc1ccc(C2=[N+]3C(=Cc4ccc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,595.0,
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,629.0,
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,620.0,
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,629.0,
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,623.0,
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,636.0,
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,629.0,
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,615.0,
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,607.0,
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,616.0,
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,610.0,
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,623.0,
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,616.0,
Cc1cc(C)c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,609.0,
Cc1cc(C)c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,601.0,
Cc1cc(C)c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,610.0,
Cc1cc(C)c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,603.0,
Cc1cc(C)c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,616.0,
Cc1cc(C)c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,609.0,
Cc1ccc(C2=[N+]3C(=Cc4ccc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,606.0,
Cc1cc(C)n2c1C=C1c3ccccc3C(c3ccc[nH]3)=[N+]1[B-]2(F)F,599.0,
Cc1cc(C)n2c1C=C1c3ccccc3C(c3ccc[nH]3)=[N+]1[B-]2(F)F,594.0,
Cc1cc(C)n2c1C=C1c3ccccc3C(c3ccc[nH]3)=[N+]1[B-]2(F)F,601.0,
Cc1cc(C)n2c1C=C1c3ccccc3C(c3ccc[nH]3)=[N+]1[B-]2(F)F,595.0,
Cc1cc(C)n2c1C=C1c3ccccc3C(c3ccc[nH]3)=[N+]1[B-]2(F)F,606.0,
Cc1cc(C)n2c1C=C1c3ccccc3C(c3ccc[nH]3)=[N+]1[B-]2(F)F,602.0,
