smiles,peakwavs_max,peakwavs_max
CN(C)c1ccc(/C=C/C(=O)O)cc1,365.0,
N#Cc1ccc(/C=C/C(F)(F)F)c(N)c1,367.0,
COCCOc1ccc(OCCOC)c(C=O)c1,350.0,
CCCCCCOc1cc(C=C(C#N)C#N)c(OCCCCCC)cc1C=C(C#N)C#N,477.0,
CCCCCCOc1cc(C=O)c(OCCCCCC)cc1C=O,403.0,
COCCOc1ccc(OCCOC)c(C=O)c1,350.0,
O=Cc1ccc([N+](=O)[O-])cc1,332.0,
N#Cc1ccc(C#N)c(N)c1,352.0,
COCCOc1ccc(OCCOC)c(C=O)c1,350.0,
N#Cc1ccc(C#N)c(N)c1,335.0,
N#Cc1ccc(C#N)c(N)c1,358.0,
N#Cc1ccc(C#N)c(N)c1,349.0,
COCCOc1ccc(OCCOC)c(C=O)c1,348.0,
O=Cc1ccccc1O,251.0,
COc1ccc(O)c(C=O)c1,359.0,
COc1ccc(/C=C/C(F)(F)F)c(N)c1,339.0,
COc1ccc(O)c(C=O)c1,364.0,
N#Cc1ccc(C[C@H](N)C(=O)O)cc1,237.0,
N#Cc1ccc(C[C@H](N)C(=O)O)cc1,234.0,
N#Cc1ccc(C[C@H](N)C(=O)O)cc1,233.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccncc2)cc1,367.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccncc2)cc1,372.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccncc2)cc1,374.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccncc2)cc1,378.0,
O=C(c1ccncc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,353.0,
O=C(c1ccncc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,355.0,
O=C(c1ccncc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,359.0,
O=C(c1ccncc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,359.0,
COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,387.0,
COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,382.0,
COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,392.0,
COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,385.0,
N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,380.0,
N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,390.0,
N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,384.0,
N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,384.0,
N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,380.0,
COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,380.0,
CC(Oc1ccccc1)C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,430.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)COc3ccc(Cl)cc3)cc2)cc1,430.0,
CN1C(=CN=Nc2ccc3c4c(cccc24)C(O)=NC3=O)C(C)(C)c2ccccc21,531.0,
c1ccc2c(c1)c1ccccc1n2-c1cc(-c2nc3ccccn3n2)cc(-n2c3ccccc3c3ccccc32)c1,338.0,
C(=C(c1ccccc1)c1ccccc1)c1ccc(C=C(c2ccccc2)c2ccccc2)cc1,352.0,
O=[N+]([O-])c1cc2c(c([N+](=O)[O-])c1)-c1c(cc([N+](=O)[O-])cc1[N+](=O)[O-])C2=CC=C1N(c2ccccc2)c2ccccc2N1c1ccccc1,724.0,
Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc2c(c1)Oc1ccccc1P2(=S)c1ccccc1,311.0,
CCC[N+]1=C(C=CC(C=CC2=[N+](CCC)c3ccccc3C2(C)C)=C2C=CN(C)C=C2)C(C)(C)c2ccccc21,627.0,
CCC[N+]1=C(C=CC(C=CC2=[N+](CCC)c3ccccc3C2(C)C)=C2C=CN(C)C=C2)C(C)(C)c2ccccc21,637.0,
CCC[N+]1=C(C=CC(C=CC2=[N+](CCC)c3ccccc3C2(C)C)=C2C=CN(C)C=C2)C(C)(C)c2ccccc21,626.0,
c1ccc2c(-c3nc4sc5ccccc5c4s3)cccc2c1,350.0,
C1=CN(Cc2ccccc2)C=CC1=c1nc2c(s1)=NC(c1cc[n+](Cc3ccccc3)cc1)=[S+]2,395.0,
CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,443.0,
CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,443.0,
CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,443.0,
CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,443.0,
CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,443.0,
CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,443.0,
CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,443.0,
CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,440.0,
CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,440.0,
CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,440.0,
CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,440.0,
CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,440.0,
CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,440.0,
CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,440.0,
CCCCCCSC1=C(SCCCCCC)SC(=C(C(=C2SC(SCCCCCC)=C(SCCCCCC)S2)c2ccc(-c3ccc(-c4ccncc4)s3)cc2)c2ccc(-c3ccc(-c4ccncc4)s3)cc2)S1,405.0,
CCN(CC)c1c(F)cc2c(c1F)OC1=C(C=CC3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,616.0,
CCN(CC)c1c(F)cc2c(c1F)OC1=C(C=CC3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,639.0,
CCN(CC)c1c(F)cc2c(c1F)OC1=C(C=CC3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,614.0,
CCCN(CCC)c1c(F)cc2c(c1F)OC1=C(C=CC3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,622.0,
CCCN(CCC)c1c(F)cc2c(c1F)OC1=C(C=CC3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,696.0,
CCN(CCO)c1c(F)cc2c(c1F)OC1=C(C=CC3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,619.0,
CCN(CCO)c1c(F)cc2c(c1F)OC1=C(C=CC3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,606.0,
CCN(CC)c1ccc2c(c1)OC1=C(C=CC3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,700.0,
COC(=O)C1=NNC(C(=O)OC)=C2c3ccccc3C(=O)c3ccccc3C12,391.0,
C(=Cc1cc(-c2ccccn2)nc(-c2ccccn2)n1)c1ccc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)cc1,460.0,
CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)sc1C=C(C#N)c1ccc(-c2ccc(C=C(C#N)C(=O)O)cc2)cc1,459.0,
CCCCCCOc1cc(C=C2C(=C(C#N)C#N)c3ccccc3C2=C(C#N)C#N)c(OCCCCCC)cc1C=C1C(=C(C#N)C#N)c2ccccc2C1=C(C#N)C#N,542.0,
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(C(F)(F)F)=C2C=CC(c3ccccc3)=[N+]21,613.0,
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCC3)cc21,391.0,
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCC3)cc21,391.0,
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCC3)cc21,395.0,
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCC3)cc21,400.0,
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCC3)cc21,394.0,
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCC3)cc21,396.0,
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCC3)cc21,407.0,
C[N+](C)=C1C=CC(=c2ccc3n2[B-](F)(F)n2cccc2C=3c2c(Cl)cccc2Cl)C=C1,608.0,
C[N+](C)=C1C=CC(=c2ccc3n2[B-](F)(F)n2cccc2C=3c2c(Cl)cccc2Cl)C=C1,608.0,
C[N+](C)=C1C=CC(=c2ccc3n2[B-](F)(F)n2cccc2C=3c2c(Cl)cccc2Cl)C=C1,619.0,
F[B-]1(F)n2cccc2C(c2ccccc2)=c2ccc(=C3C=CC(=[N+]=C=S)C=C3)n21,536.0,
F[B-]1(F)n2cccc2C(c2ccccc2)=c2ccc(=C3C=CC(=[N+]=C=S)C=C3)n21,538.0,
F[B-]1(F)n2cccc2C(c2ccccc2)=c2ccc(=C3C=CC(=[N+]=C=S)C=C3)n21,534.0,
F[B-]1(F)n2cccc2C(c2ccccc2)=c2ccc(=C3C=CC(=[N+]=C=S)C=C3)n21,543.0,
F[B-]1(F)n2cccc2C(c2ccccc2)=c2ccc(=C3C=CC(=[N+]=C=S)C=C3)n21,540.0,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=c2ccc(=C3C=CC(=[N+]=C=S)C=C3)n21,550.0,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=c2ccc(=C3C=CC(=[N+]=C=S)C=C3)n21,551.0,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=c2ccc(=C3C=CC(=[N+]=C=S)C=C3)n21,547.0,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=c2ccc(=C3C=CC(=[N+]=C=S)C=C3)n21,557.0,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=c2ccc(=C3C=CC(=[N+]=C=S)C=C3)n21,554.0,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=c2ccc(=C3C=CC(=[N+]=C=S)C=C3)n21,552.0,
F[B-]1(F)n2cccc2C(c2ccccc2)=c2ccc(=C3C=CC(=[N+]=C=S)C=C3)n21,539.0,
C[N+](C)=C1C=CC(=c2ccc3n2[B-](F)(F)n2cccc2C=3c2c(Cl)cccc2Cl)C=C1,612.0,
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3c(C)c4n(c3C)[B-](F)(F)[N+]3=C(C)C(c5ccc(C=C(C#N)C(=O)O)s5)=C(C)C3=C4C)s2)cc1,535.0,
Cc1cc(C)c(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)c(C)c3)o2)c(C)c1,339.0,
Cc1cc(C)c(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)c(C)c1,340.0,
Cc1cc(-c2nnc(-c3c(C(C)C)cc(C(C)C)cc3C(C)C)o2)ccc1-n1c2ccccc2c2ccccc21,339.0,
Cc1cc(-c2nnc(-c3ccccc3)o2)ccc1-n1c2ccccc2c2ccccc21,339.0,
Fc1c(F)c(-n2c3ccccc3c3ccccc32)c(F)c(F)c1-c1nnc(-c2ccccc2)o1,344.0,
O=[N+]([O-])c1ccc(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)cc1,375.0,
c1ccc(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)cc1,340.0,
CC(C)c1cc(C(C)C)c(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)c(C(C)C)c1,340.0,
COc1ccc2c3ccc(OC)cc3n(-c3ccc(-c4nnc(-c5c(C(C)C)cc(C(C)C)cc5C(C)C)o4)cc3)c2c1,319.0,
COc1ccc2c3ccc(OC)cc3n(-c3ccc(-c4nnc(-c5c(C)cc(C)cc5C)o4)cc3C)c2c1,319.0,
CC(C)(C)c1cc(C(C)(C)C)c(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)c(C(C)(C)C)c1,340.0,
Cc1c(C(=O)C=Cc2ccc(OCCCN3CCN(c4ncccn4)CC3)cc2)nnn1-c1ccnc2cc(Cl)ccc12,237.0,
CN1C=CC=CC1=CC=C1C=C(Cl)c2cccnc2C1=O,592.0,
N#Cc1c(-c2ccccc2)c(N)n2ccncc12,399.0,
c1ccc2c3c(ccc2c1)-c1cccc2c1c-3cc1ccccc12,383.0,
CCN(CC)c1ccc2c(ccc3c(-c4ccc(N)c(N)c4)c4ccc5cc(=[N+](CC)CC)ccc5c4oc32)c1,666.0,
CC1(C)C=C(CS(=O)(=O)O)c2cc3c(cc2=N1)Oc1cc2c(cc1C=3c1cccc(C(=O)O)c1C(=O)O)C(CS(=O)(=O)O)=CC(C)(C)N2,276.0,
CCCCCCn1c2ccc(C=C(C#N)c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)cc4)cc3)cc2c2cc(/C=C(\C#N)c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)cc4)cc3)ccc21,419.0,
CCN(CC)c1ccc(N=Nc2nc(-c3cc4ccccc4oc3=O)cs2)cc1,508.0,
C(=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-c2nc3ccccc3s2)cc1,371.0,
C=CCN1c2ccc(C(F)(F)F)cc2C(C)(C)C12CCc1cc([N+](=O)[O-])ccc1O2,206.0,
CCN1c2ccc(C(F)(F)F)cc2C(C)(C)C12CCc1cc([N+](=O)[O-])ccc1O2,205.0,
CN1c2ccc(C(F)(F)F)cc2C(C)(C)C12CCc1cc([N+](=O)[O-])ccc1O2,205.0,
CCCCCCN(c1ccccc1)c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)cc1,464.0,
N#C/C(=C\c1ccc(-c2cc3cc(N4c5ccccc5C5CCCC54)ccc3oc2=O)s1)C(=O)O,394.0,
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,585.0,
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,583.0,
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,585.0,
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,586.0,
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,591.0,
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,582.0,
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,588.0,
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,600.0,
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,597.0,
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,607.0,
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,593.0,
Cc1cc(/C=C/c2ccc3ccccc3c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,564.0,
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,590.0,
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,583.0,
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,593.0,
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,590.0,
CCCCCCc1cc(-c2ccc(N3c4ccccc4C4C5CCC(C5)C43)cc2)sc1-c1cc2sc(/C=C(/C#N)C(=O)O)cc2s1,489.0,
N#C/C(=C/c1cc2sc(-c3ccc(-c4ccc(N5c6ccccc6C6C7CCC(C7)C65)cc4)s3)cc2s1)C(=O)O,505.0,
CCCCCCCCCCCCc1cc(-c2ccc(N3c4ccccc4C4C5CCC(C5)C43)cc2)sc1-c1cc2sc(/C=C(/C#N)C(=O)O)cc2s1,500.0,
CCCCC(CC)COc1c(OCC(CC)CCCC)c2c3sc(-c4ccc(-c5ccc6c(c5)c5ccccc5n6CC(CC)CCCC)c5nsnc45)cc3sc2c2sc3cc(/C=C(/C#N)C(=O)O)sc3c12,494.0,
CC(C)c1cccc(C(C)C)c1-n1c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)cc(/C=C(\C#N)C(=O)O)c1-c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,418.0,
O=c1c(CCc2ccccc2)coc2cc(O)ccc12,332.0,
COc1cc2c(=O)c(CCc3ccccc3)coc2cc1O,346.0,
CC1(C)c2ccccc2N(c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2S3(=O)=O)c2ccccc21,364.0,
CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1ccccc1OCCOc1cc(NC([S-])=Nc2ccc(-c3c4ccc(N(C)C)cc4[o+]c4cc(N(C)C)ccc34)c(C(=O)O)c2)ccc1N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O,549.0,
CCCCCCOc1ccc(N2c3ccc(/C=C(\C#N)C(=O)O)cc3Sc3cc(-c4cc5c(s4)-c4sc(-c6ccc7ccc8cccc9ccc6c7c89)cc4-c4c6cccc4OCCCCCCCCOc4cccc(c4-5)OCCCCCCCCO6)ccc32)cc1,508.0,
F[B-]1(F)n2c(c(-c3cccs3)c3c2-c2ccccc2CC3)C=C2C(c3cccs3)=C3CCc4ccccc4C3=[N+]21,640.0,
F[B-]1(F)n2c(c(-c3cccs3)c3c2-c2ccccc2CC3)C=C2C(c3cccs3)=C3CCc4ccccc4C3=[N+]21,636.0,
F[B-]1(F)n2c(c(-c3cccs3)c3c2-c2ccccc2CC3)C=C2C(c3cccs3)=C3CCc4ccccc4C3=[N+]21,634.0,
F[B-]1(F)n2c(c(-c3cccs3)c3c2-c2ccccc2CC3)C=C2C(c3cccs3)=C3CCc4ccccc4C3=[N+]21,646.0,
CCCCCCOc1ccc2c(c1)Oc1cc(/C=C(\C#N)C(=O)O)ccc1N2c1ccc(OC)cc1,500.0,
COc1ccc(N2c3ccc(/C=C(\C#N)C(=O)O)cc3Oc3cc(/C=C(\C#N)C(=O)O)ccc32)cc1,498.0,
COc1ccc(N2c3ccccc3Oc3cc(/C=C(\C#N)C(=O)O)ccc32)cc1,458.0,
COc1ccc(N2c3ccccc3Oc3cc(C(C#N)C(=O)O)ccc32)cc1,484.0,
CCCCCCOc1ccc(N2c3ccccc3Oc3cc(/C=C(\C#N)C(=O)O)ccc32)cc1,486.0,
CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(N(c4ccccc4)c4ccccc4)ccc3-c3sc(-c4cc5c(s4)/C(=C4\C(=O)N(CC(CC)CCCC)c6cc(-c7ccc(/C=C(\C#N)C(=O)O)cc7)ccc64)C(=O)N5CC(CC)CCCC)cc32)cc1,389.0,
Cc1ccc(N2c3ccc(-c4ccc(/C=C/c5ccc(/C=C(\C#N)C(=O)O)s5)s4)cc3[C@@H]3CCC[C@H]32)cc1,518.0,
Cc1ccc(N2c3ccc(-c4ccc(/C=C/c5ccc(C=C(C#N)C(=O)O)s5)s4)cc3[C@@H]3CCC[C@H]32)cc1,518.0,
CCCCCCCCOc1c(/C=C/c2ccc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc2)cc(-c2ccc(C3=C4C(=O)N(CC(CC)CCCC)C(c5ccc(-c6ccc(C(=O)O)cc6)s5)=C4C(=O)N3CC(CC)CCCC)s2)cc1/C=C/c1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,610.0,
CCCCCCCCOc1c(/C=C/c2ccc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc2)cc(-c2ccc(C3=C4C(=O)N(C[C@@H](CC)CCCC)C(c5ccc(-c6ccc(C(=O)O)cc6)s5)=C4C(=O)N3C[C@@H](CC)CCCC)s2)cc1/C=C/c1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,610.0,
N#CC(=Cc1ccc(C=Cc2ccc(N(c3ccccc3)c3ccc(/C=C/c4ccc(C=C(C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,468.0,
N#C/C(=C/c1ccc(N(c2ccccc2)c2ccc(/C=C(\C#N)c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)cc1)c1ccc(/C=C(\C#N)C(=O)O)s1,484.0,
CCCCCCC1(CCCCCC)c2cc(-c3cc4c(s3)c3sc(/C=C(/C#N)C(=O)O)cc3n4-c3ccc(N(c4ccc(C)cc4)c4ccc(C)cc4)cc3)ccc2-c2ccc(-c3cc4c(s3)c3sc(/C=C(\C#N)C(=O)O)cc3n4-c3ccc(N(c4ccc(C)cc4)c4ccc(C)cc4)cc3)cc21,516.0,
CCCCCCC1(CCCCCC)c2cc(-c3cc4c(s3)c3sc(/C=C(\C#N)C(=O)O)cc3n4-c3ccc(N(c4ccc(C)cc4)c4ccc(C)cc4)cc3)ccc2-c2ccc(-c3cc4c(s3)c3sc(/C=C(\C#N)C(=O)O)cc3n4-c3ccc(N(c4ccc(C)cc4)c4ccc(C)cc4)cc3)cc21,516.0,
N#CC(C#N)=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,393.0,
N#CC(C#N)=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,402.0,
N#CC(C#N)=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,406.0,
O=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,314.0,
O=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,313.0,
O=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,316.0,
O=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,321.0,
N#CC(C#N)=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,395.0,
CCN(CC)c1ccc2cc(-c3csc(N)c3C#N)c(=O)oc2c1,403.0,
CCN(CC)c1ccc2cc(-c3csc(N)c3C#N)c(=O)oc2c1,406.0,
CCN(CC)c1ccc2cc(-c3csc(N)c3C#N)c(=O)oc2c1,406.0,
CCN(CC)c1ccc2cc(-c3csc(N)c3C#N)c(=O)oc2c1,403.0,
CCN(CC)c1ccc2cc(-c3csc(N)c3C#N)c(=O)oc2c1,407.0,
CCN(CC)c1ccc2cc(-c3csc(N=C(C)O)c3C#N)c(=O)oc2c1,399.0,
CCN(CC)c1ccc2cc(-c3csc(N=C(C)O)c3C#N)c(=O)oc2c1,404.0,
CCN(CC)c1ccc2cc(-c3csc(N=C(C)O)c3C#N)c(=O)oc2c1,394.0,
CCN(CC)c1ccc2cc(-c3csc(N=C(C)O)c3C#N)c(=O)oc2c1,402.0,
CCN(CC)c1ccc2cc(-c3csc(N=C(C)O)c3C#N)c(=O)oc2c1,408.0,
COc1ccc2cc(-c3ccsc3)c(=O)oc2c1,372.0,
COc1ccc2c(c1)c(C=O)c1c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)n12,405.0,
COc1ccc2c(c1)c(C=O)c1c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)n12,408.0,
COc1ccc2c(c1)c(C=O)c1c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)n12,402.0,
COc1ccc2c(c1)c(C=O)c1c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)n12,407.0,
CC(=O)c1c2ccccc2n2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c12,410.0,
CC(=O)c1c2ccccc2n2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c12,413.0,
CC(=O)c1c2ccccc2n2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c12,408.0,
CC(=O)c1c2ccccc2n2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c12,415.0,
O=Cc1c2ccccc2n2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c12,410.0,
O=Cc1c2ccccc2n2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c12,400.0,
Cc1ccc(-c2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)n3c(c2-c2ccc(C)cc2)c(C=O)c2cc(Br)ccc23)cc1,413.0,
Cc1ccc(-c2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)n3c(c2-c2ccc(C)cc2)c(C=O)c2cc(Br)ccc23)cc1,413.0,
Cc1ccc(-c2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)n3c(c2-c2ccc(C)cc2)c(C=O)c2ccccc23)cc1,415.0,
Cc1ccc(-c2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)n3c(c2-c2ccc(C)cc2)c(C=O)c2ccccc23)cc1,417.0,
COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c(c2-c2ccc(OC)cc2)c(C(C)=O)c2ccccc23)cc1,410.0,
COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c(c2-c2ccc(OC)cc2)c(C(C)=O)c2ccccc23)cc1,413.0,
