smiles,peakwavs_max,peakwavs_max
CCCCc1cc(-c2cccc(COC)c2)oc1-c1cccc(-c2cc(CCCC)c(-c3cccc(-c4oc(-c5cccc(-c6oc(-c7cccc(COC)c7)cc6CCCC)c5)cc4CCCC)c3)o2)c1,336.0,
CCCCc1cc(-c2ccncc2)c2ccc3c(CCCC)cc(-c4ccncc4)c4ccc1c2c34,372.0,
CCCCc1ccc(C2=C(c3ccc(C)cc3)C3=C(c4ccc(C)cc4)c4c(-c5ccc(C)cc5)c(-c5ccc(CCCC)cc5)c(-c5ccc(CCCC)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(CCCC)cc2)cc1,579.0,
CCCCc1ccc(C2=C(c3ccc(OC)cc3)C3=C(c4ccc(OC)cc4)c4c(-c5ccc(OC)cc5)c(-c5ccc(CCCC)cc5)c(-c5ccc(CCCC)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(CCCC)cc2)cc1,581.0,
CCCCc1ccc(N(c2ccc(CCCC)cc2)c2ccc3c(c2)S(=O)(=O)c2cc(N(c4ccc(CCCC)cc4)c4ccc(CCCC)cc4)ccc2-3)cc1,436.0,
CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,413.0,
CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,411.0,
CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,407.0,
CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,407.0,
CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,410.0,
CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,404.0,
CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,411.0,
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,354.0,
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,352.0,
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,351.0,
CCCCc1cn(-c2ccc(C3=C4C(C)=C(CC)C(C)=[N+]4[B-](F)(F)n4c(C)c(CC)c(C)c43)cc2)nn1,528.0,
CCCCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CCCC)c6cc(C)ccc6[n+]5CCCC)cc4)cc3)cc2)[n+](CCCC)c2ccc(C)cc21,304.0,
CCCCn1c(=O)c2c(Br)c(Br)c3c4c(Br)c(Br)c5c(=O)n(CCCC)c(=O)c6c(Br)c(Br)c(c7c(Br)c(Br)c(c1=O)c2c37)c4c56,538.0,
CCCCn1c(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)[nH]/c(=C\c6ccccn6)c6cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c1=O)c2c37)c4c56,615.0,
CCCCn1c(=O)c2cc3ccc4cccc5ccc(c2c1=O)c3c45,427.0,
CCCCn1c2cc(-c3ccc(/C=C(\CN)C(=O)O)s3)ccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,440.0,
CCCCn1c2cc(-c3ccc(C(=O)O)cc3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,376.0,
CCCCn1c2ccc(-c3ccc(-c4ccncc4)s3)cc2c2cc(-c3ccc(-c4ccncc4)s3)ccc21,378.0,
CCCCn1c2ccc(-c3ccc(-c4ccncc4)s3)cc2c2cc(-c3ccc(-c4ccncc4)s3)ccc21,378.0,
CCCCn1c2ccc(-c3ccc4ccccc4c3)cc2c2ccc3c4cc(-c5ccc6ccccc6c5)ccc4n(CCCC)c3c21,327.0,
CCCCn1c2ccc(-c3ccccc3)cc2c2ccc3c4cc(-c5ccccc5)ccc4n(CCCC)c3c21,330.0,
CCCCn1c2ccc(/C=C(\CN)C(=O)O)cc2c2cc(-c3ccc(OC)cc3)ccc21,407.0,
CCCN(CCC)c1ccc2c(c1)OC1c3ccccc3OC1C21OC(=O)c2ccccc21,541.0,
CCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3)=C2N(CCc2ccccn2)C(C)=O)C(C)(C)c2ccccc21,640.0,
CCCN1c2ccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)cc2Sc2cc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)ccc21,500.0,
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4c(O)c(O)ccc34)ccc21,427.0,
CCCN1c2ccccc2Sc2cc(C=Cc3cc(=O)oc4cc(O)ccc34)ccc21,422.0,
CCCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,418.0,
CCCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,423.0,
CCCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,421.0,
CCCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,407.0,
CCCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,404.0,
CCCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,404.0,
CCCNc1cc2oc3cc(=[N+](CCCCl)CCCCl)ccc-3nc2c2cc(OCCCCl)ccc12,630.0,
CCCNc1cc2oc3cc(=[NH+]CCCC(=O)OCC)ccc-3nc2c2ccccc12,623.0,
CCCNc1ccc([N+](=O)[O-])c2c1=NC1(CCCCC1)N=2,546.0,
CCCOC1Cc2cc(/C=C3\SC(=S)N(CC(=O)O)C3=O)ccc2N(c2ccccc2)C1,472.0,
CCCOc1c(F)c(F)c(C2=C3C=CC(OC)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F,509.0,
CCCOc1cc(-c2ccccn2)nc(-c2ccccn2)c1,277.0,
CCCc1c(/C=C(\CN)C(=O)O)sc2cc(-c3ccc4c(c3)C3CCCC3N4c3ccc4c(c3)C(CCC)(CCC)c3ccccc3-4)sc12,492.0,
CCCc1cc2c(s1)-c1cc3c(cc1NB2c1ccccc1)-c1sc(CCC)cc1B(c1ccccc1)N3,411.0,
CCCc1ccc(-c2c3ccc(=[NH2+])cc-3n(C)c3c4c(ccc23)NC(C)(C)C=C4C)cc1,500.0,
CCCc1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(O)ccc23)cc1,495.0,
CCCn1c(N=Nc2nc3ccc(C)cc3s2)ccc1-c1cccs1,520.0,
CCCn1c2cccc3oc4cccc5oc6cccc1c6[c+](c45)c32,541.0,
CCCn1c2ccccc2c2cc(C(=O)OC)nc(-c3nc4c(C)cc(C)cc4[nH]3)c21,384.0,
CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,467.0,
CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,467.0,
CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,467.0,
CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,462.0,
CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,472.0,
CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,461.0,
CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,473.0,
CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,463.0,
CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,479.0,
CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,472.0,
CCN(CC)C1=C(C=C2[Se]c3ccccc3N2CC)C(=O)C1=Cc1[se]c2ccccc2[n+]1CC,698.0,
CCN(CC)C1=[N+]2C(=C(c3ccc(C)cc3)c3cccn3[B-]2(F)F)C=C1,473.0,
CCN(CC)c1cc(NC(C)=O)c(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1OC,550.0,
CCN(CC)c1cc(NC(C)=O)c(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1OC,553.0,
CCN(CC)c1cc(NC(C)=O)c(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])cc1OC,544.0,
CCN(CC)c1cc(NC(C)=O)c(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])cc1OC,550.0,
CCN(CC)c1cc2c(c(-c3ccccc3C(=O)O)c1)C=c1cc3c(cc1O2)=[N+](CC)c1ccccc1S3,606.0,
CCN(CC)c1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,700.0,
CCN(CC)c1ccc(/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1,458.0,
CCN(CC)c1ccc(/C=C2\CC/C(=C\c3ccc(N(c4ccccc4)c4ccccc4)cc3)C2=C(CN)CN)cc1,579.0,
CCN(CC)c1ccc(/C=N/Nc2ccc(CN)cc2)c(O)c1,373.0,
CCN(CC)c1ccc(/C=N/Nc2ccc(CN)cc2)c(O)c1,382.0,
CCN(CC)c1ccc(/C=N/Nc2ccc(CN)cc2)c(O)c1,384.0,
CCN(CC)c1ccc(/C=N/Nc2ccc(CN)cc2)c(O)c1,368.0,
CCN(CC)c1ccc(/C=N/Nc2ccc(CN)cc2)c(O)c1,391.0,
CCN(CC)c1ccc(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])cc1,496.0,
CCN(CC)c1ccc(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])cc1,499.0,
CCN(CC)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,500.0,
CCN(CC)c1ccc(C=C2SC(=S)N(CC(=O)O)C2=O)cc1,469.0,
CCN(CC)c1ccc(C=CC(=O)O)cc1,364.0,
CCN(CC)c1ccc(C=CC(=O)O)cc1,367.0,
CCN(CC)c1ccc(C=CC2=[N+]3C(=C(c4ccc(O)cc4)c4c(C)cc(C=Cc5ccc(N(CC)CC)cc5)n4[B-]3(F)F)C(C)=C2)cc1,701.0,
CCN(CC)c1ccc(N=Nc2nc(Cl)c(C=Cc3sc4ccccc4[n+]3CC)s2)cc1,708.0,
CCN(CC)c1ccc(OC)c(C=O)c1,415.0,
CCN(CC)c1ccc(OC)c(C=O)c1,412.0,
CCN(CC)c1ccc(OC)c(C=O)c1,411.0,
CCN(CC)c1ccc(OC)c(C=O)c1,400.0,
CCN(CC)c1ccc(OC)c(C=O)c1,406.0,
CCN(CC)c1ccc(OC)c(C=O)c1,424.0,
CCN(CC)c1ccc2c(-c3cc(S(=O)(=O)[O-])c(OC)cc3C)cc(/C=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)[o+]c2c1,706.0,
CCN(CC)c1ccc2c(-c3ccc(F)c(C)c3)c3ccc(=[NH2+])cc-3[nH]c2c1,480.0,
CCN(CC)c1ccc2c(-c3ccccc3C(=O)NCCS(=O)(=O)[O-])c3c([o+]c2c1)/C(=C/C=C1/N(CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc2C1(C)C)CCC3,726.0,
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc(O)cc1N(CC)CC)CCC3,699.0,
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc2c(c1)c1ccccc1n2CC)CCC3,646.0,
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1nc(C)n2ccccc12)CCC3,680.0,
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,555.0,
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,560.0,
CCN(CC)c1ccc2c(O)c(N=Nc3ccc(OC)cc3)c(=O)oc2c1,480.0,
CCN(CC)c1ccc2c(c1)P(C)(=O)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccccc1,688.0,
CCN(CC)c1ccc2c(c1)P(C)(=O)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccccc1,682.0,
CCN(CC)c1ccc2c(c1)P(C)(=O)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccccc1,690.0,
CCN(CC)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccccc1C(=O)[O-],650.0,
CCN(CC)c1ccc2c(c1)oc(=O)c1c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc12,602.0,
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(Br)ccc3c12,469.0,
CCN(CC)c1ccc2c3c(c(=O)oc2c1)N=[N+](c1ccccc1)[B-](F)(F)O3,536.0,
CCN(CC)c1ccc2cc(-c3cc(-c4ccccc4C(=O)O)c4ccc(N(CC)CC)cc4[o+]3)c(=O)oc2c1,662.0,
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4o3)c(=O)oc2c1,511.0,
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4o3)c(=O)oc2c1,497.0,
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4o3)c(=O)oc2c1,510.0,
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4o3)c(=O)oc2c1,500.0,
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4o3)c(=O)oc2c1,516.0,
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4o3)c(=O)oc2c1,506.0,
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4o3)c(=O)oc2c1,529.0,
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4o3)c(=O)oc2c1,509.0,
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4o3)c(=O)oc2c1,519.0,
CCN(CC)c1ccc2cc(/C=C/C(=C(CN)CN)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,516.0,
CCN(CC)c1ccc2cc(/C=C/C(=C(CN)CN)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,493.0,
CCN(CC)c1ccc2cc(/C=C/C(=C(CN)CN)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,507.0,
CCN(CC)c1ccc2cc(/C=C/C(=C(CN)CN)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,528.0,
CCN(CC)c1ccc2cc(/C=C/C(=C(CN)CN)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,536.0,
CCN(CC)c1ccc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5cc6ccc(N(CC)CC)cc6oc5=O)cc4)c4ccc(-c5ccc(/C=C(\CN)C(=O)O)s5)cc4)cc3)c(=O)oc2c1,460.0,
CCN(CC)c1ccc2cc(CN)c(=N)oc2c1,428.0,
CCN(CC)c1ccc2cc3c(cc2c1)C1(c2ccccc2Oc2ccccc21)c1cc2cc(N(CC)CC)ccc2cc1C3=O,452.0,
CCN(CC)c1ccc2cc3cc(-c4nc5ccccc5s4)c(=O)oc3cc2c1,493.0,
CCN(CC)c1ccc2cc3cc(-c4nc5ccccc5s4)c(=O)oc3cc2c1,456.0,
CCN(CC)c1ccc2cc3cc(-c4nc5ccccc5s4)c(=O)oc3cc2c1,483.0,
CCN(CCCCCC(=O)O)c1ccc2cc(-c3cc[n+](CCCS(=O)(=O)[O-])cc3)c(=O)oc2c1,488.0,
CCN(CCCN(C)C)c1ccc2c(-c3ccc(OC)cc3)c3ccc(=[NH2+])cc-3oc2c1,525.0,
CCN(CCCN(C)C)c1ccc2c(-c3ccc4c(c3)OCO4)c3ccc(=[NH2+])cc-3oc2c1,525.0,
CCN(CCCS(=O)(=O)[O-])c1ccc2c(-c3ccc(C(=O)NCCCCCC(=O)O)cc3C(=O)O)c3ccc(N(CC)CCCS(=O)(=O)O)cc3[o+]c2c1,556.0,
CCN(CCCS(=O)(=O)[O-])c1ccc2c(-c3ccccc3C(=O)N(C)CCCC(=O)O)c3c([o+]c2c1)=CC1C(C=3)C(C)=CC(C)(C)N1CCCS(=O)(=O)[O-],584.0,
CCN(CCOC(=O)CCCl)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,468.0,
CCN1C(=CC2=C([O-])C(=Cc3[se]c4ccccc4[n+]3CC)C2=O)[Se]c2ccccc21,686.0,
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,515.0,
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,516.0,
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,514.0,
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,522.0,
CCN1C(=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,559.0,
CCN1C2=CC/C(=C3\C(=O)C(c4ccc5c(c4)N(CC)C(c4ccccc4)C(c4ccccc4)N5CC)=C3[O-])C=C2N(CC)C(c2ccccc2)C1c1ccccc1,717.0,
CCN1C2=CC/C(=C3\C(=O)C(c4ccc5c(c4)N(CC)C(c4ccccc4)C(c4ccccc4)N5CC)=C3[O-])C=C2N(CC)C(c2ccccc2)C1c1ccccc1,708.0,
CCN1C2=CC/C(=C3\C(=O)C(c4ccc5c(c4)N(CC)C(c4ccccc4)C(c4ccccc4)N5CC)=C3[O-])C=C2N(CC)C(c2ccccc2)C1c1ccccc1,716.0,
CCN1C2=CC/C(=C3\C(=O)C(c4ccc5c(c4)N(CC)C(c4ccccc4)C(c4ccccc4)N5CC)=C3[O-])C=C2N(CC)C(c2ccccc2)C1c1ccccc1,733.0,
CCN1CCN(CC)c2cc3oc(=O)c(C(C)=O)cc3cc21,477.0,
CCN1c2cc3[o+]c(-c4ccccc4)cc(/C=C/C=C4\N(CCCCCC(=O)O)c5ccc(S(=O)(=O)[O-])cc5C4(C)C)c3cc2C(C)=CC1(C)C,675.0,
CCN1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(C=C3SC(=S)N(CC(=O)O)C3=O)ccc21,489.0,
CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,530.0,
CCNc1ccc2c(-c3ccc(OC)cc3)c3ccc(=[NH2+])cc-3oc2c1,510.0,
CCNc1ccc2c(c1)Cc1c-2[o+]c2cc(N(CC)CC)ccc2c1-c1ccccc1C(=O)[O-],573.0,
CCOC(=O)/C(=C/c1ccc(N(C)C)cc1)n1nc2ccccc2n1,391.0,
CCOC(=O)/C(=C/c1ccc(N(CC)CC)cc1)n1nnc2ccccc21,398.0,
CCOC(=O)C1=C(C(=O)OC)N2CCc3cc(OC)c(OC)cc3C2=C[C@H](c2ccc(Cl)cc2)C12c1ccccc1-c1ccccc12,310.0,
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,371.0,
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,383.0,
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,387.0,
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,374.0,
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,373.0,
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,379.0,
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,395.0,
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,385.0,
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,400.0,
CCOC(=O)C1=C(c2ccc(-c3ccccc3)cc2)NC(=O)C1=Cc1cccc2ccccc12,427.0,
CCOC(=O)C1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C(=O)OCC)c(C)n3[B-](F)(F)[N+]2=C1/C=C/C=C1\Sc2ccccc2N1CC,745.0,
CCOC(=O)C1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C(=O)OCC)c(C)n3[B-](F)(F)[N+]2=C1/C=C/C=C1\Sc2ccccc2N1CC,758.0,
CCOC(=O)C1=C(c2ccccc2)NC(=O)C1=Cc1cccc2ccccc12,419.0,
CCOC(=O)C1=CN(c2ccccc2)C=CC1c1ccccc1,348.0,
CCOC(=O)C1=[N+]2C(=C(c3cccc(O)c3)c3cc(CC)c(C(=O)OCC)n3[B-]2(F)F)C=C1CC,549.0,
CCOC(=O)C1=[N+]2C(=C(c3ccccc3[C@H](OC)C(F)(F)F)c3c(C)c(C)c(C(=O)OCC)n3[B-]2(F)F)C(C)=C1C,538.0,
CCOC(=O)CCCCCCCCCCOc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,548.0,
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,608.0,
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,602.0,
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,614.0,
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,608.0,
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,603.0,
CCOC(=O)c1c(-c2cc3c(ccc4ccccc43)oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,361.0,
CCOC(=O)c1c(N2CC2)sc(/N=N/c2c(Br)cc([N+](=O)[O-])cc2CN)c1-c1ccccc1,588.0,
CCOC(=O)c1c(NCCBr)sc(/N=N/c2ccc([N+](=O)[O-])cc2C(F)(F)F)c1-c1ccccc1,526.0,
CCOC(=O)c1c2c(c3n1Cn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,460.0,
CCOC(=O)c1c2c(c3n1Cn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,460.0,
CCOC(=O)c1c2c(c3n1Cn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,460.0,
CCOC(=O)c1c2c3c(ccc(C)c3c3cc4ccccc4cc13)N(C)C2=O,404.0,
CCOC(=O)c1cc(C(=O)OCC)c2c(C)ccc(O)c2n1,369.0,
CCOC(=O)c1cc(C(=O)OCC)c2cc([N+](=O)[O-])ccc2n1,304.0,
CCOC(=O)c1cc(C(=O)OCC)c2cccc(O)c2n1,369.0,
CCOC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3ccccc3[nH]2)n1,388.0,
CCOC(=O)c1cc2ccc3ccccc3c2c(C(=O)OCC)c1N,427.0,
CCOC(=O)c1ccc(C(=O)OCC)nc1,513.0,
CCOC(=O)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(N(C)C)cc4)=[N+]3[B-](CCCN(C)C)(CCCN(C)C)n3c(/C=C/c4ccc(O)cc4)cc(C)c32)cc1,708.0,
CCOC(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccc(C)cc2)cc1,385.0,
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc(N(CC)CC)ccc12,601.0,
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc(N(CC)CC)ccc12,595.0,
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc(N(CC)CC)ccc12,596.0,
CCOC(=O)c1ccn2c(nc3ccccc32)c1C,250.0,
CCOC(=O)c1nn(-c2ccc(OC)cc2)nc1N1CCCC1,336.0,
CCOC(=O)c1sc2nc(-c3ccco3)cc(C(F)(F)F)c2c1N=Nc1ccc(N(C)C)cc1,448.0,
CCOC(=O)c1sc2nc3c(c(CN)c2c1N)CCCC3,420.0,
CCOC(CN1C(=O)C2=C(c3cccs3)N(CC(OCC)OCC)C(=O)C2=C1c1cccs1)OCC,533.0,
CCOC1CC(C(=O)OC)=C2C=CC=NN21,496.0,
CCOP(=O)(OCC)Oc1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,505.0,
CCOP(=O)(OCC)Oc1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,505.0,
CCOP1(=O)c2cccc3cccc(c23)-c2cccc3cccc1c23,346.0,
CCOc1c(F)c(F)c(C2=C3C=CC(C(C(=O)OC)C(=O)OC)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F,522.0,
CCOc1ccc(/N=N/c2ccc(NCCO)cc2)cc1,398.0,
CCOc1ccc2c(-c3nc(-c4ccccc4Cl)no3)cc(=O)oc2c1,394.0,
CCOc1ccc2c(-c3nc(-c4ccccc4Cl)no3)cc(=O)oc2c1,393.0,
CCOc1ccccc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,429.0,
CC[N+](CC)=c1ccc2c(C(F)(F)F)c3c(oc-2c1)-c1ccc(N(C)C)cc1CC3,684.0,
CC[N+](CC)=c1ccc2c(C(F)(F)F)c3c(oc-2c1)-c1ccc(N(C)C)cc1CC3,672.0,
CC[N+](CC)=c1ccc2cc3oc4cc(N)ccc4c3oc-2c1,597.0,
CC[N+](CC)=c1ccc2cc3oc4cc(N)ccc4c3oc-2c1,588.0,
CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,504.0,
CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,482.0,
CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,478.0,
CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,476.0,
CC[N+]1=C(C=CC=CC=CC=C2N(CCCCCC(=O)ON3C(=O)CCC3=O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,753.0,
CC[N+]1=c2cc3c(cc2C(C)=CC1(C)C)=Nc1cc2c(cc1O3)N(CCCC(=O)O)CCC2,664.0,
