smiles,peakwavs_max,peakwavs_max
CCCCn1c(-c2ccc(-c3nnc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5CCCC)cc4)o3)cc2)nc2c3ccccc3c3ccccc3c21,366.0,
CCCCn1c(/C=C/c2ccccc2)nc2c(N(C)C)nc(N(C)C)nc21,395.0,
CCCCn1c(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)n6c(c7cc(Oc8ccc(C(C)(C)C)cc8)c(c8c(Oc9ccc(C(C)(C)C)cc9)cc(c1=O)c2c38)c4c57)=Cc1ccc2ccccc2[n+]1[B-]6(F)F,648.0,
CCCCn1c2cc(-c3ccc(-c4ccncc4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,396.0,
CCCCn1c2ccc(-c3ccc(-c4ccncc4)s3)cc2c2cc(N(c3ccccc3)c3ccccc3)ccc21,395.0,
CCCCn1c2ccc(-c3ccc(/C=C(\CN)C(=O)O)s3)cc2c2nc3ccccc3nc21,396.0,
CCCCn1c2ccc(CCc3cccs3)cc2c2c1c1c3ccc(CCc4cccs4)cc3n(CCCC)c1c1c3ccc(CCc4cccs4)cc3n(CCCC)c21,348.0,
CCCCn1c2ccc3ccc4ccccc4c3c2c2c3c(ccc4ccccc43)ccc21,337.0,
CCCCn1c2ccccc2c2cc(-c3nc4ccc(-c5ccc(C=C(CN)C(=O)O)s5)cc4nc3-c3ccc4c(c3)c3ccccc3n4CCCC)ccc21,435.0,
CCCCn1c2ccccc2c2ccc(CCc3ccc4ccc5cccc6ccc3c4c56)cc21,404.0,
CCCCn1c2ccccc2c2ccc3c4cc(-c5ccc(C(F)(F)F)cc5)ccc4n(CCCC)c3c21,326.0,
CCCN(CCC)c1ccc2c(c1)OC1c3cc(C)ccc3CC1C21OC(=O)c2ccccc21,528.0,
CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\CN)C(=O)O)s3)ccc1-2,444.0,
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccc([N+](=O)[O-])cc2)C(C)(C)c2ccccc21,635.0,
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccc([N+](=O)[O-])cc2)C(C)(C)c2ccccc21,643.0,
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccc([N+](=O)[O-])cc2)C(C)(C)c2ccccc21,635.0,
CCCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,396.0,
CCCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,395.0,
CCCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,394.0,
CCCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,399.0,
CCCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,393.0,
CCCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,399.0,
CCCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,398.0,
CCCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,401.0,
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4ccc(C)cc34)ccc21,423.0,
CCCNC(=S)Nc1ccc(C[C@H](NC(=O)c2ccc(C3=C4C(C)=C(CC)C(C)=[N+]4[B-](F)(F)n4c(C)c(CC)c(C)c43)cc2)C(=O)NCCNC(=O)CCC(C(=O)O)N2CCN(CC(=O)O)CCN(CC(=O)O)CC2)cc1,526.0,
CCCNc1cc2oc3cc(=[N+](CCCCl)CCCCl)ccc-3nc2c2ccccc12,628.0,
CCCNc1cc2oc3cc(=[NH+]CC)c(C)cc-3nc2c2cc3ccccc3cc12,642.0,
CCCNc1ccc(C2=C3C=CC(C(C(=O)OC)C(=O)OC)=[N+]3[B-](F)(F)n3cccc32)cc1[N+](=O)[O-],509.0,
CCCNc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1[N+](=O)[O-],503.0,
CCCOc1c2cc(C(C)(C)C)cc1Cc1cc(C(C)(C)C)cc(c1OCCC)Cc1cc(C(C)(C)C)cc(c1OCCCCC(=O)COc1cc(/C=C(/CN)C(=O)O)sc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)Cc1cc(C(C)(C)C)cc(c1OCCC)C2,456.0,
CCCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(Br)cc4)c4c(C)cc(/C=C/c5ccc(OCCC)cc5)n4[B-]3(F)F)C(C)=C2)cc1,644.0,
CCCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(CC)CC)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,568.0,
CCCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N5CCCCC5)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,568.0,
CCCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3c2ccc(Br)cc2)cc1,572.0,
CCCSc1ccc2n1[B-](F)(F)[N+]1=C(SCN)C=CC1=C2c1ccccc1,552.0,
CCCSc1ccc2n1[B-](F)(F)[N+]1=C(SCN)C=CC1=C2c1ccccc1,538.0,
CCCSc1ccc2n1[B-](F)(F)[N+]1=C(SCN)C=CC1=C2c1ccccc1,555.0,
CCCSc1ccc2n1[B-](F)(F)[N+]1=C(SCN)C=CC1=C2c1ccccc1,549.0,
CCCSc1ccc2n1[B-](F)(F)[N+]1=C(SCN)C=CC1=C2c1ccccc1,544.0,
CCCc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,428.0,
CCCn1c2ccccc2c2cc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=C(C)C=C(C)C3=C4c3ccc(I)cc3)ccc21,588.0,
CCCn1c2ccccc2c2cc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=C(C)C=C(C)C3=C4c3ccc(I)cc3)ccc21,579.0,
CCCn1c2ccccc2c2cc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=C(C)C=C(C)C3=C4c3ccc(I)cc3)ccc21,589.0,
CCN(C)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,500.0,
CCN(CC)c1cc(F)c(C(=O)c2cc(F)c(N(CC)CC)cc2F)cc1F,369.0,
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,362.0,
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,363.0,
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,367.0,
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,361.0,
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,359.0,
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,365.0,
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,581.0,
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,569.0,
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,589.0,
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,584.0,
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,581.0,
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,582.0,
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,607.0,
CCN(CC)c1ccc(/C=C/c2sc3ccccc3[n+]2CCC(=O)[O-])c(O)c1,544.0,
CCN(CC)c1ccc(/C=N/C(CN)=C(CN)\N=C\c2ccc(N(CC)CC)cc2O)c(O)c1,564.0,
CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,489.0,
CCN(CC)c1ccc(N=Nc2ncc(C=CC3=[N+](CC)c4ccccc4C3(C)C)s2)cc1,729.0,
CCN(CC)c1ccc2c(-c3ccc(C(=O)NCCCCCC(=O)O)cc3S(=O)(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,560.0,
CCN(CC)c1ccc2c(-c3ccc(OC)cc3C)cc(/C=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)O)cc4C3(C)CCCC(=O)O)[o+]c2c1,705.0,
CCN(CC)c1ccc2c(-c3ccccc3)c(C)c(/C=C/C=C3/N(CCCCCC(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)[o+]c2c1,707.0,
CCN(CC)c1ccc2c(-c3ccccc3)c(C)c(/C=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)[o+]c2c1,709.0,
CCN(CC)c1ccc2c(-c3ccccc3C(=O)N(C)CCS(=O)(=O)[O-])c3c([o+]c2c1)/C(=C/C=C/C=C1/N(CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc2C1(C)C)CCC3,823.0,
CCN(CC)c1ccc2c(/C=C/C=C/C=C/C=C3\N(CCC[SH](=O)([O-])O)c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)cc(C(C)(C)C)[o+]c2c1,844.0,
CCN(CC)c1ccc2c(/C=C/C=C3\Sc4ccccc4N3C)c3ccc(N(CC)CC)cc3[o+]c2c1,663.0,
CCN(CC)c1ccc2c(C)c(CCC=C(CN)C(=O)O)c(=O)oc2c1,440.0,
CCN(CC)c1ccc2c(O)c(C(=O)C=CC=C3N(C)c4ccccc4C3(C)C)c(=O)oc2c1,566.0,
CCN(CC)c1ccc2c(O)c(N=Nc3ccc(C(=O)O)cc3)c(=O)oc2c1,480.0,
CCN(CC)c1ccc2c(c1)O/C(=C(/CN)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])C=C2C,607.0,
CCN(CC)c1ccc2c(c1)O/C(=C(/CN)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])C=C2C,567.0,
CCN(CC)c1ccc2c(c1)O/C(=C/CC1C(=O)N(CCCCCC(=O)O)C(=O)N(CCCS(=O)(=O)[O-])C1=O)C(C)=C2c1cccc(C(=O)O)c1,624.0,
CCN(CC)c1ccc2c(c1)OC(C(C)(C)C)=C/C2=C\C=C1\C(=O)N(CCCCCC(=O)O)C(=O)N(CCCS(=O)(=O)O)C1=O,558.0,
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)CCCC1=C2/C=C1/N(CC)c2ccccc2C1(C)C,720.0,
CCN(CC)c1ccc2c(c1)OC1=NC(c3ccc(O)c(C(=O)O)c3)n3c(nc4ccccc43)C1=C2,448.0,
CCN(CC)c1ccc2c(c1)Oc1c3c4c(cc1=C2c1ccccc1C(=O)[O-])CCC[N+]=4CCC3,566.0,
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(CCc4ccc(CN)cc4)ccc3c12,476.0,
CCN(CC)c1ccc2c3c(c(=O)oc2c1)C(C=Cc1ccc2c(c1)c1ccccc1n2CC)=[O+][B-](F)(F)O3,545.0,
CCN(CC)c1ccc2cc(-c3cn4cc(C)ccc4n3)c(=O)oc2c1,424.0,
CCN(CC)c1ccc2cc(-n3c(-c4ccccc4OC)nc(-c4ccccc4)c3-c3ccccc3)c(=O)oc2c1,400.0,
CCN(CC)c1ccc2cc(-n3c(-c4ccccc4OC)nc(-c4ccccc4)c3-c3ccccc3)c(=O)oc2c1,402.0,
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,644.0,
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,653.0,
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,655.0,
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,673.0,
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,690.0,
CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,615.0,
CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,625.0,
CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,630.0,
CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,620.0,
CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,641.0,
CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,652.0,
CCN(CC)c1ccc2cc(CN)/c(=N\C(=O)c3ccc(C)cc3)oc2c1,436.0,
CCN(CC)c1ccc2cc(CN)/c(=N\C(=O)c3ccc(C)cc3)oc2c1,430.0,
CCN(CC)c1ccc2cc(CN)/c(=N\C(=O)c3ccc(F)cc3)oc2c1,444.0,
CCN(CC)c1ccc2cc(CN)/c(=N\C(=O)c3ccc(F)cc3)oc2c1,442.0,
CCN(CC)c1ccc2cc(CN)/c(=N\C(=O)c3ccco3)oc2c1,430.0,
CCN(CC)c1ccc2cc3cc(-c4ccc(C(F)(F)F)cc4)n(CCCC(=O)OCc4ccccc4)c(=O)n3c2c1,396.0,
CCN(CC)c1ccc2cc3cc(-c4ccc(C(F)(F)F)cc4)n(CCCC(=O)OCc4ccccc4)c(=O)n3c2c1,393.0,
CCN(CC)c1ccc2cc3cc(-c4ccc(C(F)(F)F)cc4)n(CCCC(=O)OCc4ccccc4)c(=O)n3c2c1,396.0,
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,539.0,
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,519.0,
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,535.0,
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,533.0,
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,524.0,
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,549.0,
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,524.0,
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,553.0,
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,552.0,
CCN(CC)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,488.0,
CCN(CC)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,476.0,
CCN(CC)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,484.0,
CCN(CC)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,500.0,
CCN(CCCN(C)C)c1ccc2c(-c3ccc(-c4ccccc4)cc3)c3ccc(=[NH2+])cc-3oc2c1,525.0,
CCN(CCCN(C)C)c1ccc2c(-c3ccc(F)c(Cl)c3)c3ccc(=[NH2+])cc-3oc2c1,535.0,
CCN(CCCS(=O)(=O)O)c1ccc2c(-c3ccccc3C(=O)N(C)CCCC(=O)O)c3c([o+]c2c1)=CC1C(C=3)C(C)=CC(C)(C)N1CCCS(=O)(=O)O,584.0,
CCN(CCCS(=O)(=O)[O-])c1ccc2c(/C=C/C=C3\N(CCCCCS(=O)(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)cc(C(C)(C)C)[o+]c2c1,636.0,
CCN1/C(=C/C=C/C=C/C2=Nc3ccc(CC(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,480.0,
CCN1/C(=C/C=C/C=C/C2=[N+](CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,649.0,
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2P(=O)(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,747.0,
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,682.0,
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,681.0,
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,680.0,
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,674.0,
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,686.0,
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,682.0,
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,671.0,
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,685.0,
CCN1/C(=C\C=C2/SC(=S)N(CC(=O)O)C2=O)Sc2ccccc21,520.0,
CCN1C(=CC=Cc2oc3ccccc3[n+]2CC)Oc2ccccc21,488.0,
CCN1C(=O)C(C2C(=O)c3c4ccccc4cc4cc5ccccc5c2c34)SC1=S,510.0,
CCN1CCCc2cc3c(cc21)Oc1cc2c(cc1=C3c1cc(C(=O)O)ccc1C(=O)O)CCC[N+]=2CC,563.0,
CCN1CCN(c2ccc(/N=N/c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)CC1,427.0,
CCN1CCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3)CCC[N+]=2CC,629.0,
CCN1c2cc3[o+]c(C(C)(C)C)cc(/C=C/C=C4\N(CCCCCC(=O)O)c5ccc(S(=O)(=O)O)cc5C4(C)C)c3cc2C(C)=CC1(C)C,656.0,
CCN1c2ccccc2Sc2cc(-c3ccc(-c4nc(-c5ccc(-c6ccc7c(c6)Sc6ccccc6N7CC)cc5)nc(-c5ccc(-c6ccc7c(c6)Sc6ccccc6N7CC)cc5)n4)cc3)ccc21,403.0,
CCNc1ccc2c(-c3cc(C)c(OC)c(C)c3)c3ccc(=[NH2+])cc-3oc2c1,510.0,
CCNc1ccc2c(c1)OC1=C(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)CCCC1=C2/C=C1/N(CC)c2ccccc2C1(C)C,712.0,
CCOC(=O)/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,414.0,
CCOC(=O)/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)CN,351.0,
CCOC(=O)/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)CN,348.0,
CCOC(=O)/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)CN,347.0,
CCOC(=O)/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)CN,348.0,
CCOC(=O)/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)CN,353.0,
CCOC(=O)/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)CN,347.0,
CCOC(=O)/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)CN,346.0,
CCOC(=O)/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)CN,347.0,
CCOC(=O)/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)CN,344.0,
CCOC(=O)/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)CN,349.0,
CCOC(=O)/C=C/C1=C(c2ccc(C)cc2)C2=Nc3c(-c4ccc(C)cc4)c(-c4ccc(OC)cc4)c(-c4ccc(C)cc4)n3[B-](F)(F)[N+]2=C1c1ccc(C)cc1,673.0,
CCOC(=O)/C=C/c1cc(-c2ccc(N(C)C)c(/C=C/C(=O)OCC)c2)ccc1N(C)C,367.0,
CCOC(=O)/N=c1/oc2ccc(OC)cc2cc1CN,388.0,
CCOC(=O)C(=CNc1cccc(F)c1)CN,321.0,
CCOC(=O)C1=C(c2ccccc2)N(C)C(=O)C1=Cc1ccc(-c2cccs2)s1,651.0,
CCOC(=O)C1=[N+]2C(=C(c3cccc(O)c3)c3c(CC)c(CC)c(C(=O)OCC)n3[B-]2(F)F)C(CC)=C1CC,534.0,
CCOC(=O)C1CC(CN)=C2C=CC=NN21,508.0,
CCOC(=O)C1c2cc(Cl)ccc2C(=O)N1c1ccc(OC)c(OC)c1,294.0,
CCOC(=O)C1c2cc(Cl)ccc2C(=O)N1c1ccc(OC)c(OC)c1,308.0,
CCOC(=O)CCCCCC1=[N+]2C(=C(C)c3c(C)cc(C)n3[B-]2(F)F)C=C1,496.0,
CCOC(=O)CCCCCCCCCCOc1cc(C)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(C)c1,501.0,
CCOC(=O)CCCCCCCCCCOc1cc(C)c(C2=C3C=CC(c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc(OC)cc2)c(C)c1,578.0,
CCOC(=O)CCCCCCCCCCOc1cc(C)c(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)c(C)c1,553.0,
CCOC(=O)CCCCCCCCCCOc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,500.0,
CCOC(=O)CCCCCn1c2ccc(Cl)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(Cl)ccc1n3CCCCCC(=O)OCC,534.0,
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc([N+](=O)[O-])ccc21,413.0,
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1ccccc1n3CCCCCC(=O)OCC,527.0,
CCOC(=O)CCCOc1ccc(C=CC2=[N+]3C(=C(c4ccc(OC)cc4)c4c(C)c(I)c(C=Cc5ccc(OCCCC(=O)OCC)c(OCCCC(=O)OCC)c5)n4[B-]3(F)F)C(C)=C2I)cc1OCCCC(=O)OCC,665.0,
CCOC(=O)CNC(=O)Nc1ccc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1,524.0,
CCOC(=O)CSC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(SCC(=O)OCC)n3[B-]2(F)F)C=C1,568.0,
CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,331.0,
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,349.0,
CCOC(=O)c1c(/N=C/c2cccs2)sc(/N=C/c2ccc(-c3cccs3)s2)c1C(=O)OCC,470.0,
CCOC(=O)c1c(C)cn2c(nc3ccccc32)c1C,250.0,
CCOC(=O)c1c(N)sc(/N=C/c2cccs2)c1C(=O)OCC,400.0,
CCOC(=O)c1c(N)sc2c1-c1ccccc1C2,330.0,
CCOC(=O)c1c(N2CC2)sc(/N=N/c2ccc(C(C)=O)cc2)c1-c1ccccc1,484.0,
CCOC(=O)c1c(N2CC2)sc(/N=N/c2ccc([N+](=O)[O-])cc2)c1-c1ccccc1,502.0,
CCOC(=O)c1c(N2CC2)sc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)c1-c1ccccc1,526.0,
CCOC(=O)c1c(NCCBr)sc(/N=N/c2ccc(C(F)(F)F)cc2)c1-c1ccccc1,462.0,
CCOC(=O)c1c(O)c(N=Nc2ccc(CN)cc2)c2ccccc2c1O,462.0,
CCOC(=O)c1c2c3c(ccc(Cl)c3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,378.0,
CCOC(=O)c1c2c3c(ccc(OC)c3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,378.0,
CCOC(=O)c1c2c3ccc4c(=O)n(-c5c(C(C)C)cccc5C(C)C)c(=O)c5ccc(c2c2n1CCCn1c(C(=O)OCC)c6c7ccc8c(=O)n(-c9c(C(C)C)cccc9C(C)C)c(=O)c9ccc(c6c1-2)c7c89)c3c45,489.0,
CCOC(=O)c1c2c3ccc4c(=O)n(-c5c(C(C)C)cccc5C(C)C)c(=O)c5ccc(c2c2n1CCCn1c(C(=O)OCC)c6c7ccc8c(=O)n(-c9c(C(C)C)cccc9C(C)C)c(=O)c9ccc(c6c1-2)c7c89)c3c45,489.0,
CCOC(=O)c1cc(C(=O)OCC)c2ccc(C)cc2n1,321.0,
CCOC(=O)c1cc(C(=O)OCC)c2cccc(OC)c2n1,368.0,
CCOC(=O)c1cc2cc(C(C)=O)cn2cc1-c1ccc(Cl)cc1,272.0,
CCOC(=O)c1cc2cc(C(C)=O)cn2cc1-c1ccccc1,269.0,
CCOC(=O)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,350.0,
