smiles,peakwavs_max,peakwavs_max
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,381.0,
C/C=C/C1=N/C(=C\c2ccc(O)cc2)C(=O)N1C,401.0,
CC1=CC(C)=[N+]2C1=C(COC(=O)Cc1ccc(C)cc1)c1c(C)cc(C)n1[B-]2(F)F,517.0,
Cc1ccc(N2c3cc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)ccc3C3CCCC32)cc1,529.0,
CC1(C)c2ccccc2N(c2ccc(-c3ccc4c(c3)C(=O)c3ccc(-c5ccc(N6c7ccccc7C(C)(C)c7ccccc76)cc5)cc3C4=O)cc2)c2ccccc21,446.0,
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(/C=c4\sc(=C(C#N)C#N)nc4O)s3)cc2)cc1,519.0,
CCCC[N+](CCCC)=C1C=CC(=C2C([O-])C(=C3C=C[C+](/C=C4/N(CCOC(=O)CCC(=O)Oc5ccc6c(=C(C#N)C#[NH+])c7c(c(=C(C#N)C#N)c6c5)C=CC(=O)[CH+]7)c5ccccc5C4(C)C)C=C3)C2[O-])C=C1,637.0,
CCN(CC)c1ccc(N2C=c3ccc4c5c(ccc4c3O[B-]2(C2=C(F)C(F)=C(F)C(=[F+])C2=[F+])c2c(F)c(F)c(F)c(F)c2F)=CN(c2ccc(N(CC)CC)cc2)[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)O5)cc1,559.0,
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,486.0,
CCCCC1=C(C)C2=C(C)c3c(C)c(CCCC)c(C)n3[B-](F)(F)[N+]2=C1C,520.0,
CCCCN1C(=CC2=CC(=CC3=[N+](CCCC)c4ccc(C)cc4C3(C)C)C2=C(C#N)C#N)C(C)(C)c2cc(C)ccc21,724.0,
CC1=C2C=CC(C#Cc3ccc(C(C)(C)C)cc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,517.0,
Cc1cc(/C=C/c2cccc(I)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,555.0,
COC(=O)c1ccc(-c2cn3ccc[n+]3[n-]2)c(C#N)c1,420.0,
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,368.0,
Cc1cc(C)c(C2=C3C=C(c4ccccc4)C(c4ccccc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccccc2)c3-c2ccccc2)c(C)c1,587.0,
Nc1ccc2c(c1)C(=O)N=C2O,357.0,
Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,212.0,
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,399.0,
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCC3)cc21,375.0,
Cc1cc(O)cc2occ(-c3ccc(O)cc3)c(=O)c12,287.0,
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(C#Cc4ccc(N(C)C)cc4)ccc3c12,459.0,
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,326.0,
CC1(C)C(=CC=c2cc3c(oc2=O)=CC(=O)C=C3)N(CCCS(=O)(=O)O)c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,578.0,
CCCCCCCCCCC[N+]1=CC=CC1=c1c2ccccc2c2n1[B-](F)(F)n1c(C)cc(C)c1C=2,583.0,
CC(O)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,352.0,
CCNc1ccc2c(c1)C(C)(C)C(=O)C=C2,402.0,
Cc1cc(C)n2c1C(=C1C=CC(=[N+]3CCCCC3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,342.0,
CCN(CC)c1ccc2cc(C(=O)NN)c(=O)oc2c1,420.0,
N=c1[nH]c(-c2ccc(NC(=O)c3ccccc3)cc2)c(N=Nc2ccc([N+](=O)[O-])cc2)s1,537.0,
CN(C)c1ccc(/C=c2\o/c(=C\c3ccccc3Cl)c3ccccc23)cc1,402.0,
Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl,211.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(N)cc1)c1c(C)c(SC#N)c(C)n1[B-]2(F)F,498.0,
CC(C)(C)C1Nc2ccccc2C(=O)N1Cc1ccccc1,333.0,
c1ccc2c(c1)ccc1oc3ccc4cc5oc6ccc7ccc8oc9ccc%10ccccc%10c9c8c7c6c5cc4c3c12,352.0,
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(/C=N/Nc3ccccn3)ccc21,393.0,
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,293.0,
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccc(-c5ccccc5)cc4C3(C)C)C2=O)C(C)(C)c2cc(-c3ccccc3)ccc21,658.5,
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,343.0,
Cc1cc(/C=C/c2cccc(C=O)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,552.5,
CCCCCCCCCCCCCCCCN1C=CC(=CC=C2C=CC(=[N+](C)C)C=C2)C=C1,479.0,
CCCCCCCCCCc1nc(-c2nc(CCCCCCCCC)c(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)sc1-c1cccs1,425.0,
COc1ccccc1N=Nc1nc2ccccc2s1,382.0,
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,356.0,
CC(C)CN1C(=O)c2cccc3c(NCCO)ccc(c23)C1=O,430.0,
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3N(Cc2ccccn2)Cc2ccccn2)cc1,538.0,
N#C/C(=C\C=C\c1ccccc1)c1ccc([N+](=O)[O-])cc1,366.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(C3CC4C(S3)C3C5NN(CCCCCC)NC5C5C6SC(/C=C(\C#N)C(=O)O)CC6N(CCCCCC)C5C3N4CCCCCC)cc2)cc1,555.0,
F[B-]1(F)n2cccc2C(c2ccccc2)=c2ccc(=C3C=CC(=[N+]=C=S)C=C3)n21,540.0,
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,427.0,
CN(C)c1ccc2c(c1)oc(=O)c1cc3cc4c(cc3[o+]c12)N(CCC(=O)O)CCC4,591.0,
CC(=O)O[B-]1(OC(C)=O)n2c(C)c(C(C)(C)C)c(C)c2C(C)=C2C(C)=C(C(C)(C)C)C(C)=[N+]21,531.0,
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,523.0,
COCCOCCOCCN1C(=O)C2=C(c3ccncc3)N(CCOCCOCCOC)C(=O)C2=C1c1ccncc1,462.0,
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,368.0,
CN1C(=O)c2cccc3c(N4CCOCC4)ccc(c23)C1=O,394.0,
c1csc(-c2nc3ccccc3c3cc4ccccn4c23)c1,403.0,
CCCSC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,491.0,
Nc1cccc2c[nH]nc12,296.0,
CCCCn1c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc2c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,478.0,
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,373.0,
Cc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc2c1-c1ccc(/C=C(\C#N)C(=O)O)cc1,428.0,
CC(C)(C)C1=CC(=CC=C2C=CC(=O)c3ncccc32)C=C(C(C)(C)C)O1,540.0,
F[B-]1(F)N2C=C(Cl)C=CC2=N/[N+]1=C/c1ccc(-c2cccs2)cc1,491.0,
C(S/C=C/c1ccc(/C=C/SC=C2CCCCC2)cc1)=C1CCCCC1,350.0,
CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,374.0,
CCN(CC)c1ccc2cc(C#N)/c(=N\C(C)=O)oc2c1,422.0,
Cc1cc(C)cc(N2C(=O)c3cccc4cc(N=Cc5cccs5)cc(c34)C2=O)c1,408.0,
CN(C)c1ccc(C#Cc2ccc(C#Cc3cc(C#N)ccc3C#N)cc2C#N)cc1,421.0,
Cc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc(C)c1N1c2ccccc2CCc2ccccc21,393.0,
CCCCCCOc1ccc(-n2c3cc(C=C(C#N)C(=O)O)sc3c3sc(-c4ccc(-c5ccc6c(c5)C5CCCC5N6c5ccc(C)cc5)c5nonc45)cc32)cc1,558.0,
COc1cc(C2=c3c(c4ccc(C(C)(C)C)cc4c4c(OC)c(OC)c(OC)cc34)=[N+]3C2=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c4c5cc(OC)c(OC)c(OC)c5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc(OC)c1OC,808.0,
CCCCCCSc1ccc(N(c2ccc(SCCCCCC)cc2)c2ccc(-c3sc(C4=C/C(=C5/C=C(c6sc(-c7ccc(C(=O)O)cc7)c(CCCCCC)c6CCCCCC)OC5=O)C(=O)O4)c(CCCCCC)c3CCCCCC)cc2)cc1,651.0,
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3S(=O)(=O)c2ccc(F)cc2)c(C)c1,503.0,
O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C[C@H]2c2c1c(-c1ccccc1)c1ccccc1c2-c1ccccc1,295.0,
CCCCSC1=C(SCCCC)SC(=C(C(=C2SC(SCCCC)=C(SCCCC)S2)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)s2)S1,488.0,
Cc1cc(-c2ccccc2)nc2c1ccc1nc(-c3ccccc3)cn12,350.0,
COc1ccc(-c2ccc3n2[B-](F)(F)n2c(=C4C=CC(=[O+]C)C=C4)ccc2=C3c2c(Cl)cccc2Cl)cc1,603.0,
Nc1ccc2c(-c3ccc(C(=O)[O-])cc3C(=O)O)c3ccc(N)c(S(=O)(=O)NCCCS(=O)(=O)O)c3[o+]c2c1S(=O)(=O)[O-],491.0,
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,342.0,
CC1=C(I)C(C)=[N+]2C1=C(CCl)c1c(C)c(I)c(C)n1[B-]2(F)F,556.0,
F[B-]1(F)n2ccnc2-c2cccc[n+]21,300.0,
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c4c(=O)n5c(c=4c4ccc(c2c34)C1=O)=c1c2c3ccc4c6c(ccc(c=2c(=O)n1C5)c63)C(=O)N(c1c(C(C)C)cccc1C(C)C)C4=O,688.0,
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,425.0,
CC[NH+]=c1cc2oc3c(c(-c4ccccc4C(=O)O)c-2cc1C)CCCC3=CC=C1N(C)c2ccccc2C1(C)C,690.0,
COc1cc(C)c(-c2cc(-c3c(C)cc(OC)cc3C)c3ccc4c(-c5c(C)cc(OC)cc5C)cc(-c5c(C)cc(OC)cc5C)c5ccc2c3c54)c(C)c1,367.0,
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,349.0,
CC1=C(/C=C/c2ccccc2)C2=Cc3c(/C=C/c4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,577.0,
Cc1cc(C)c(C2=[N+]3C(=C(c4ccccc4)c4cc(Cl)c(-c5[nH]c(C)cc5C)n4[B-]3(F)F)C=C2Cl)[nH]1,723.0,
Cc1cn(C)c(=O)nc1-n1cncn1,323.0,
CC(C)Nc1cc2oc3cc(NC(C)C)c(F)cc3c(=O)c2cc1F,370.0,
COc1cc2cc(OC)c(-c3ccc([N+](=O)[O-])cc3)cc2cc1-c1ccc([N+](=O)[O-])cc1,336.0,
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,374.0,
CCCCCCN1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2Sc2cc(-c3ccc(/C=C(/C#N)C(=O)O)s3)ccc21,446.0,
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCCCC3)cc21,411.0,
CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,508.0,
CCn1c2ccc(C=C(C#N)C(=O)O)cc2c2cc(-c3ccc(C=C(c4ccc(N(C)C)cc4)c4ccc(N(C)C)cc4)cc3)ccc21,374.0,
CCC1=C(C)C2=C(c3ccccc3)c3c(C)c(C)c(-c4ccccc4)n3[B-](F)(F)[N+]2=C1C=O,538.0,
c1ccc(-n2nc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)nc2-c2ccccn2)cc1,341.0,
O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,344.0,
CN1c2ccccc2Sc2c(C=Nc3ccc4ccccc4c3)cccc21,321.0,
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,396.0,
CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,441.0,
COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3ccc(C#N)cc3)nc2c1,333.0,
CCCCCCOc1ccc(-c2ccc(-c3c(CC(CC)CCCC)c4cc(-c5ccc(OCCCCCC)cc5OCCCCCC)ccn4c3/C=c3\s/c(=C4\SC(=S)N(CCCCCC)C4=O)n(CC(=O)O)c3=O)cc2)c(OCCCCCC)c1,597.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,340.0,
COC(=O)c1c2ccccc2nc2ccccc12,361.0,
CCn1c2ccccc2c2cc(C=CC3=c4c(=O)oc5ccccc5c4=[O+][B-](F)(F)O3)ccc21,462.0,
Cc1c(C(=O)C=Cc2ccc3c(c2)OCO3)nnn1-c1ccnc2cc(Cl)ccc12,236.0,
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,472.0,
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,460.0,
CCN(CC)c1ccc(N2C=c3ccc4c5c(ccc4c3=[O+][B-]2(c2ccccc2)c2ccccc2)=CN(c2ccc(N(CC)CC)cc2)[B-](c2ccccc2)(c2ccccc2)[O+]=5)cc1,552.0,
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OC,324.0,
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,450.0,
CC1=N/C(=C\c2ccccc2N)C(=O)N1C,436.0,
F[B-]1(F)n2c(ccc2-c2ccsc2)C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccsc3)=[N+]21,606.0,
O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,356.0,
COc1ccccc1N=Nc1nc2ccc([N+](=O)[O-])cc2s1,414.0,
CCC1=C(C)C2=C(CCCCCOC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,518.8,
CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccccc2)=C2C(C)=CC(C)=[N+]21,504.0,
CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,644.0,
C=Cc1cc(OC)cc(OC)c1,299.0,
O=C1Cc2cc3c(cc2CCCc2ccc(cc2)CCC3)CC(=O)Cc2ccc(c3nsnc23)C1,401.0,
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,317.0,
CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,458.0,
F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=c2c(-c3cccs3)cc(=C3C=CC=[S+]3)n21,743.0,
Cc1cccc(N(c2ccccc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)cc3)cc2)c1,387.0,
CCCCCCCC[N+](CCCCCCCC)=C1C=CC(=C2C(=O)C(C=C3Sc4ccccc4N3CC(=O)O)=C2O)C=C1,600.0,
CCCCCCn1c2cc(C=C(C#N)C#N)sc2c2sc3c(sc4c5sc(C=C(C#N)C#N)cc5n(CCCCCC)c43)c21,588.0,
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,586.0,
CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,409.0,
CCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,509.0,
c1ccc(-c2ccc3c(c2)c(-c2ccccc2)c(-c2ccccc2)[n+]2c4ccccc4c(-c4ccccc4)c(-c4ccccc4)c32)cc1,456.0,
Cc1ccc(SC2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,793.0,
O=c1c2cc(F)c(O)cc2oc2cc(N3CCCCC3)c(F)cc12,373.0,
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,338.0,
O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,341.0,
CCCCN1C(=CC=CC=CC2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,681.0,
CCN(CC)c1ccc2cc3cc(-c4ccc(C(F)(F)F)cc4)n(CCCC(=O)OCc4ccccc4)c(=O)n3c2c1,396.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,360.0,
CN(C)c1ccc2c(-c3ccccc3C(=O)[O-])c3cc(-c4ccccc4)c(N(C)C)cc3[o+]c2c1,548.0,
Cc1cc(C)c(C2=[N+]3C(=C(c4ccccc4)c4ccc(-c5[nH]c(C)cc5C)n4[B-]3(F)F)C=C2)[nH]1,700.0,
CN(C)c1ccc(C=CC(=O)c2ccccc2)cc1,393.0,
[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,336.0,
CC/N=c1\cc2oc3cc([NH2+]CCC(O)=NC(C)C(=O)OC)c4ccccc4c3nc-2cc1C,590.0,
C[O+]=C1C=CC(=c2c3ccccc3c3n2[B-](F)(F)N2C=c4c5ccccc5c(=C5C=CC(=[O+]C)C=C5)n4[B-](F)(F)N2C=3)C=C1,579.0,
CCC1=C(C)C2=C(COC(C)=O)c3c(C)c(CC)c(C)n3[B-](OC(=O)C(F)(F)F)(OC(=O)C(F)(F)F)[N+]2=C1C,549.0,
CCCCCCSC1=C(SCCCCCC)SC(=Cc2ccc3c(c2)N(CCCCCC)c2ccc(/C=C(\C#N)C(=O)O)cc2S3)S1,435.0,
COc1cc(-c2ccc[nH]2)n2c1C=C1C(C)=C(C(=O)CCCCC(O)=NC(C)(C)C)C(C)=[N+]1[B-]2(F)F,545.0,
CC1(C)c2ccccc2N(c2ccc(-c3cccc(C#N)c3)cc2)c2ccccc21,344.0,
N#Cc1c(N2CCCCC2)cc(-c2ccc3ccccc3c2)c2c1-c1ccccc1C2,362.0,
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,514.0,
COc1nc(=Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)nc(OC)[nH]1,422.0,
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,354.0,
CC/C=N\Nc1ccc2n1[B-](F)(F)N1C(=[Cl+])C=CC1=C2c1ccccc1,513.0,
N#CC(=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,463.0,
COc1ccccc1C=CC=NN=Cc1ccc([N+](=O)[O-])cc1,360.0,
CCCSc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(Cl)cccc1Cl,546.0,
COc1ccc2c(c1)c(=O)c1ccccc1n2CCCCCC(=O)O,422.0,
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,383.0,
CC1c2cc(-c3c4ccccc4cc4ccccc34)ccc2-c2cc3nc(-c4ccccc4)c(-c4ccccc4)nc3cc21,392.0,
[NH2+]=c1ccc2c(-c3ccc(CN4CCCCC4)cc3)c3c(cc4n3CCCCCC=C4)oc-2c1,540.0,
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,406.0,
CCOC(=O)c1c(N)sc(/N=C/c2cccs2)c1C(=O)OCC,400.0,
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,404.0,
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,452.0,
N#C/C(=C\[C@@H]1COc2c(COCCCCCCCCOCc3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4c3OC[C@@H](/C=C(\C#N)C(=O)O)O4)sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2O1)C(=O)O,501.0,
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccccc6)s5)ccc(c34)C2=O)c1,403.0,
C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,332.0,
CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,520.0,
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(N(C)C)cc4)ccc(c23)C1=O,418.0,
CC[B-]1(CC)c2cccc3c4c5c(cccc5c(c23)-c2cccc(C)[n+]21)[B-](CC)(CC)[n+]1c(C)cccc1-4,538.0,
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,462.0,
CCCC[C@H](CC)CN1C(=O)C2=C(c3ccc(-c4cc5c6c7c4cccc7c4cccc7c(-c8ccc(OC)cc8)cc(c6c74)n5C[C@@H](CC)CCCC)cc3)N(C[C@@H](CC)CCCC)C(=O)C2=C1c1ccc(-c2ccc(/C=C(/C#N)C(=O)O)s2)cc1,526.0,
CN(C)c1ccc(C#Cc2nc(-c3ccccc3)nc3ccccc23)cc1,414.0,
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,511.0,
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)cccc2c1,324.0,
CCC1=C(C)C2=C(c3ccc(C(=O)OC)cc3)c3c(C)c(CC)c(C)n3[B-](Oc3ccc(C=O)cc3)(Oc3ccc(C=O)cc3)[N+]2=C1C,526.0,
Cc1c(C(=O)c2ccc3c4cccc5cccc(c6cccc2c63)c54)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,468.0,
CCN1c2cc3c(cc2C(C)=CC1(C)C)C=C1C=CC(=[N+](C)C)C=C1C3(C)C,634.0,
CC(C)CCOc1ccc(N2c3ccccc3Sc3cc(/C=C/c4cc5nc(C(=O)O)c(C(=O)O)nc5cc4/C=C/c4ccc5c(c4)Sc4ccccc4N5c4ccc(OCCC(C)C)cc4)ccc32)cc1,413.0,
CCCCCCc1cc(-c2ccc(N3c4ccccc4C4C5CCC(C5)C43)cc2)sc1-c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,522.0,
O=C(O)c1c2ccccc2nc2ccccc12,362.0,
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC)c(C)n1c2=O,422.0,
CCC1=C(C)C2=Cc3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,528.0,
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,382.0,
CN1C(=CC2=C(C(=C=[N-])C#N)C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,661.0,
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,653.0,
[I+]=C1C=CC(=C2c3ccc4n3[B-]3(Oc5ccccc5-4)Oc4ccccc4-c4ccc2n43)C=C1,630.0,
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,494.0,
CN1C(C(O)=Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,333.0,
COc1cc(-c2sc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)c3c2OCCO3)ccc1C=C(C#N)C(=O)O,460.0,
F[B-]1(F)n2c(-c3cccs3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2N=c2c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(=C3C=CC=[S+]3)n21,735.0,
COC[C@@H]1COc2c(/C=C(\C#N)C(=O)O)sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2O1,496.0,
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccccc6oc5=O)cc4)cc3)c(=O)oc2c1,409.0,
CCOC(=O)c1ccn2c(nc3ccccc32)c1-c1ccccc1,256.0,
CCN(/C=C/c1ccc2n1[B-](F)(F)n1cccc1C2=C1C=CC(=[O+]C)C=C1)CC,569.0,
c1ccc(-c2cc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)nc(-c3ccccc3)n2)cc1,369.0,
CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,473.0,
CCCCCn1c2ccc(S(=O)(=O)Cl)cc2c(=O)c2cc(S(=O)(=O)Cl)ccc21,406.0,
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,334.0,
CCC1(CC)c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)n3C)ccc2-c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc21,475.0,
COc1ccc2c(c1)SCC1=C(c3ccccc3)C3=Nc4c(-c5ccccc5)c5c(n4[B-](F)(F)[N+]3=C12)-c1ccc(OC)cc1SC5,706.0,
COc1ccc(N=Nc2c(-c3ccccc3)[nH]c3c(N=Nc4ccccc4)c(C)nn23)cc1,526.0,
CCCCSC1=C(SCCCC)SC(=Cc2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)S1,461.0,
c1ccc2c(c1)c1cccc3cnc2n31,421.0,
Cc1ccc(-c2nc3c([nH]2)C2=CC(=O)S[C@]2(C)[C@@]2(C)SC(=O)C=C32)cc1,455.0,
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,455.0,
Oc1ccc(OCc2ccccc2)cc1N=Nc1nccs1,621.0,
